RX Date/Time,Timestamp(field 1),Loop dt(field 2),Control dt(field 3),Read dt(field 4),pid success flag(field 5),position(field 6),pwm duty cycle(field 7),set point(field 8),current(field 9),external torque(field 10),velocity(field 11),pwm frequency(field 12),filtered velocity(field 13),control torque(field 14),net torque(field 15),filtered current(field 16)
2024/03/09/ 19:11:51::735,TWIDDLERINO_TELEMETRY,10650,5000,39,723,1,159884.640000,1024.000000,32000,909.090909,0.000000,0.000000,0.039563,0.000435,0.000000,0.000435,0.039513
2024/03/09/ 19:11:51::736,TWIDDLERINO_TELEMETRY,10655,5000,39,720,1,159884.640000,1024.000000,32000,909.090909,0.000000,0.000000,0.039563,0.000435,0.000000,0.000435,0.039518
2024/03/09/ 19:11:51::736,TWIDDLERINO_TELEMETRY,10660,5000,40,723,1,159884.640000,1024.000000,32000,909.090909,0.000000,0.000000,0.039563,0.000435,0.000000,0.000435,0.039522
2024/03/09/ 19:11:51::737,TWIDDLERINO_TELEMETRY,10665,5000,39,721,1,159884.640000,1024.000000,32000,909.090909,0.000000,0.000000,0.039563,0.000435,0.000000,0.000435,0.039526
2024/03/09/ 19:11:51::737,TWIDDLERINO_TELEMETRY,10670,5000,40,722,1,159884.640000,1024.000000,32000,909.090909,0.000000,0.000000,0.039563,0.000435,0.000000,0.000435,0.039530
2024/03/09/ 19:11:51::738,TWIDDLERINO_TELEMETRY,10675,5000,39,721,1,159884.640000,1024.000000,32000,909.090909,0.000000,0.000000,0.039375,0.000435,0.000000,0.000435,0.039514
2024/03/09/ 19:11:51::738,TWIDDLERINO_TELEMETRY,10680,5001,39,722,1,159884.640000,1024.000000,32000,909.090909,0.000000,0.000000,0.039937,0.000435,0.000000,0.000435,0.039557
2024/03/09/ 19:11:51::739,TWIDDLERINO_TELEMETRY,10685,5000,39,720,1,159884.640000,1024.000000,32000,909.090909,0.000000,0.000000,0.039375,0.000435,0.000000,0.000435,0.039539
2024/03/09/ 19:11:51::739,TWIDDLERINO_TELEMETRY,10690,5000,39,723,1,159884.640000,1024.000000,32000,909.090909,0.000000,0.000000,0.039563,0.000435,0.000000,0.000435,0.039541
2024/03/09/ 19:11:51::739,TWIDDLERINO_TELEMETRY,10695,5001,40,721,1,159884.640000,1024.000000,32000,909.090909,0.000000,0.000000,0.039563,0.000435,0.000000,0.000435,0.039543
2024/03/09/ 19:11:51::739,TWIDDLERINO_TELEMETRY,10700,4999,39,723,1,159884.640000,1024.000000,32000,909.090909,0.000000,0.000000,0.039563,0.000435,0.000000,0.000435,0.039545
2024/03/09/ 19:11:51::741,TWIDDLERINO_TELEMETRY,10705,4999,40,721,1,159884.640000,1024.000000,32000,909.090909,0.000000,0.000000,0.039563,0.000435,0.000000,0.000435,0.039547
2024/03/09/ 19:11:51::741,TWIDDLERINO_TELEMETRY,10710,5001,39,722,1,159884.640000,1024.000000,32000,909.090909,0.000000,0.000000,0.039563,0.000435,0.000000,0.000435,0.039548
2024/03/09/ 19:11:51::742,TWIDDLERINO_TELEMETRY,10715,5000,40,720,1,159884.640000,1024.000000,32000,909.090909,0.000000,0.000000,0.039563,0.000435,0.000000,0.000435,0.039550
2024/03/09/ 19:11:51::742,TWIDDLERINO_TELEMETRY,10720,4999,40,723,1,159884.640000,1024.000000,32000,909.090909,0.000000,0.000000,0.039563,0.000435,0.000000,0.000435,0.039551
2024/03/09/ 19:11:51::743,TWIDDLERINO_TELEMETRY,10725,5000,39,721,1,159884.640000,1024.000000,32000,909.090909,0.000000,0.000000,0.039375,0.000435,0.000000,0.000435,0.039533
2024/03/09/ 19:11:51::743,TWIDDLERINO_TELEMETRY,10730,5000,40,722,1,159884.640000,1024.000000,32000,909.090909,0.000000,0.000000,0.039750,0.000435,0.000000,0.000435,0.039555
2024/03/09/ 19:11:51::744,TWIDDLERINO_TELEMETRY,10735,5000,39,721,1,159884.640000,1024.000000,32000,909.090909,0.000000,0.000000,0.039375,0.000435,0.000000,0.000435,0.039537
2024/03/09/ 19:11:51::744,TWIDDLERINO_TELEMETRY,10740,5000,40,723,1,159884.640000,1024.000000,32000,909.090909,0.000000,0.000000,0.039750,0.000435,0.000000,0.000435,0.039558
2024/03/09/ 19:11:51::745,TWIDDLERINO_TELEMETRY,10745,5000,39,721,1,159884.640000,1024.000000,32000,909.090909,0.000000,0.000000,0.039750,0.000435,0.000000,0.000435,0.039578
2024/03/09/ 19:11:51::745,TWIDDLERINO_TELEMETRY,10750,5001,39,722,1,159884.640000,1024.000000,32000,909.090909,0.000000,0.000000,0.039750,0.000436,0.000000,0.000436,0.039595
2024/03/09/ 19:11:51::746,TWIDDLERINO_TELEMETRY,10755,4999,39,721,1,159884.640000,1024.000000,32000,909.090909,0.000000,0.000000,0.039563,0.000436,0.000000,0.000436,0.039592
2024/03/09/ 19:11:51::746,TWIDDLERINO_TELEMETRY,10760,5000,40,723,1,159884.640000,1024.000000,32000,909.090909,0.000000,0.000000,0.039563,0.000435,0.000000,0.000435,0.039589
2024/03/09/ 19:11:51::747,TWIDDLERINO_TELEMETRY,10765,5002,40,721,1,159884.640000,1024.000000,32000,909.090909,0.000000,0.000000,0.039563,0.000435,0.000000,0.000435,0.039586
2024/03/09/ 19:11:51::747,TWIDDLERINO_TELEMETRY,10770,5001,40,718,1,159884.640000,1024.000000,32000,909.090909,0.000000,0.000000,0.039375,0.000435,0.000000,0.000435,0.039565
2024/03/09/ 19:11:51::747,TWIDDLERINO_TELEMETRY,10775,5000,40,721,1,159884.640000,1024.000000,32000,909.090909,0.000000,0.000000,0.039563,0.000435,0.000000,0.000435,0.039565
2024/03/09/ 19:11:51::747,TWIDDLERINO_TELEMETRY,10780,4997,40,723,1,159884.640000,1024.000000,32000,909.090909,0.000000,0.000000,0.039563,0.000435,0.000000,0.000435,0.039564
2024/03/09/ 19:11:51::748,TWIDDLERINO_TELEMETRY,10785,5000,39,721,1,159884.640000,1024.000000,32000,909.090909,0.000000,0.000000,0.039750,0.000435,0.000000,0.000435,0.039583
2024/03/09/ 19:11:51::748,TWIDDLERINO_TELEMETRY,10790,5000,40,723,1,159884.640000,1024.000000,32000,909.090909,0.000000,0.000000,0.039563,0.000435,0.000000,0.000435,0.039581
2024/03/09/ 19:11:51::750,TWIDDLERINO_TELEMETRY,10795,5000,39,720,1,159884.640000,1024.000000,32000,909.090909,0.000000,0.000000,0.039563,0.000435,0.000000,0.000435,0.039579
2024/03/09/ 19:11:51::750,TWIDDLERINO_TELEMETRY,10800,5000,39,722,1,159884.640000,1024.000000,32000,909.090909,0.000000,0.000000,0.039375,0.000435,0.000000,0.000435,0.039559
2024/03/09/ 19:11:51::751,TWIDDLERINO_TELEMETRY,10805,5000,39,721,1,159884.640000,1024.000000,32000,909.090909,0.000000,0.000000,0.039000,0.000435,0.000000,0.000435,0.039503
2024/03/09/ 19:11:51::751,TWIDDLERINO_TELEMETRY,10810,5000,40,723,1,159884.640000,1024.000000,32000,909.090909,0.000000,0.000000,0.039375,0.000434,0.000000,0.000434,0.039490
2024/03/09/ 19:11:51::752,TWIDDLERINO_TELEMETRY,10815,5000,40,721,1,159884.640000,1024.000000,32000,909.090909,0.000000,0.000000,0.039937,0.000435,0.000000,0.000435,0.039535
2024/03/09/ 19:11:51::752,TWIDDLERINO_TELEMETRY,10820,5000,39,722,1,159884.640000,1024.000000,32000,909.090909,0.000000,0.000000,0.039563,0.000435,0.000000,0.000435,0.039538
2024/03/09/ 19:11:51::753,TWIDDLERINO_TELEMETRY,10825,5000,39,720,1,159884.640000,1024.000000,32000,909.090909,0.000000,0.000000,0.039375,0.000435,0.000000,0.000435,0.039521
2024/03/09/ 19:11:51::753,TWIDDLERINO_TELEMETRY,10830,5000,39,723,1,159884.640000,1024.000000,32000,909.090909,0.000000,0.000000,0.039375,0.000435,0.000000,0.000435,0.039507
2024/03/09/ 19:11:51::754,TWIDDLERINO_TELEMETRY,10835,5000,39,721,1,159884.640000,1024.000000,32000,909.090909,0.000000,0.000000,0.039375,0.000434,0.000000,0.000434,0.039494
2024/03/09/ 19:11:51::754,TWIDDLERINO_TELEMETRY,10840,5000,39,722,1,159884.640000,1024.000000,32000,909.090909,0.000000,0.000000,0.039750,0.000435,0.000000,0.000435,0.039519
2024/03/09/ 19:11:51::755,TWIDDLERINO_TELEMETRY,10845,5000,39,720,1,159884.640000,1024.000000,32000,909.090909,0.000000,0.000000,0.039563,0.000435,0.000000,0.000435,0.039523
2024/03/09/ 19:11:51::755,TWIDDLERINO_TELEMETRY,10850,5000,40,723,1,159884.640000,1024.000000,32000,909.090909,0.000000,0.000000,0.039563,0.000435,0.000000,0.000435,0.039527
2024/03/09/ 19:11:51::756,TWIDDLERINO_TELEMETRY,10855,5000,39,721,1,159884.640000,1024.000000,32000,909.090909,0.000000,0.000000,0.039375,0.000435,0.000000,0.000435,0.039512
2024/03/09/ 19:11:51::756,TWIDDLERINO_TELEMETRY,10860,5000,40,722,1,159884.640000,1024.000000,32000,909.090909,0.000000,0.000000,0.039563,0.000435,0.000000,0.000435,0.039517
2024/03/09/ 19:11:51::757,TWIDDLERINO_TELEMETRY,10865,5000,39,721,1,159884.640000,1024.000000,32000,909.090909,0.000000,0.000000,0.039563,0.000435,0.000000,0.000435,0.039522
2024/03/09/ 19:11:51::758,TWIDDLERINO_TELEMETRY,10870,5000,39,723,1,159884.640000,1024.000000,32000,909.090909,0.000000,0.000000,0.039563,0.000435,0.000000,0.000435,0.039526
2024/03/09/ 19:11:51::758,TWIDDLERINO_TELEMETRY,10875,5000,39,720,1,159884.640000,1024.000000,32000,909.090909,0.000000,0.000000,0.039563,0.000435,0.000000,0.000435,0.039529
2024/03/09/ 19:11:51::759,TWIDDLERINO_TELEMETRY,10880,5000,40,723,1,159884.640000,1024.000000,32000,909.090909,0.000000,0.000000,0.039563,0.000435,0.000000,0.000435,0.039533
2024/03/09/ 19:11:51::759,TWIDDLERINO_TELEMETRY,10885,5000,40,721,1,159884.640000,1024.000000,32000,909.090909,0.000000,0.000000,0.039563,0.000435,0.000000,0.000435,0.039536
2024/03/09/ 19:11:51::760,TWIDDLERINO_TELEMETRY,10890,5000,39,722,1,159884.640000,1024.000000,32000,909.090909,0.000000,0.000000,0.039563,0.000435,0.000000,0.000435,0.039538
2024/03/09/ 19:11:51::760,TWIDDLERINO_TELEMETRY,10895,5000,40,721,1,159884.640000,1024.000000,32000,909.090909,0.000000,0.000000,0.039750,0.000435,0.000000,0.000435,0.039560
2024/03/09/ 19:11:51::761,TWIDDLERINO_TELEMETRY,10900,5001,39,723,1,159884.640000,1024.000000,32000,909.090909,0.000000,0.000000,0.039563,0.000435,0.000000,0.000435,0.039560
2024/03/09/ 19:11:51::761,TWIDDLERINO_TELEMETRY,10905,4999,39,721,1,159884.640000,1024.000000,32000,909.090909,0.000000,0.000000,0.039375,0.000435,0.000000,0.000435,0.039541
2024/03/09/ 19:11:51::762,TWIDDLERINO_TELEMETRY,10910,5001,39,722,1,159884.640000,1024.000000,32000,909.090909,0.000000,0.000000,0.039563,0.000435,0.000000,0.000435,0.039543
2024/03/09/ 19:11:51::762,TWIDDLERINO_TELEMETRY,10915,4999,39,720,1,159884.640000,1024.000000,32000,909.090909,0.000000,0.000000,0.039750,0.000435,0.000000,0.000435,0.039564
2024/03/09/ 19:11:51::763,TWIDDLERINO_TELEMETRY,10920,5000,39,722,1,159884.640000,1024.000000,32000,909.090909,0.000000,0.000000,0.039750,0.000435,0.000000,0.000435,0.039583
2024/03/09/ 19:11:51::763,TWIDDLERINO_TELEMETRY,10925,5000,40,721,1,159884.640000,1024.000000,32000,909.090909,0.000000,0.000000,0.039750,0.000436,0.000000,0.000436,0.039599
2024/03/09/ 19:11:51::764,TWIDDLERINO_TELEMETRY,10930,5000,39,722,1,159884.640000,1024.000000,32000,909.090909,0.000000,0.000000,0.039563,0.000436,0.000000,0.000436,0.039596
2024/03/09/ 19:11:51::765,TWIDDLERINO_TELEMETRY,10935,5000,39,720,1,159884.640000,1024.000000,32000,909.090909,0.000000,0.000000,0.039563,0.000436,0.000000,0.000436,0.039592
2024/03/09/ 19:11:51::765,TWIDDLERINO_TELEMETRY,10940,5000,40,723,1,159884.640000,1024.000000,32000,909.090909,0.000000,0.000000,0.039750,0.000436,0.000000,0.000436,0.039608
2024/03/09/ 19:11:51::766,TWIDDLERINO_TELEMETRY,10945,5000,39,720,1,159884.640000,1024.000000,32000,909.090909,0.000000,0.000000,0.039750,0.000436,0.000000,0.000436,0.039622
2024/03/09/ 19:11:51::766,TWIDDLERINO_TELEMETRY,10950,5000,40,723,1,159884.640000,1024.000000,32000,909.090909,0.000000,0.000000,0.039563,0.000436,0.000000,0.000436,0.039616
2024/03/09/ 19:11:51::767,TWIDDLERINO_TELEMETRY,10955,5000,39,721,1,159884.640000,1024.000000,32000,909.090909,0.000000,0.000000,0.039375,0.000436,0.000000,0.000436,0.039592
2024/03/09/ 19:11:51::767,TWIDDLERINO_TELEMETRY,10960,5000,40,722,1,159884.640000,1024.000000,32000,909.090909,0.000000,0.000000,0.039375,0.000435,0.000000,0.000435,0.039571
2024/03/09/ 19:11:51::768,TWIDDLERINO_TELEMETRY,10965,5000,39,721,1,159884.640000,1024.000000,32000,909.090909,0.000000,0.000000,0.039563,0.000435,0.000000,0.000435,0.039570
2024/03/09/ 19:11:51::768,TWIDDLERINO_TELEMETRY,10970,5000,40,723,1,159884.640000,1024.000000,32000,909.090909,0.000000,0.000000,0.039188,0.000435,0.000000,0.000435,0.039531
2024/03/09/ 19:11:51::769,TWIDDLERINO_TELEMETRY,10975,5001,40,721,1,159884.640000,1024.000000,32000,909.090909,0.000000,0.000000,0.039750,0.000435,0.000000,0.000435,0.039553
2024/03/09/ 19:11:51::769,TWIDDLERINO_TELEMETRY,10980,4999,40,723,1,159884.640000,1024.000000,32000,909.090909,0.000000,0.000000,0.039563,0.000435,0.000000,0.000435,0.039554
2024/03/09/ 19:11:51::770,TWIDDLERINO_TELEMETRY,10985,5003,39,721,1,159884.640000,1024.000000,32000,909.090909,0.000000,0.000000,0.039563,0.000435,0.000000,0.000435,0.039555
2024/03/09/ 19:11:51::770,TWIDDLERINO_TELEMETRY,10990,4997,40,722,1,159884.640000,1024.000000,32000,909.090909,0.000000,0.000000,0.039563,0.000435,0.000000,0.000435,0.039556
2024/03/09/ 19:11:51::770,TWIDDLERINO_TELEMETRY,10995,5001,39,720,1,159884.640000,1024.000000,32000,909.090909,0.000000,0.000000,0.039563,0.000435,0.000000,0.000435,0.039556
2024/03/09/ 19:11:51::771,TWIDDLERINO_TELEMETRY,11000,4999,40,723,1,159884.640000,1024.000000,32000,909.090909,0.000000,0.000000,0.039750,0.000435,0.000000,0.000435,0.039576
2024/03/09/ 19:11:51::771,TWIDDLERINO_TELEMETRY,11005,5002,40,721,1,159884.640000,1024.000000,32000,909.090909,0.000000,0.000000,0.039750,0.000436,0.000000,0.000436,0.039593
2024/03/09/ 19:11:51::772,TWIDDLERINO_TELEMETRY,11010,4998,40,723,1,159884.640000,1024.000000,32000,909.090909,0.000000,0.000000,0.039563,0.000435,0.000000,0.000435,0.039590
2024/03/09/ 19:11:51::772,TWIDDLERINO_TELEMETRY,11015,5002,39,721,1,159884.640000,1024.000000,32000,909.090909,0.000000,0.000000,0.039563,0.000435,0.000000,0.000435,0.039587
2024/03/09/ 19:11:51::773,TWIDDLERINO_TELEMETRY,11020,4998,39,722,1,159884.640000,1024.000000,32000,909.090909,0.000000,0.000000,0.039563,0.000435,0.000000,0.000435,0.039585
2024/03/09/ 19:11:51::773,TWIDDLERINO_TELEMETRY,11025,5000,39,721,1,159884.640000,1024.000000,32000,909.090909,0.000000,0.000000,0.039750,0.000436,0.000000,0.000436,0.039601
2024/03/09/ 19:11:51::774,TWIDDLERINO_TELEMETRY,11030,5000,40,722,1,159884.640000,1024.000000,32000,909.090909,0.000000,0.000000,0.039750,0.000436,0.000000,0.000436,0.039616
2024/03/09/ 19:11:51::774,TWIDDLERINO_TELEMETRY,11035,5000,39,721,1,159884.640000,1024.000000,32000,909.090909,0.000000,0.000000,0.039563,0.000436,0.000000,0.000436,0.039611
2024/03/09/ 19:11:51::775,TWIDDLERINO_TELEMETRY,11040,5001,39,723,1,159884.640000,1024.000000,32000,909.090909,0.000000,0.000000,0.039563,0.000436,0.000000,0.000436,0.039606
2024/03/09/ 19:11:51::775,TWIDDLERINO_TELEMETRY,11045,5001,39,721,1,159884.640000,1024.000000,32000,909.090909,0.000000,0.000000,0.039563,0.000436,0.000000,0.000436,0.039602
2024/03/09/ 19:11:51::776,TWIDDLERINO_TELEMETRY,11050,4998,40,723,1,159884.640000,1024.000000,32000,909.090909,0.000000,0.000000,0.039563,0.000436,0.000000,0.000436,0.039598
2024/03/09/ 19:11:51::776,TWIDDLERINO_TELEMETRY,11055,5001,40,721,1,159884.640000,1024.000000,32000,909.090909,0.000000,0.000000,0.039750,0.000436,0.000000,0.000436,0.039613
2024/03/09/ 19:11:51::777,TWIDDLERINO_TELEMETRY,11060,4999,40,723,1,159884.640000,1024.000000,32000,909.090909,0.000000,0.000000,0.039750,0.000436,0.000000,0.000436,0.039627
2024/03/09/ 19:11:51::778,TWIDDLERINO_TELEMETRY,11065,5000,39,720,1,159884.640000,1024.000000,32000,909.090909,0.000000,0.000000,0.039750,0.000436,0.000000,0.000436,0.039639
2024/03/09/ 19:11:51::778,TWIDDLERINO_TELEMETRY,11070,5000,39,722,1,159884.640000,1024.000000,32000,909.090909,0.000000,0.000000,0.039563,0.000436,0.000000,0.000436,0.039631
2024/03/09/ 19:11:51::779,TWIDDLERINO_TELEMETRY,11075,5000,39,721,1,159884.640000,1024.000000,32000,909.090909,0.000000,0.000000,0.039375,0.000436,0.000000,0.000436,0.039606
2024/03/09/ 19:11:51::779,TWIDDLERINO_TELEMETRY,11080,5000,40,723,1,159884.640000,1024.000000,32000,909.090909,0.000000,0.000000,0.039750,0.000436,0.000000,0.000436,0.039620
2024/03/09/ 19:11:51::780,TWIDDLERINO_TELEMETRY,11085,5003,39,721,1,159884.640000,1024.000000,32000,909.090909,0.000000,0.000000,0.039750,0.000436,0.000000,0.000436,0.039633
2024/03/09/ 19:11:51::780,TWIDDLERINO_TELEMETRY,11090,4997,40,723,1,159884.640000,1024.000000,32000,909.090909,0.000000,0.000000,0.039375,0.000436,0.000000,0.000436,0.039607
2024/03/09/ 19:11:51::781,TWIDDLERINO_TELEMETRY,11095,5000,39,721,1,159884.640000,1024.000000,32000,909.090909,0.000000,0.000000,0.039750,0.000436,0.000000,0.000436,0.039622
2024/03/09/ 19:11:51::781,TWIDDLERINO_TELEMETRY,11100,5001,39,723,1,159884.640000,1024.000000,32000,909.090909,0.000000,0.000000,0.039563,0.000436,0.000000,0.000436,0.039616
2024/03/09/ 19:11:51::782,TWIDDLERINO_TELEMETRY,11105,5000,39,720,1,159884.640000,1024.000000,32000,909.090909,0.000000,0.000000,0.039563,0.000436,0.000000,0.000436,0.039610
2024/03/09/ 19:11:51::782,TWIDDLERINO_TELEMETRY,11110,4999,40,723,1,159884.640000,1024.000000,32000,909.090909,0.000000,0.000000,0.039563,0.000436,0.000000,0.000436,0.039606
2024/03/09/ 19:11:51::783,TWIDDLERINO_TELEMETRY,11115,5002,39,721,1,159884.640000,1024.000000,32000,909.090909,0.000000,0.000000,0.039563,0.000436,0.000000,0.000436,0.039601
2024/03/09/ 19:11:51::785,TWIDDLERINO_TELEMETRY,11120,4998,40,723,1,159884.640000,1024.000000,32000,909.090909,0.000000,0.000000,0.039750,0.000436,0.000000,0.000436,0.039616
2024/03/09/ 19:11:51::785,TWIDDLERINO_TELEMETRY,11125,5001,40,721,1,159884.640000,1024.000000,32000,909.090909,0.000000,0.000000,0.039750,0.000436,0.000000,0.000436,0.039630
2024/03/09/ 19:11:51::786,TWIDDLERINO_TELEMETRY,11130,4999,39,722,1,159884.640000,1024.000000,32000,909.090909,0.000000,0.000000,0.039563,0.000436,0.000000,0.000436,0.039623
2024/03/09/ 19:11:51::786,TWIDDLERINO_TELEMETRY,11135,5001,39,720,1,159884.640000,1024.000000,32000,909.090909,0.000000,0.000000,0.039750,0.000436,0.000000,0.000436,0.039636
2024/03/09/ 19:11:51::787,TWIDDLERINO_TELEMETRY,11140,5002,40,716,1,159884.640000,1024.000000,32000,909.090909,0.000000,0.000000,0.039750,0.000436,0.000000,0.000436,0.039647
2024/03/09/ 19:11:51::787,TWIDDLERINO_TELEMETRY,11145,4998,39,721,1,159884.640000,1024.000000,32000,909.090909,0.000000,0.000000,0.039375,0.000436,0.000000,0.000436,0.039620
2024/03/09/ 19:11:51::788,TWIDDLERINO_TELEMETRY,11150,4999,40,723,1,159884.640000,1024.000000,32000,909.090909,0.000000,0.000000,0.039375,0.000436,0.000000,0.000436,0.039595
2024/03/09/ 19:11:51::788,TWIDDLERINO_TELEMETRY,11155,5001,40,721,1,159884.640000,1024.000000,32000,909.090909,0.000000,0.000000,0.039563,0.000436,0.000000,0.000436,0.039592
2024/03/09/ 19:11:51::789,TWIDDLERINO_TELEMETRY,11160,4999,40,723,1,159884.640000,1024.000000,32000,909.090909,0.000000,0.000000,0.039563,0.000435,0.000000,0.000435,0.039589
2024/03/09/ 19:11:51::789,TWIDDLERINO_TELEMETRY,11165,5000,39,721,1,159884.640000,1024.000000,32000,909.090909,0.000000,0.000000,0.039750,0.000436,0.000000,0.000436,0.039605
2024/03/09/ 19:11:51::790,TWIDDLERINO_TELEMETRY,11170,5000,39,722,1,159884.640000,1024.000000,32000,909.090909,0.000000,0.000000,0.039188,0.000435,0.000000,0.000435,0.039563
2024/03/09/ 19:11:51::791,TWIDDLERINO_TELEMETRY,11175,5000,39,721,1,159884.640000,1024.000000,32000,909.090909,0.000000,0.000000,0.039563,0.000435,0.000000,0.000435,0.039563
2024/03/09/ 19:11:51::794,TWIDDLERINO_TELEMETRY,11180,5000,40,723,1,159884.640000,1024.000000,32000,909.090909,0.000000,0.000000,0.039750,0.000435,0.000000,0.000435,0.039582
2024/03/09/ 19:11:51::957,TWIDDLERINO_TELEMETRY,11185,5002,40,721,1,159884.640000,1024.000000,32000,909.090909,0.000000,0.000000,0.039375,0.000435,0.000000,0.000435,0.039561
2024/03/09/ 19:11:51::957,TWIDDLERINO_TELEMETRY,11190,5001,40,718,1,159884.640000,1024.000000,32000,909.090909,0.000000,0.000000,0.039375,0.000435,0.000000,0.000435,0.039543
