RX Date/Time,Timestamp(field 1),Loop dt(field 2),Control dt(field 3),Read dt(field 4),pid success flag(field 5),position(field 6),pwm duty cycle(field 7),set point(field 8),current(field 9),external torque(field 10),velocity(field 11),pwm frequency(field 12),filtered velocity(field 13),control torque(field 14),net torque(field 15),filtered current(field 16)
2024/03/09/ 18:59:32::678,TWIDDLERINO_TELEMETRY,804755,4995,36,715,1,85.680000,348.000000,32000,100.000000,0.000000,0.000131,0.049125,0.000536,0.000003,0.000539,0.048983
2024/03/09/ 18:59:32::679,TWIDDLERINO_TELEMETRY,804760,5000,37,719,1,85.680000,348.000000,32000,100.000000,0.000000,0.000130,0.048937,0.000536,0.000003,0.000539,0.048979
2024/03/09/ 18:59:32::679,TWIDDLERINO_TELEMETRY,804765,5000,35,715,1,85.680000,348.000000,32000,100.000000,0.000000,0.000129,0.048937,0.000535,0.000003,0.000539,0.048975
2024/03/09/ 18:59:32::680,TWIDDLERINO_TELEMETRY,804770,5005,37,718,1,85.680000,348.000000,32000,100.000000,0.000000,0.000129,0.048937,0.000535,0.000003,0.000539,0.048971
2024/03/09/ 18:59:32::680,TWIDDLERINO_TELEMETRY,804775,4995,36,715,1,85.680000,348.000000,32000,100.000000,0.000000,0.000128,0.048937,0.000535,0.000003,0.000539,0.048968
2024/03/09/ 18:59:32::681,TWIDDLERINO_TELEMETRY,804780,5000,37,717,1,85.680000,348.000000,32000,100.000000,0.000000,0.000128,0.048937,0.000535,0.000003,0.000539,0.048965
2024/03/09/ 18:59:32::681,TWIDDLERINO_TELEMETRY,804785,5000,36,715,1,85.680000,348.000000,32000,100.000000,0.000000,0.000127,0.048937,0.000535,0.000003,0.000539,0.048962
2024/03/09/ 18:59:32::682,TWIDDLERINO_TELEMETRY,804790,5005,37,718,1,85.680000,348.000000,32000,100.000000,0.000000,0.000126,0.048937,0.000535,0.000003,0.000539,0.048959
2024/03/09/ 18:59:32::682,TWIDDLERINO_TELEMETRY,804795,4995,36,715,1,85.680000,348.000000,32000,100.000000,0.000000,0.000126,0.048937,0.000535,0.000003,0.000539,0.048957
2024/03/09/ 18:59:32::683,TWIDDLERINO_TELEMETRY,804800,5004,37,715,1,85.680000,348.000000,32000,100.000000,0.000000,0.000125,0.049125,0.000536,0.000003,0.000539,0.048974
2024/03/09/ 18:59:32::683,TWIDDLERINO_TELEMETRY,804805,4996,36,714,1,85.680000,348.000000,32000,100.000000,0.000000,0.000124,0.049125,0.000536,0.000003,0.000539,0.048989
2024/03/09/ 18:59:32::684,TWIDDLERINO_TELEMETRY,804810,5004,37,718,1,85.680000,348.000000,32000,100.000000,0.000000,0.000124,0.048937,0.000536,0.000003,0.000539,0.048984
2024/03/09/ 18:59:32::684,TWIDDLERINO_TELEMETRY,804815,4996,36,714,1,85.680000,348.000000,32000,100.000000,0.000000,0.000123,0.049125,0.000536,0.000003,0.000539,0.048998
2024/03/09/ 18:59:32::685,TWIDDLERINO_TELEMETRY,804820,5004,37,717,1,85.680000,348.000000,32000,100.000000,0.000000,0.000123,0.049125,0.000536,0.000003,0.000539,0.049011
2024/03/09/ 18:59:32::685,TWIDDLERINO_TELEMETRY,804825,4996,36,716,1,85.680000,348.000000,32000,100.000000,0.000000,0.000122,0.049125,0.000536,0.000003,0.000539,0.049022
2024/03/09/ 18:59:32::686,TWIDDLERINO_TELEMETRY,804830,5000,37,717,1,85.680000,348.000000,32000,100.000000,0.000000,0.000121,0.048750,0.000536,0.000003,0.000539,0.048995
2024/03/09/ 18:59:32::686,TWIDDLERINO_TELEMETRY,804835,5000,36,714,1,85.680000,348.000000,32000,100.000000,0.000000,0.000121,0.049125,0.000536,0.000003,0.000539,0.049008
2024/03/09/ 18:59:32::687,TWIDDLERINO_TELEMETRY,804840,5005,37,718,1,85.680000,348.000000,32000,100.000000,0.000000,0.000120,0.048750,0.000536,0.000003,0.000539,0.048982
2024/03/09/ 18:59:32::687,TWIDDLERINO_TELEMETRY,804845,4995,36,716,1,85.680000,348.000000,32000,100.000000,0.000000,0.000120,0.048937,0.000536,0.000003,0.000539,0.048978
2024/03/09/ 18:59:32::688,TWIDDLERINO_TELEMETRY,804850,5001,36,714,1,85.680000,348.000000,32000,100.000000,0.000000,0.000119,0.049125,0.000536,0.000003,0.000539,0.048992
2024/03/09/ 18:59:32::688,TWIDDLERINO_TELEMETRY,804855,4999,36,715,1,85.680000,348.000000,32000,100.000000,0.000000,0.000118,0.048937,0.000536,0.000003,0.000539,0.048987
2024/03/09/ 18:59:32::689,TWIDDLERINO_TELEMETRY,804860,5001,37,715,1,85.680000,348.000000,32000,100.000000,0.000000,0.000118,0.049125,0.000536,0.000003,0.000539,0.049001
2024/03/09/ 18:59:32::689,TWIDDLERINO_TELEMETRY,804865,4999,36,714,1,85.680000,348.000000,32000,100.000000,0.000000,0.000117,0.048937,0.000536,0.000003,0.000539,0.048994
2024/03/09/ 18:59:32::690,TWIDDLERINO_TELEMETRY,804870,5005,37,717,1,85.680000,348.000000,32000,100.000000,0.000000,0.000117,0.048750,0.000536,0.000003,0.000539,0.048970
2024/03/09/ 18:59:32::690,TWIDDLERINO_TELEMETRY,804875,5000,36,716,1,85.680000,348.000000,32000,100.000000,0.000000,0.000116,0.048750,0.000536,0.000003,0.000538,0.048948
2024/03/09/ 18:59:32::691,TWIDDLERINO_TELEMETRY,804880,4999,37,717,1,85.680000,348.000000,32000,100.000000,0.000000,0.000115,0.049125,0.000536,0.000003,0.000539,0.048966
2024/03/09/ 18:59:32::692,TWIDDLERINO_TELEMETRY,804885,4996,36,715,1,85.680000,348.000000,32000,100.000000,0.000000,0.000115,0.048937,0.000536,0.000003,0.000539,0.048963
2024/03/09/ 18:59:32::692,TWIDDLERINO_TELEMETRY,804890,5001,37,715,1,85.680000,348.000000,32000,100.000000,0.000000,0.000114,0.048937,0.000536,0.000003,0.000539,0.048960
2024/03/09/ 18:59:32::693,TWIDDLERINO_TELEMETRY,804895,4999,36,714,1,85.680000,348.000000,32000,100.000000,0.000000,0.000114,0.049125,0.000536,0.000003,0.000539,0.048977
2024/03/09/ 18:59:32::693,TWIDDLERINO_TELEMETRY,804900,5001,37,715,1,85.680000,348.000000,32000,100.000000,0.000000,0.000113,0.048937,0.000536,0.000003,0.000539,0.048973
2024/03/09/ 18:59:32::694,TWIDDLERINO_TELEMETRY,804905,4999,36,714,1,85.680000,348.000000,32000,100.000000,0.000000,0.000113,0.049125,0.000536,0.000003,0.000539,0.048988
2024/03/09/ 18:59:32::694,TWIDDLERINO_TELEMETRY,804910,5000,37,717,1,85.680000,348.000000,32000,100.000000,0.000000,0.000112,0.048937,0.000536,0.000003,0.000539,0.048983
2024/03/09/ 18:59:32::695,TWIDDLERINO_TELEMETRY,804915,5004,35,714,1,85.680000,348.000000,32000,100.000000,0.000000,0.000111,0.049125,0.000536,0.000003,0.000539,0.048997
2024/03/09/ 18:59:32::695,TWIDDLERINO_TELEMETRY,804920,5000,37,718,1,85.680000,348.000000,32000,100.000000,0.000000,0.000111,0.048937,0.000536,0.000003,0.000539,0.048991
2024/03/09/ 18:59:32::696,TWIDDLERINO_TELEMETRY,804925,4996,36,715,1,85.680000,348.000000,32000,100.000000,0.000000,0.000110,0.048937,0.000536,0.000003,0.000539,0.048986
2024/03/09/ 18:59:32::696,TWIDDLERINO_TELEMETRY,804930,5001,37,721,1,85.680000,348.000000,32000,100.000000,0.000000,0.000110,0.049125,0.000536,0.000003,0.000539,0.049000
2024/03/09/ 18:59:32::697,TWIDDLERINO_TELEMETRY,804935,4999,36,715,1,85.680000,348.000000,32000,100.000000,0.000000,0.000109,0.048937,0.000536,0.000003,0.000539,0.048994
2024/03/09/ 18:59:32::697,TWIDDLERINO_TELEMETRY,804940,5001,37,721,1,85.680000,348.000000,32000,100.000000,0.000000,0.000109,0.048937,0.000536,0.000003,0.000539,0.048988
2024/03/09/ 18:59:32::698,TWIDDLERINO_TELEMETRY,804945,4999,36,716,1,85.680000,348.000000,32000,100.000000,0.000000,0.000108,0.048937,0.000536,0.000003,0.000539,0.048983
2024/03/09/ 18:59:32::698,TWIDDLERINO_TELEMETRY,804950,5005,37,718,1,85.680000,348.000000,32000,100.000000,0.000000,0.000108,0.048750,0.000536,0.000003,0.000539,0.048960
2024/03/09/ 18:59:32::699,TWIDDLERINO_TELEMETRY,804955,4999,35,714,1,85.680000,348.000000,32000,100.000000,0.000000,0.000107,0.048937,0.000536,0.000003,0.000539,0.048957
2024/03/09/ 18:59:32::699,TWIDDLERINO_TELEMETRY,804960,5000,37,716,1,85.680000,348.000000,32000,100.000000,0.000000,0.000106,0.049125,0.000536,0.000003,0.000539,0.048974
2024/03/09/ 18:59:32::700,TWIDDLERINO_TELEMETRY,804965,4996,36,715,1,85.680000,348.000000,32000,100.000000,0.000000,0.000106,0.048750,0.000536,0.000003,0.000538,0.048952
2024/03/09/ 18:59:32::700,TWIDDLERINO_TELEMETRY,804970,5000,36,716,1,85.680000,348.000000,32000,100.000000,0.000000,0.000105,0.048937,0.000536,0.000003,0.000538,0.048950
2024/03/09/ 18:59:32::701,TWIDDLERINO_TELEMETRY,804975,5000,36,715,1,85.680000,348.000000,32000,100.000000,0.000000,0.000105,0.048750,0.000536,0.000003,0.000538,0.048930
2024/03/09/ 18:59:32::701,TWIDDLERINO_TELEMETRY,804980,5005,37,717,1,85.680000,348.000000,32000,100.000000,0.000000,0.000104,0.049125,0.000536,0.000003,0.000538,0.048950
2024/03/09/ 18:59:32::702,TWIDDLERINO_TELEMETRY,804985,4999,35,714,1,85.680000,348.000000,32000,100.000000,0.000000,0.000104,0.048937,0.000536,0.000003,0.000538,0.048949
2024/03/09/ 18:59:32::702,TWIDDLERINO_TELEMETRY,804990,5001,36,718,1,85.680000,348.000000,32000,100.000000,0.000000,0.000103,0.049125,0.000536,0.000003,0.000539,0.048966
2024/03/09/ 18:59:32::703,TWIDDLERINO_TELEMETRY,804995,4995,35,715,1,85.680000,348.000000,32000,100.000000,0.000000,0.000103,0.049125,0.000536,0.000003,0.000539,0.048982
2024/03/09/ 18:59:32::703,TWIDDLERINO_TELEMETRY,805000,5000,37,716,1,85.680000,348.000000,32000,100.000000,0.000000,0.000102,0.048937,0.000536,0.000003,0.000539,0.048978
2024/03/09/ 18:59:32::704,TWIDDLERINO_TELEMETRY,805005,5000,36,715,1,85.680000,348.000000,32000,100.000000,0.000000,0.000102,0.048750,0.000536,0.000003,0.000539,0.048955
2024/03/09/ 18:59:32::704,TWIDDLERINO_TELEMETRY,805010,5001,37,715,1,85.680000,348.000000,32000,100.000000,0.000000,0.000101,0.048937,0.000536,0.000003,0.000538,0.048953
2024/03/09/ 18:59:32::705,TWIDDLERINO_TELEMETRY,805015,4999,36,715,1,85.680000,348.000000,32000,100.000000,0.000000,0.000101,0.048937,0.000536,0.000003,0.000538,0.048952
2024/03/09/ 18:59:32::705,TWIDDLERINO_TELEMETRY,805020,5001,36,714,1,85.680000,348.000000,32000,100.000000,0.000000,0.000100,0.048750,0.000536,0.000003,0.000538,0.048931
2024/03/09/ 18:59:32::706,TWIDDLERINO_TELEMETRY,805025,4999,36,715,1,85.680000,348.000000,32000,100.000000,0.000000,0.000100,0.048937,0.000536,0.000002,0.000538,0.048932
2024/03/09/ 18:59:32::706,TWIDDLERINO_TELEMETRY,805030,5004,37,717,1,85.680000,348.000000,32000,100.000000,0.000000,0.000099,0.048937,0.000536,0.000002,0.000538,0.048933
2024/03/09/ 18:59:32::707,TWIDDLERINO_TELEMETRY,805035,4996,36,714,1,85.680000,348.000000,32000,100.000000,0.000000,0.000099,0.048750,0.000536,0.000002,0.000538,0.048914
2024/03/09/ 18:59:32::707,TWIDDLERINO_TELEMETRY,805040,5000,36,716,1,85.680000,348.000000,32000,100.000000,0.000000,0.000098,0.049125,0.000536,0.000002,0.000538,0.048935
2024/03/09/ 18:59:32::708,TWIDDLERINO_TELEMETRY,805045,5001,36,714,1,85.680000,348.000000,32000,100.000000,0.000000,0.000098,0.048937,0.000536,0.000002,0.000538,0.048936
2024/03/09/ 18:59:32::708,TWIDDLERINO_TELEMETRY,805050,4999,37,714,1,85.680000,348.000000,32000,100.000000,0.000000,0.000097,0.048937,0.000536,0.000002,0.000538,0.048936
2024/03/09/ 18:59:32::709,TWIDDLERINO_TELEMETRY,805055,5000,36,715,1,85.680000,348.000000,32000,100.000000,0.000000,0.000097,0.048750,0.000536,0.000002,0.000538,0.048917
2024/03/09/ 18:59:32::709,TWIDDLERINO_TELEMETRY,805060,5000,37,714,1,85.680000,348.000000,32000,100.000000,0.000000,0.000096,0.048937,0.000536,0.000002,0.000538,0.048919
2024/03/09/ 18:59:32::710,TWIDDLERINO_TELEMETRY,805065,5000,36,714,1,85.680000,348.000000,32000,100.000000,0.000000,0.000096,0.049125,0.000536,0.000002,0.000538,0.048940
2024/03/09/ 18:59:32::710,TWIDDLERINO_TELEMETRY,805070,5001,36,715,1,85.680000,348.000000,32000,100.000000,0.000000,0.000095,0.048750,0.000536,0.000002,0.000538,0.048921
2024/03/09/ 18:59:32::711,TWIDDLERINO_TELEMETRY,805075,4999,36,714,1,85.680000,348.000000,32000,100.000000,0.000000,0.000095,0.048937,0.000536,0.000002,0.000538,0.048922
2024/03/09/ 18:59:32::711,TWIDDLERINO_TELEMETRY,805080,5000,36,716,1,85.680000,348.000000,32000,100.000000,0.000000,0.000094,0.048937,0.000536,0.000002,0.000538,0.048924
2024/03/09/ 18:59:32::712,TWIDDLERINO_TELEMETRY,805085,5000,36,714,1,85.680000,348.000000,32000,100.000000,0.000000,0.000094,0.049125,0.000536,0.000002,0.000538,0.048944
2024/03/09/ 18:59:32::712,TWIDDLERINO_TELEMETRY,805090,5004,37,715,1,85.680000,348.000000,32000,100.000000,0.000000,0.000093,0.048750,0.000536,0.000002,0.000538,0.048925
2024/03/09/ 18:59:32::713,TWIDDLERINO_TELEMETRY,805095,5000,35,714,1,85.680000,348.000000,32000,100.000000,0.000000,0.000093,0.048937,0.000536,0.000002,0.000538,0.048926
2024/03/09/ 18:59:32::714,TWIDDLERINO_TELEMETRY,805100,5001,37,718,1,85.680000,348.000000,32000,100.000000,0.000000,0.000093,0.048937,0.000536,0.000002,0.000538,0.048927
2024/03/09/ 18:59:32::714,TWIDDLERINO_TELEMETRY,805105,4995,36,714,1,85.680000,348.000000,32000,100.000000,0.000000,0.000092,0.049125,0.000536,0.000002,0.000538,0.048947
2024/03/09/ 18:59:32::715,TWIDDLERINO_TELEMETRY,805110,5000,37,716,1,85.680000,348.000000,32000,100.000000,0.000000,0.000092,0.048750,0.000536,0.000002,0.000538,0.048927
2024/03/09/ 18:59:32::715,TWIDDLERINO_TELEMETRY,805115,5000,36,714,1,85.680000,348.000000,32000,100.000000,0.000000,0.000091,0.048937,0.000536,0.000002,0.000538,0.048928
2024/03/09/ 18:59:32::716,TWIDDLERINO_TELEMETRY,805120,5000,37,717,1,85.680000,348.000000,32000,100.000000,0.000000,0.000091,0.049125,0.000536,0.000002,0.000538,0.048948
2024/03/09/ 18:59:32::716,TWIDDLERINO_TELEMETRY,805125,5000,36,715,1,85.680000,348.000000,32000,100.000000,0.000000,0.000090,0.048750,0.000536,0.000002,0.000538,0.048928
2024/03/09/ 18:59:32::717,TWIDDLERINO_TELEMETRY,805130,5001,36,714,1,85.680000,348.000000,32000,100.000000,0.000000,0.000090,0.049125,0.000536,0.000002,0.000538,0.048948
2024/03/09/ 18:59:32::717,TWIDDLERINO_TELEMETRY,805135,4999,36,714,1,85.680000,348.000000,32000,100.000000,0.000000,0.000089,0.049125,0.000536,0.000002,0.000539,0.048966
2024/03/09/ 18:59:32::718,TWIDDLERINO_TELEMETRY,805140,5001,36,716,1,85.680000,348.000000,32000,100.000000,0.000000,0.000089,0.049125,0.000537,0.000002,0.000539,0.048981
2024/03/09/ 18:59:32::718,TWIDDLERINO_TELEMETRY,805145,4999,36,714,1,85.680000,348.000000,32000,100.000000,0.000000,0.000088,0.049125,0.000537,0.000002,0.000539,0.048996
2024/03/09/ 18:59:32::719,TWIDDLERINO_TELEMETRY,805150,5001,37,715,1,85.680000,348.000000,32000,100.000000,0.000000,0.000088,0.048937,0.000537,0.000002,0.000539,0.048990
2024/03/09/ 18:59:32::720,TWIDDLERINO_TELEMETRY,805155,4999,36,714,1,85.680000,348.000000,32000,100.000000,0.000000,0.000088,0.049125,0.000537,0.000002,0.000539,0.049003
2024/03/09/ 18:59:32::720,TWIDDLERINO_TELEMETRY,805160,5001,37,715,1,85.680000,348.000000,32000,100.000000,0.000000,0.000087,0.048937,0.000537,0.000002,0.000539,0.048997
2024/03/09/ 18:59:32::721,TWIDDLERINO_TELEMETRY,805165,4999,36,715,1,85.680000,348.000000,32000,100.000000,0.000000,0.000087,0.048937,0.000537,0.000002,0.000539,0.048991
2024/03/09/ 18:59:32::721,TWIDDLERINO_TELEMETRY,805170,5005,37,718,1,85.680000,348.000000,32000,100.000000,0.000000,0.000086,0.048937,0.000537,0.000002,0.000539,0.048986
2024/03/09/ 18:59:32::722,TWIDDLERINO_TELEMETRY,805175,4999,35,714,1,85.680000,348.000000,32000,100.000000,0.000000,0.000086,0.049125,0.000537,0.000002,0.000539,0.049000
2024/03/09/ 18:59:32::722,TWIDDLERINO_TELEMETRY,805180,4997,37,715,1,85.680000,348.000000,32000,100.000000,0.000000,0.000085,0.048750,0.000537,0.000002,0.000539,0.048975
2024/03/09/ 18:59:32::723,TWIDDLERINO_TELEMETRY,805185,4999,36,715,1,85.680000,348.000000,32000,100.000000,0.000000,0.000085,0.048937,0.000537,0.000002,0.000539,0.048971
2024/03/09/ 18:59:32::723,TWIDDLERINO_TELEMETRY,805190,5001,36,715,1,85.680000,348.000000,32000,100.000000,0.000000,0.000085,0.048937,0.000537,0.000002,0.000539,0.048968
2024/03/09/ 18:59:32::724,TWIDDLERINO_TELEMETRY,805195,4999,36,714,1,85.680000,348.000000,32000,100.000000,0.000000,0.000084,0.049125,0.000537,0.000002,0.000539,0.048983
2024/03/09/ 18:59:32::724,TWIDDLERINO_TELEMETRY,805200,5000,36,716,1,85.680000,348.000000,32000,100.000000,0.000000,0.000084,0.048937,0.000537,0.000002,0.000539,0.048979
2024/03/09/ 18:59:32::725,TWIDDLERINO_TELEMETRY,805205,5000,36,715,1,85.680000,348.000000,32000,100.000000,0.000000,0.000083,0.048937,0.000537,0.000002,0.000539,0.048975
2024/03/09/ 18:59:32::725,TWIDDLERINO_TELEMETRY,805210,5001,37,715,1,85.680000,348.000000,32000,100.000000,0.000000,0.000083,0.049125,0.000537,0.000002,0.000539,0.048990
2024/03/09/ 18:59:32::726,TWIDDLERINO_TELEMETRY,805215,4999,36,721,1,85.680000,348.000000,32000,100.000000,0.000000,0.000082,0.048937,0.000537,0.000002,0.000539,0.048984
2024/03/09/ 18:59:32::726,TWIDDLERINO_TELEMETRY,805220,5000,37,716,1,85.680000,348.000000,32000,100.000000,0.000000,0.000082,0.048937,0.000537,0.000002,0.000539,0.048980
2024/03/09/ 18:59:32::727,TWIDDLERINO_TELEMETRY,805225,5000,36,715,1,85.680000,348.000000,32000,100.000000,0.000000,0.000082,0.048750,0.000536,0.000002,0.000539,0.048957
2024/03/09/ 18:59:32::727,TWIDDLERINO_TELEMETRY,805230,5000,36,716,1,85.680000,348.000000,32000,100.000000,0.000000,0.000081,0.048750,0.000536,0.000002,0.000538,0.048936
2024/03/09/ 18:59:32::728,TWIDDLERINO_TELEMETRY,805235,5000,36,715,1,85.680000,348.000000,32000,100.000000,0.000000,0.000081,0.048750,0.000536,0.000002,0.000538,0.048917
2024/03/09/ 18:59:32::728,TWIDDLERINO_TELEMETRY,805240,5005,37,717,1,85.680000,349.000000,32000,100.000000,0.000000,0.000080,0.049313,0.000537,0.000002,0.000539,0.048957
2024/03/09/ 18:59:32::729,TWIDDLERINO_TELEMETRY,805245,4995,35,715,1,85.680000,349.000000,32000,100.000000,0.000000,0.000080,0.049313,0.000537,0.000002,0.000539,0.048993
2024/03/09/ 18:59:32::730,TWIDDLERINO_TELEMETRY,805250,5001,37,714,1,85.680000,349.000000,32000,100.000000,0.000000,0.000080,0.049313,0.000537,0.000002,0.000539,0.049025
2024/03/09/ 18:59:32::730,TWIDDLERINO_TELEMETRY,805255,4999,36,714,1,85.680000,349.000000,32000,100.000000,0.000000,0.000079,0.048937,0.000537,0.000002,0.000539,0.049016
2024/03/09/ 18:59:32::731,TWIDDLERINO_TELEMETRY,805260,5005,37,717,1,85.680000,349.000000,32000,100.000000,0.000000,0.000079,0.049313,0.000538,0.000002,0.000540,0.049045
2024/03/09/ 18:59:32::731,TWIDDLERINO_TELEMETRY,805265,4995,36,714,1,85.680000,349.000000,32000,100.000000,0.000000,0.000078,0.049313,0.000538,0.000002,0.000540,0.049072
2024/03/09/ 18:59:32::732,TWIDDLERINO_TELEMETRY,805270,5000,37,714,1,85.680000,349.000000,32000,100.000000,0.000000,0.000078,0.049125,0.000538,0.000002,0.000540,0.049077
2024/03/09/ 18:59:32::732,TWIDDLERINO_TELEMETRY,805275,5000,36,714,1,85.680000,349.000000,32000,100.000000,0.000000,0.000078,0.049313,0.000538,0.000002,0.000540,0.049101
2024/03/09/ 18:59:32::733,TWIDDLERINO_TELEMETRY,805280,5005,37,717,1,85.680000,349.000000,32000,100.000000,0.000000,0.000077,0.049500,0.000539,0.000002,0.000541,0.049141
2024/03/09/ 18:59:32::733,TWIDDLERINO_TELEMETRY,805285,4999,35,714,1,85.680000,349.000000,32000,100.000000,0.000000,0.000077,0.049125,0.000539,0.000002,0.000541,0.049139
2024/03/09/ 18:59:32::734,TWIDDLERINO_TELEMETRY,805290,5001,37,718,1,85.680000,349.000000,32000,100.000000,0.000000,0.000076,0.049125,0.000539,0.000002,0.000541,0.049138
2024/03/09/ 18:59:32::736,TWIDDLERINO_TELEMETRY,805295,4999,35,714,1,85.680000,349.000000,32000,100.000000,0.000000,0.000076,0.049313,0.000539,0.000002,0.000541,0.049155
2024/03/09/ 18:59:32::736,TWIDDLERINO_TELEMETRY,805300,5001,37,717,1,85.680000,349.000000,32000,100.000000,0.000000,0.000076,0.049313,0.000539,0.000002,0.000541,0.049171
2024/03/09/ 18:59:32::737,TWIDDLERINO_TELEMETRY,805305,4999,36,714,1,85.680000,349.000000,32000,100.000000,0.000000,0.000075,0.049313,0.000539,0.000002,0.000541,0.049185
