RX Date/Time,Timestamp(field 1),Loop dt(field 2),Control dt(field 3),Read dt(field 4),pid success flag(field 5),position(field 6),pwm duty cycle(field 7),set point(field 8),current(field 9),external torque(field 10),velocity(field 11),pwm frequency(field 12),filtered velocity(field 13),control torque(field 14),net torque(field 15),filtered current(field 16)
2024/03/09/ 19:06:51::747,TWIDDLERINO_TELEMETRY,13135,5003,36,728,1,624.240000,533.000000,32000,50.000000,31.695721,40.311212,0.133500,-1.006285,1.007780,0.001496,0.135965
2024/03/09/ 19:06:51::748,TWIDDLERINO_TELEMETRY,13140,4998,36,727,1,624.240000,533.000000,32000,50.000000,31.695721,40.268135,0.133875,-1.005210,1.006703,0.001493,0.135756
2024/03/09/ 19:06:51::748,TWIDDLERINO_TELEMETRY,13145,5002,36,728,1,624.240000,533.000000,32000,50.000000,31.695721,40.225273,0.134813,-1.004140,1.005632,0.001492,0.135662
2024/03/09/ 19:06:51::749,TWIDDLERINO_TELEMETRY,13150,4998,35,728,1,624.240000,533.000000,32000,50.000000,31.695721,40.182625,0.135562,-1.003073,1.004566,0.001492,0.135652
2024/03/09/ 19:06:51::750,TWIDDLERINO_TELEMETRY,13155,5002,35,728,1,624.240000,533.000000,32000,50.000000,31.695721,40.140190,0.136125,-1.002012,1.003505,0.001493,0.135699
2024/03/09/ 19:06:51::750,TWIDDLERINO_TELEMETRY,13160,4998,36,727,1,624.240000,533.000000,32000,50.000000,31.695721,40.097968,0.136312,-1.000956,1.002449,0.001493,0.135760
2024/03/09/ 19:06:51::751,TWIDDLERINO_TELEMETRY,13165,5002,36,728,1,624.240000,533.000000,32000,50.000000,31.695721,40.055957,0.136312,-0.999905,1.001399,0.001494,0.135816
2024/03/09/ 19:06:51::752,TWIDDLERINO_TELEMETRY,13170,4998,36,728,1,624.240000,533.000000,32000,50.000000,31.695721,40.014156,0.136312,-0.998859,1.000354,0.001495,0.135865
2024/03/09/ 19:06:51::752,TWIDDLERINO_TELEMETRY,13175,5002,36,729,1,624.240000,534.000000,32000,50.000000,31.695721,39.972563,0.136500,-0.997819,0.999314,0.001495,0.135929
2024/03/09/ 19:06:51::753,TWIDDLERINO_TELEMETRY,13180,4998,35,728,1,624.240000,534.000000,32000,50.000000,31.695721,39.931179,0.138938,-0.996781,0.998279,0.001499,0.136230
2024/03/09/ 19:06:51::753,TWIDDLERINO_TELEMETRY,13185,5002,35,728,1,624.240000,534.000000,32000,50.000000,31.695721,39.890002,0.140062,-0.995747,0.997250,0.001503,0.136613
2024/03/09/ 19:06:51::754,TWIDDLERINO_TELEMETRY,13190,4998,36,727,1,624.240000,534.000000,32000,50.000000,31.695721,39.849031,0.141000,-0.994718,0.996226,0.001508,0.137052
2024/03/09/ 19:06:51::754,TWIDDLERINO_TELEMETRY,13195,5002,36,727,1,624.240000,534.000000,32000,50.000000,31.695721,39.808264,0.140625,-0.993695,0.995207,0.001511,0.137409
2024/03/09/ 19:06:51::755,TWIDDLERINO_TELEMETRY,13200,4998,36,728,1,624.240000,534.000000,32000,50.000000,31.695721,39.767701,0.140625,-0.992677,0.994193,0.001515,0.137731
2024/03/09/ 19:06:51::756,TWIDDLERINO_TELEMETRY,13205,5002,36,728,1,624.240000,534.000000,32000,50.000000,31.695721,39.727341,0.141188,-0.991665,0.993184,0.001519,0.138076
2024/03/09/ 19:06:51::756,TWIDDLERINO_TELEMETRY,13210,4997,36,728,1,624.240000,534.000000,32000,50.000000,31.695721,39.687183,0.140625,-0.990658,0.992180,0.001522,0.138331
2024/03/09/ 19:06:51::757,TWIDDLERINO_TELEMETRY,13215,5003,36,728,1,624.240000,534.000000,32000,50.000000,31.695721,39.647226,0.140625,-0.989656,0.991181,0.001524,0.138561
2024/03/09/ 19:06:51::757,TWIDDLERINO_TELEMETRY,13220,4998,35,728,1,624.240000,534.000000,32000,50.000000,31.695721,39.607468,0.141375,-0.988659,0.990187,0.001527,0.138842
2024/03/09/ 19:06:51::758,TWIDDLERINO_TELEMETRY,13225,5002,36,725,1,624.240000,535.000000,32000,50.000000,0.000000,39.409431,0.140625,-0.983707,0.985236,0.001529,0.139020
2024/03/09/ 19:06:51::759,TWIDDLERINO_TELEMETRY,13230,4997,36,725,1,624.240000,535.000000,32000,50.000000,0.000000,39.212384,0.142687,-0.978776,0.980310,0.001533,0.139387
2024/03/09/ 19:06:51::759,TWIDDLERINO_TELEMETRY,13235,5001,35,725,1,624.240000,536.000000,32000,50.000000,0.000000,39.016322,0.144187,-0.973870,0.975408,0.001539,0.139867
2024/03/09/ 19:06:51::760,TWIDDLERINO_TELEMETRY,13240,4999,36,725,1,624.240000,536.000000,32000,50.000000,0.000000,38.821240,0.146250,-0.968985,0.970531,0.001546,0.140505
2024/03/09/ 19:06:51::760,TWIDDLERINO_TELEMETRY,13245,5003,36,725,1,624.240000,536.000000,32000,50.000000,0.000000,38.627134,0.147375,-0.964125,0.965678,0.001553,0.141192
2024/03/09/ 19:06:51::761,TWIDDLERINO_TELEMETRY,13250,4997,36,725,1,624.240000,537.000000,32000,50.000000,0.000000,38.433999,0.148125,-0.959289,0.960850,0.001561,0.141886
2024/03/09/ 19:06:51::761,TWIDDLERINO_TELEMETRY,13255,5003,35,725,1,624.240000,537.000000,32000,50.000000,0.000000,38.241829,0.149250,-0.954477,0.956046,0.001569,0.142622
2024/03/09/ 19:06:51::762,TWIDDLERINO_TELEMETRY,13260,4997,36,725,1,624.240000,538.000000,32000,50.000000,0.000000,38.050619,0.150188,-0.949688,0.951265,0.001577,0.143379
2024/03/09/ 19:06:51::763,TWIDDLERINO_TELEMETRY,13265,5001,36,725,1,624.240000,538.000000,32000,50.000000,0.000000,37.860366,0.152812,-0.944922,0.946509,0.001588,0.144322
2024/03/09/ 19:06:51::763,TWIDDLERINO_TELEMETRY,13270,5000,36,728,1,624.600000,538.000000,32000,50.000000,2.507243,37.683601,0.153187,-0.940493,0.942090,0.001597,0.145209
2024/03/09/ 19:06:51::764,TWIDDLERINO_TELEMETRY,13275,5000,35,728,1,624.600000,539.000000,32000,50.000000,2.507243,37.507719,0.153000,-0.936087,0.937693,0.001606,0.145988
2024/03/09/ 19:06:51::764,TWIDDLERINO_TELEMETRY,13280,4999,36,728,1,624.600000,539.000000,32000,50.000000,2.507243,37.332716,0.154313,-0.931703,0.933318,0.001615,0.146820
2024/03/09/ 19:06:51::765,TWIDDLERINO_TELEMETRY,13285,5003,36,741,1,624.600000,539.000000,32000,50.000000,19.232824,37.242217,0.154125,-0.929432,0.931055,0.001623,0.147551
2024/03/09/ 19:06:51::766,TWIDDLERINO_TELEMETRY,13290,4998,36,728,1,624.960000,539.000000,32000,50.000000,19.232824,37.152170,0.155813,-0.927172,0.928804,0.001632,0.148377
2024/03/09/ 19:06:51::766,TWIDDLERINO_TELEMETRY,13295,5002,35,728,1,624.960000,539.000000,32000,50.000000,35.917390,37.145996,0.154875,-0.927011,0.928650,0.001639,0.149027
2024/03/09/ 19:06:51::767,TWIDDLERINO_TELEMETRY,13300,4997,36,728,1,625.320000,539.000000,32000,50.000000,35.917390,37.139853,0.155062,-0.926850,0.928496,0.001646,0.149630
2024/03/09/ 19:06:51::767,TWIDDLERINO_TELEMETRY,13305,5003,36,728,1,625.680000,539.000000,32000,50.000000,44.598612,37.177147,0.154687,-0.927777,0.929429,0.001651,0.150136
2024/03/09/ 19:06:51::768,TWIDDLERINO_TELEMETRY,13310,4998,36,723,1,625.680000,539.000000,32000,50.000000,52.295177,37.252737,0.153000,-0.929664,0.931318,0.001655,0.150422
2024/03/09/ 19:06:51::768,TWIDDLERINO_TELEMETRY,13315,5002,36,727,1,626.040000,539.000000,32000,50.000000,52.295177,37.327949,0.153000,-0.931541,0.933199,0.001657,0.150680
2024/03/09/ 19:06:51::769,TWIDDLERINO_TELEMETRY,13320,4998,36,727,1,626.400000,539.000000,32000,50.000000,54.836253,37.415491,0.152812,-0.933727,0.935387,0.001660,0.150893
2024/03/09/ 19:06:51::769,TWIDDLERINO_TELEMETRY,13325,5000,36,728,1,626.760000,538.000000,32000,50.000000,58.958402,37.523205,0.152438,-0.936419,0.938080,0.001662,0.151048
2024/03/09/ 19:06:51::770,TWIDDLERINO_TELEMETRY,13330,5000,36,727,1,627.120000,538.000000,32000,50.000000,60.180542,37.636492,0.150750,-0.939251,0.940912,0.001661,0.151018
2024/03/09/ 19:06:51::770,TWIDDLERINO_TELEMETRY,13335,5003,36,728,1,627.480000,538.000000,32000,50.000000,62.240664,37.759513,0.149813,-0.942328,0.943988,0.001660,0.150897
2024/03/09/ 19:06:51::771,TWIDDLERINO_TELEMETRY,13340,4996,36,734,1,627.480000,538.000000,32000,50.000000,59.920107,37.870316,0.149438,-0.945100,0.946758,0.001658,0.150751
2024/03/09/ 19:06:51::772,TWIDDLERINO_TELEMETRY,13345,5003,36,728,1,627.840000,538.000000,32000,50.000000,59.920107,37.980565,0.149438,-0.947857,0.949514,0.001657,0.150620
2024/03/09/ 19:06:51::772,TWIDDLERINO_TELEMETRY,13350,4998,36,728,1,628.200000,537.000000,32000,50.000000,60.504202,38.093183,0.149250,-0.950674,0.952330,0.001655,0.150483
2024/03/09/ 19:06:51::773,TWIDDLERINO_TELEMETRY,13355,5002,36,728,1,628.560000,537.000000,32000,50.000000,57.683064,38.191132,0.145875,-0.953128,0.954778,0.001650,0.150022
2024/03/09/ 19:06:51::773,TWIDDLERINO_TELEMETRY,13360,4997,36,728,1,628.920000,537.000000,32000,50.000000,54.794521,38.274149,0.144938,-0.955209,0.956854,0.001645,0.149514
2024/03/09/ 19:06:51::773,TWIDDLERINO_TELEMETRY,13365,5003,36,728,1,628.920000,537.000000,32000,50.000000,54.794521,38.356751,0.144938,-0.957279,0.958919,0.001640,0.149056
2024/03/09/ 19:06:51::774,TWIDDLERINO_TELEMETRY,13370,4998,36,727,1,629.280000,537.000000,32000,50.000000,47.955242,38.404744,0.144938,-0.958484,0.960119,0.001635,0.148644
2024/03/09/ 19:06:51::775,TWIDDLERINO_TELEMETRY,13375,5002,36,742,1,629.280000,537.000000,32000,50.000000,43.363045,38.429535,0.145688,-0.959107,0.960738,0.001632,0.148349
2024/03/09/ 19:06:51::775,TWIDDLERINO_TELEMETRY,13380,4997,36,728,1,629.640000,537.000000,32000,50.000000,43.363045,38.454203,0.146437,-0.959725,0.961355,0.001630,0.148157
2024/03/09/ 19:06:51::776,TWIDDLERINO_TELEMETRY,13385,5004,36,728,1,630.000000,537.000000,32000,50.000000,37.712131,38.450492,0.147000,-0.959634,0.961262,0.001628,0.148042
2024/03/09/ 19:06:51::776,TWIDDLERINO_TELEMETRY,13390,4997,36,728,1,630.000000,537.000000,32000,50.000000,37.712131,38.446801,0.147563,-0.959542,0.961170,0.001628,0.147994
2024/03/09/ 19:06:51::777,TWIDDLERINO_TELEMETRY,13395,5002,36,717,1,630.000000,537.000000,32000,50.000000,35.311427,38.431124,0.147938,-0.959150,0.960778,0.001628,0.147988
2024/03/09/ 19:06:51::777,TWIDDLERINO_TELEMETRY,13400,4997,36,728,1,630.360000,537.000000,32000,50.000000,35.311427,38.415525,0.148125,-0.958760,0.960388,0.001628,0.148002
2024/03/09/ 19:06:51::778,TWIDDLERINO_TELEMETRY,13405,5003,36,728,1,630.360000,537.000000,32000,50.000000,35.311427,38.400005,0.148125,-0.958372,0.960000,0.001628,0.148014
2024/03/09/ 19:06:51::779,TWIDDLERINO_TELEMETRY,13410,4997,36,727,1,630.720000,537.000000,32000,50.000000,32.368279,38.369846,0.147563,-0.957618,0.959246,0.001628,0.147969
2024/03/09/ 19:06:51::779,TWIDDLERINO_TELEMETRY,13415,5001,36,728,1,630.720000,537.000000,32000,50.000000,32.368279,38.339838,0.147563,-0.956869,0.958496,0.001627,0.147928
2024/03/09/ 19:06:51::780,TWIDDLERINO_TELEMETRY,13420,5000,36,728,1,631.080000,537.000000,32000,50.000000,30.544714,38.300863,0.147188,-0.955895,0.957522,0.001626,0.147854
2024/03/09/ 19:06:51::780,TWIDDLERINO_TELEMETRY,13425,5002,36,728,1,631.080000,537.000000,32000,50.000000,30.544714,38.262082,0.146437,-0.954927,0.956552,0.001625,0.147713
2024/03/09/ 19:06:51::781,TWIDDLERINO_TELEMETRY,13430,4997,36,728,1,631.080000,537.000000,32000,50.000000,30.544714,38.223495,0.146625,-0.953964,0.955587,0.001624,0.147604
2024/03/09/ 19:06:51::781,TWIDDLERINO_TELEMETRY,13435,5003,36,729,1,631.440000,537.000000,32000,50.000000,27.139088,38.168073,0.145688,-0.952580,0.954202,0.001622,0.147412
2024/03/09/ 19:06:51::782,TWIDDLERINO_TELEMETRY,13440,4997,35,728,1,631.440000,537.000000,32000,50.000000,27.139088,38.112928,0.146063,-0.951203,0.952823,0.001620,0.147277
2024/03/09/ 19:06:51::783,TWIDDLERINO_TELEMETRY,13445,5003,35,728,1,631.440000,538.000000,32000,50.000000,27.139088,38.058059,0.146812,-0.949832,0.951451,0.001620,0.147231
2024/03/09/ 19:06:51::783,TWIDDLERINO_TELEMETRY,13450,4998,36,728,1,631.800000,538.000000,32000,50.000000,24.162695,37.988582,0.149062,-0.948093,0.949715,0.001622,0.147414
2024/03/09/ 19:06:51::784,TWIDDLERINO_TELEMETRY,13455,5002,36,728,1,631.800000,538.000000,32000,50.000000,24.162695,37.919453,0.150000,-0.946362,0.947986,0.001624,0.147673
2024/03/09/ 19:06:51::784,TWIDDLERINO_TELEMETRY,13460,4998,36,727,1,631.800000,538.000000,32000,50.000000,25.633723,37.858024,0.150937,-0.944823,0.946451,0.001628,0.147999
2024/03/09/ 19:06:51::785,TWIDDLERINO_TELEMETRY,13465,5002,35,728,1,632.160000,538.000000,32000,50.000000,25.633723,37.796902,0.150750,-0.943292,0.944923,0.001631,0.148274
2024/03/09/ 19:06:51::786,TWIDDLERINO_TELEMETRY,13470,4997,36,728,1,632.160000,538.000000,32000,50.000000,25.633723,37.736087,0.150375,-0.941769,0.943402,0.001633,0.148484
2024/03/09/ 19:06:51::786,TWIDDLERINO_TELEMETRY,13475,5003,36,728,1,632.520000,538.000000,32000,50.000000,32.321781,37.709015,0.150750,-0.941090,0.942725,0.001636,0.148711
2024/03/09/ 19:06:51::787,TWIDDLERINO_TELEMETRY,13480,4998,35,728,1,632.520000,538.000000,32000,50.000000,32.321781,37.682079,0.150375,-0.940414,0.942052,0.001638,0.148877
2024/03/09/ 19:06:51::787,TWIDDLERINO_TELEMETRY,13485,5002,36,729,1,632.880000,538.000000,32000,50.000000,36.686029,37.677099,0.150188,-0.940288,0.941927,0.001639,0.149008
2024/03/09/ 19:06:51::788,TWIDDLERINO_TELEMETRY,13490,5000,36,724,1,633.240000,538.000000,32000,50.000000,42.357924,37.700503,0.148875,-0.940874,0.942513,0.001639,0.148995
2024/03/09/ 19:06:51::788,TWIDDLERINO_TELEMETRY,13495,5000,36,729,1,633.240000,538.000000,32000,50.000000,42.357924,37.723790,0.148687,-0.941456,0.943095,0.001639,0.148964
2024/03/09/ 19:06:51::789,TWIDDLERINO_TELEMETRY,13500,4998,36,728,1,633.600000,538.000000,32000,50.000000,45.169385,37.761018,0.150000,-0.942386,0.944025,0.001640,0.149068
2024/03/09/ 19:06:51::789,TWIDDLERINO_TELEMETRY,13505,5002,36,729,1,633.960000,538.000000,32000,50.000000,51.791109,37.831168,0.149250,-0.944139,0.945779,0.001640,0.149086
2024/03/09/ 19:06:51::790,TWIDDLERINO_TELEMETRY,13510,4997,36,728,1,633.960000,538.000000,32000,50.000000,51.791109,37.900968,0.148875,-0.945884,0.947524,0.001640,0.149065
2024/03/09/ 19:06:51::791,TWIDDLERINO_TELEMETRY,13515,5003,36,728,1,634.320000,538.000000,32000,50.000000,55.427252,37.988599,0.148687,-0.948076,0.949715,0.001639,0.149027
2024/03/09/ 19:06:51::791,TWIDDLERINO_TELEMETRY,13520,4998,36,726,1,634.680000,537.000000,32000,50.000000,61.930157,38.108307,0.148312,-0.951069,0.952708,0.001639,0.148956
2024/03/09/ 19:06:51::792,TWIDDLERINO_TELEMETRY,13525,5002,36,728,1,635.040000,537.000000,32000,50.000000,65.681445,38.246173,0.145313,-0.954520,0.956154,0.001635,0.148591
2024/03/09/ 19:06:51::792,TWIDDLERINO_TELEMETRY,13530,4998,36,728,1,635.400000,537.000000,32000,50.000000,70.880095,38.409342,0.143063,-0.958605,0.960234,0.001628,0.148038
2024/03/09/ 19:06:51::793,TWIDDLERINO_TELEMETRY,13535,5002,36,728,1,635.760000,536.000000,32000,50.000000,71.613288,38.575362,0.142125,-0.962762,0.964384,0.001622,0.147447
2024/03/09/ 19:06:51::793,TWIDDLERINO_TELEMETRY,13540,4998,36,727,1,636.120000,536.000000,32000,50.000000,75.566751,38.760319,0.140625,-0.967394,0.969008,0.001614,0.146765
2024/03/09/ 19:06:51::794,TWIDDLERINO_TELEMETRY,13545,5002,35,728,1,636.480000,536.000000,32000,50.000000,75.000000,38.941518,0.140062,-0.971931,0.973538,0.001607,0.146095
2024/03/09/ 19:06:51::794,TWIDDLERINO_TELEMETRY,13550,4998,36,728,1,636.840000,535.000000,32000,50.000000,76.906644,39.131343,0.143813,-0.976679,0.978284,0.001605,0.145866
2024/03/09/ 19:06:51::795,TWIDDLERINO_TELEMETRY,13555,5002,35,728,1,637.200000,535.000000,32000,50.000000,75.646144,39.313917,0.144562,-0.981245,0.982848,0.001603,0.145736
2024/03/09/ 19:06:51::796,TWIDDLERINO_TELEMETRY,13560,4997,36,727,1,637.560000,535.000000,32000,50.000000,77.905215,39.506874,0.145500,-0.986069,0.987672,0.001603,0.145712
2024/03/09/ 19:06:51::796,TWIDDLERINO_TELEMETRY,13565,5003,36,733,1,637.920000,534.000000,32000,50.000000,81.154193,39.715110,0.146625,-0.991274,0.992878,0.001604,0.145804
2024/03/09/ 19:06:51::797,TWIDDLERINO_TELEMETRY,13570,5000,36,726,1,638.640000,534.000000,32000,50.000000,80.935252,39.921211,0.139125,-0.996434,0.998030,0.001596,0.145136
2024/03/09/ 19:06:51::797,TWIDDLERINO_TELEMETRY,13575,4997,36,729,1,639.000000,533.000000,32000,50.000000,83.064144,40.136926,0.136312,-1.001836,1.003423,0.001587,0.144254
2024/03/09/ 19:06:51::798,TWIDDLERINO_TELEMETRY,13580,5001,36,727,1,639.360000,533.000000,32000,50.000000,82.210550,40.347294,0.135750,-1.007105,1.008682,0.001577,0.143403
2024/03/09/ 19:06:51::798,TWIDDLERINO_TELEMETRY,13585,4999,35,727,1,639.720000,532.000000,32000,50.000000,85.005903,40.570587,0.135188,-1.012696,1.014265,0.001568,0.142582
2024/03/09/ 19:06:51::799,TWIDDLERINO_TELEMETRY,13590,5001,36,728,1,640.080000,532.000000,32000,50.000000,84.566596,40.790567,0.132375,-1.018207,1.019764,0.001557,0.141561
2024/03/09/ 19:06:51::802,TWIDDLERINO_TELEMETRY,13595,5002,36,733,1,640.440000,532.000000,32000,50.000000,85.066163,41.011945,0.129187,-1.023755,1.025299,0.001544,0.140324
2024/03/09/ 19:06:51::802,TWIDDLERINO_TELEMETRY,13600,4998,36,728,1,641.160000,531.000000,32000,50.000000,87.442312,41.244097,0.127500,-1.029573,1.031102,0.001529,0.139041
2024/03/09/ 19:06:51::802,TWIDDLERINO_TELEMETRY,13605,5000,35,728,1,641.520000,531.000000,32000,50.000000,86.310237,41.469427,0.125813,-1.035221,1.036736,0.001515,0.137718
2024/03/09/ 19:06:51::803,TWIDDLERINO_TELEMETRY,13610,4999,36,728,1,641.880000,530.000000,32000,50.000000,88.582677,41.704994,0.122813,-1.041126,1.042625,0.001499,0.136228
2024/03/09/ 19:06:51::803,TWIDDLERINO_TELEMETRY,13615,5003,36,728,1,642.240000,530.000000,32000,50.000000,85.898354,41.925960,0.119813,-1.046669,1.048149,0.001480,0.134586
2024/03/09/ 19:06:51::804,TWIDDLERINO_TELEMETRY,13620,4998,36,727,1,642.600000,529.000000,32000,50.000000,83.623693,42.134449,0.117563,-1.051900,1.053361,0.001462,0.132884
2024/03/09/ 19:06:51::804,TWIDDLERINO_TELEMETRY,13625,5002,36,728,1,643.320000,529.000000,32000,50.000000,83.584862,42.341701,0.112875,-1.057103,1.058543,0.001440,0.130883
2024/03/09/ 19:06:51::805,TWIDDLERINO_TELEMETRY,13630,4998,36,728,1,643.680000,529.000000,32000,50.000000,78.636959,42.523177,0.110813,-1.061662,1.063079,0.001418,0.128876
2024/03/09/ 19:06:51::806,TWIDDLERINO_TELEMETRY,13635,5000,35,728,1,644.040000,528.000000,32000,50.000000,76.939517,42.695259,0.109500,-1.065985,1.067381,0.001396,0.126938
2024/03/09/ 19:06:51::806,TWIDDLERINO_TELEMETRY,13640,5004,36,725,1,644.400000,528.000000,32000,50.000000,71.942446,42.841495,0.108562,-1.069661,1.071037,0.001376,0.125101
2024/03/09/ 19:06:51::807,TWIDDLERINO_TELEMETRY,13645,4998,36,728,1,644.760000,528.000000,32000,50.000000,70.298770,42.978781,0.106500,-1.073114,1.074470,0.001356,0.123241
2024/03/09/ 19:06:51::807,TWIDDLERINO_TELEMETRY,13650,4998,36,726,1,645.120000,527.000000,32000,50.000000,66.568047,43.096728,0.111562,-1.076075,1.077418,0.001343,0.122073
2024/03/09/ 19:06:51::808,TWIDDLERINO_TELEMETRY,13655,5000,36,728,1,645.480000,527.000000,32000,50.000000,70.148090,43.231985,0.126000,-1.079452,1.080800,0.001347,0.122466
2024/03/09/ 19:06:51::812,TWIDDLERINO_TELEMETRY,13660,4999,36,728,1,645.840000,527.000000,32000,50.000000,76.824584,43.399948,0.136312,-1.083636,1.084999,0.001362,0.123850
2024/03/09/ 19:06:51::812,TWIDDLERINO_TELEMETRY,13665,5003,36,729,1,646.200000,526.000000,32000,50.000000,87.293889,43.619417,0.136875,-1.089109,1.090485,0.001377,0.125153
2024/03/09/ 19:06:51::962,TWIDDLERINO_TELEMETRY,13670,4998,36,728,1,646.560000,526.000000,32000,50.000000,92.142309,43.862032,0.125625,-1.095174,1.096551,0.001377,0.125200
2024/03/09/ 19:06:51::962,TWIDDLERINO_TELEMETRY,13675,4999,36,729,1,647.280000,525.000000,32000,50.000000,94.936709,44.117405,0.114000,-1.101570,1.102935,0.001365,0.124080
2024/03/09/ 19:06:51::963,TWIDDLERINO_TELEMETRY,13680,5000,36,728,1,647.640000,525.000000,32000,50.000000,97.428958,44.383963,0.110813,-1.108249,1.109599,0.001350,0.122753
2024/03/09/ 19:06:51::963,TWIDDLERINO_TELEMETRY,13685,5003,36,748,1,648.000000,524.000000,32000,50.000000,99.255583,44.658321,0.109500,-1.115122,1.116458,0.001336,0.121428
2024/03/09/ 19:06:51::964,TWIDDLERINO_TELEMETRY,13690,4999,36,725,1,648.720000,524.000000,32000,50.000000,98.684211,44.928450,0.109125,-1.121889,1.123211,0.001322,0.120198
2024/03/09/ 19:06:51::964,TWIDDLERINO_TELEMETRY,13695,4999,36,728,1,649.080000,523.000000,32000,50.000000,101.896405,45.213290,0.108375,-1.129023,1.130332,0.001309,0.119015
2024/03/09/ 19:06:51::965,TWIDDLERINO_TELEMETRY,13700,5000,36,726,1,649.800000,523.000000,32000,50.000000,103.567319,45.505060,0.108000,-1.136329,1.137627,0.001297,0.117914
2024/03/09/ 19:06:51::965,TWIDDLERINO_TELEMETRY,13705,5000,36,728,1,650.160000,522.000000,32000,50.000000,101.095198,45.783011,0.107250,-1.143290,1.144575,0.001285,0.116847
