RX Date/Time,Timestamp(field 1),Loop dt(field 2),Control dt(field 3),Read dt(field 4),pid success flag(field 5),position(field 6),pwm duty cycle(field 7),set point(field 8),current(field 9),external torque(field 10),velocity(field 11),pwm frequency(field 12),filtered velocity(field 13),control torque(field 14),net torque(field 15),filtered current(field 16)
2024/03/09/ 19:10:13::179,TWIDDLERINO_TELEMETRY,7470,5000,38,727,1,3702.600000,520.000000,32000,500.000000,526.315789,496.718787,0.111938,-12.416479,12.417970,0.001491,0.135515
2024/03/09/ 19:10:13::179,TWIDDLERINO_TELEMETRY,7475,5004,39,732,1,3705.120000,520.000000,32000,500.000000,505.617978,497.608706,0.099563,-12.438767,12.440218,0.001451,0.131920
2024/03/09/ 19:10:13::180,TWIDDLERINO_TELEMETRY,7480,5000,38,732,1,3707.640000,516.000000,32000,500.000000,513.552068,499.203042,0.094125,-12.478667,12.480076,0.001410,0.128140
2024/03/09/ 19:10:13::180,TWIDDLERINO_TELEMETRY,7485,5001,38,731,1,3710.160000,521.000000,32000,500.000000,486.486486,497.931386,0.092063,-12.446915,12.448285,0.001370,0.124533
2024/03/09/ 19:10:13::181,TWIDDLERINO_TELEMETRY,7490,4995,38,731,1,3712.680000,523.000000,32000,500.000000,484.522207,496.590468,0.092437,-12.413427,12.414762,0.001335,0.121323
2024/03/09/ 19:10:13::181,TWIDDLERINO_TELEMETRY,7495,5000,38,730,1,3714.840000,528.000000,32000,500.000000,476.190476,494.550469,0.095063,-12.362456,12.363762,0.001306,0.118697
2024/03/09/ 19:10:13::182,TWIDDLERINO_TELEMETRY,7500,5004,38,736,1,3717.360000,537.000000,32000,500.000000,456.273764,490.722799,0.102563,-12.266782,12.268070,0.001288,0.117084
2024/03/09/ 19:10:13::182,TWIDDLERINO_TELEMETRY,7505,5000,39,732,1,3719.520000,541.000000,32000,500.000000,464.516129,488.102132,0.128813,-12.201252,12.202553,0.001301,0.118256
2024/03/09/ 19:10:13::183,TWIDDLERINO_TELEMETRY,7510,4996,39,728,1,3722.040000,537.000000,32000,500.000000,497.925311,489.084450,0.144562,-12.225781,12.227111,0.001330,0.120887
2024/03/09/ 19:10:13::183,TWIDDLERINO_TELEMETRY,7515,5004,38,725,1,3724.560000,532.000000,32000,500.000000,511.363636,491.312368,0.143063,-12.281455,12.282809,0.001354,0.123105
2024/03/09/ 19:10:13::184,TWIDDLERINO_TELEMETRY,7520,4997,38,726,1,3727.080000,520.000000,32000,500.000000,541.353383,496.316470,0.130688,-12.406549,12.407912,0.001362,0.123863
2024/03/09/ 19:10:13::185,TWIDDLERINO_TELEMETRY,7525,5003,41,726,1,3729.960000,-517.000000,32000,500.000000,559.875583,502.672381,0.138000,-12.565431,12.566810,0.001378,0.125277
2024/03/09/ 19:10:13::185,TWIDDLERINO_TELEMETRY,7530,5000,39,727,1,3732.480000,519.000000,32000,500.000000,469.361147,499.341258,0.131250,-12.482147,12.483531,0.001385,0.125874
2024/03/09/ 19:10:13::186,TWIDDLERINO_TELEMETRY,7535,5000,38,732,1,3735.000000,528.000000,32000,500.000000,460.358056,495.442938,0.113438,-12.384703,12.386073,0.001371,0.124630
2024/03/09/ 19:10:13::186,TWIDDLERINO_TELEMETRY,7540,5000,38,732,1,3737.160000,529.000000,32000,500.000000,481.927711,494.091415,0.113625,-12.350927,12.352285,0.001359,0.123530
2024/03/09/ 19:10:13::187,TWIDDLERINO_TELEMETRY,7545,5001,38,730,1,3739.680000,530.000000,32000,500.000000,485.175202,493.199794,0.114563,-12.328646,12.329995,0.001349,0.122633
2024/03/09/ 19:10:13::187,TWIDDLERINO_TELEMETRY,7550,4999,39,733,1,3742.200000,527.000000,32000,500.000000,501.392758,494.019090,0.116250,-12.349135,12.350477,0.001342,0.121995
2024/03/09/ 19:10:13::188,TWIDDLERINO_TELEMETRY,7555,4995,39,722,1,3744.720000,525.000000,32000,500.000000,504.201681,495.037349,0.109875,-12.374605,12.375934,0.001329,0.120783
2024/03/09/ 19:10:13::188,TWIDDLERINO_TELEMETRY,7560,5001,39,726,1,3746.880000,528.000000,32000,500.000000,487.804878,494.314102,0.105563,-12.356541,12.357853,0.001312,0.119261
2024/03/09/ 19:10:13::189,TWIDDLERINO_TELEMETRY,7565,5001,39,726,1,3749.400000,527.000000,32000,500.000000,494.505495,494.333241,0.106875,-12.357033,12.358331,0.001298,0.118022
2024/03/09/ 19:10:13::189,TWIDDLERINO_TELEMETRY,7570,4999,38,727,1,3751.920000,531.000000,32000,500.000000,481.283422,493.028259,0.106125,-12.324421,12.325706,0.001285,0.116832
2024/03/09/ 19:10:13::190,TWIDDLERINO_TELEMETRY,7575,5003,38,729,1,3754.440000,530.000000,32000,500.000000,492.476060,492.973039,0.114750,-12.323043,12.324326,0.001283,0.116624
2024/03/09/ 19:10:13::190,TWIDDLERINO_TELEMETRY,7580,4997,38,728,1,3756.960000,531.000000,32000,500.000000,489.795918,492.655327,0.115875,-12.315101,12.316383,0.001282,0.116549
2024/03/09/ 19:10:13::191,TWIDDLERINO_TELEMETRY,7585,5004,38,727,1,3759.120000,536.000000,32000,500.000000,471.821756,490.571970,0.118313,-12.263015,12.264299,0.001284,0.116726
2024/03/09/ 19:10:13::191,TWIDDLERINO_TELEMETRY,7590,4996,38,726,1,3761.640000,536.000000,32000,500.000000,485.175202,490.032293,0.131812,-12.249507,12.250807,0.001301,0.118234
2024/03/09/ 19:10:13::192,TWIDDLERINO_TELEMETRY,7595,5000,39,723,1,3763.800000,537.000000,32000,500.000000,483.870968,489.416161,0.137438,-12.234082,12.235404,0.001322,0.120155
2024/03/09/ 19:10:13::193,TWIDDLERINO_TELEMETRY,7600,5004,38,732,1,3766.320000,540.000000,32000,500.000000,476.821192,488.156664,0.140062,-12.202573,12.203917,0.001344,0.122145
2024/03/09/ 19:10:13::193,TWIDDLERINO_TELEMETRY,7605,4996,38,727,1,3768.840000,538.000000,32000,500.000000,495.185695,488.859567,0.147750,-12.220117,12.221489,0.001372,0.124706
2024/03/09/ 19:10:13::194,TWIDDLERINO_TELEMETRY,7610,5004,38,731,1,3771.360000,538.000000,32000,500.000000,489.795918,488.953202,0.145313,-12.222436,12.223830,0.001394,0.126767
2024/03/09/ 19:10:13::194,TWIDDLERINO_TELEMETRY,7615,5000,38,729,1,3773.880000,532.000000,32000,500.000000,511.363636,491.194246,0.142312,-12.278445,12.279856,0.001412,0.128321
2024/03/09/ 19:10:13::195,TWIDDLERINO_TELEMETRY,7620,5000,38,731,1,3776.400000,531.000000,32000,500.000000,501.392758,492.214097,0.132375,-12.303936,12.305352,0.001416,0.128727
2024/03/09/ 19:10:13::195,TWIDDLERINO_TELEMETRY,7625,4997,39,722,1,3778.920000,525.000000,32000,500.000000,516.499283,494.642615,0.122625,-12.364656,12.366065,0.001409,0.128116
2024/03/09/ 19:10:13::196,TWIDDLERINO_TELEMETRY,7630,5003,39,733,1,3781.440000,523.000000,32000,500.000000,506.329114,495.811265,0.125437,-12.393875,12.395282,0.001406,0.127848
2024/03/09/ 19:10:13::196,TWIDDLERINO_TELEMETRY,7635,5000,39,726,1,3783.960000,513.000000,32000,500.000000,536.512668,499.881405,0.139500,-12.495616,12.497035,0.001419,0.129014
2024/03/09/ 19:10:13::197,TWIDDLERINO_TELEMETRY,7640,5001,41,726,1,3786.480000,-513.000000,32000,500.000000,523.255814,502.218846,0.112687,-12.554070,12.555471,0.001401,0.127381
2024/03/09/ 19:10:13::197,TWIDDLERINO_TELEMETRY,7645,4995,38,727,1,3789.000000,523.000000,32000,500.000000,458.015267,497.798488,0.106688,-12.443584,12.444962,0.001378,0.125312
2024/03/09/ 19:10:13::198,TWIDDLERINO_TELEMETRY,7650,5004,39,733,1,3791.160000,537.000000,32000,500.000000,435.835351,491.602175,0.107063,-12.288696,12.290054,0.001358,0.123487
2024/03/09/ 19:10:13::198,TWIDDLERINO_TELEMETRY,7655,5000,38,726,1,3793.320000,546.000000,32000,500.000000,442.804428,486.722400,0.132563,-12.166692,12.168060,0.001368,0.124394
2024/03/09/ 19:10:13::199,TWIDDLERINO_TELEMETRY,7660,5000,38,732,1,3795.840000,548.000000,32000,500.000000,464.516129,484.501773,0.159562,-12.111137,12.112544,0.001407,0.127911
2024/03/09/ 19:10:13::199,TWIDDLERINO_TELEMETRY,7665,4996,38,729,1,3798.000000,549.000000,32000,500.000000,475.561427,483.607738,0.175125,-12.088734,12.090193,0.001459,0.132633
2024/03/09/ 19:10:13::200,TWIDDLERINO_TELEMETRY,7670,5000,38,725,1,3800.520000,540.000000,32000,500.000000,516.499283,486.896893,0.180000,-12.170911,12.172422,0.001511,0.137369
2024/03/09/ 19:10:13::200,TWIDDLERINO_TELEMETRY,7675,5005,39,731,1,3803.040000,532.000000,32000,500.000000,523.255814,490.532785,0.165188,-12.261778,12.263320,0.001542,0.140151
2024/03/09/ 19:10:13::201,TWIDDLERINO_TELEMETRY,7680,4995,38,748,1,3805.920000,526.000000,32000,500.000000,524.017467,493.881253,0.136125,-12.345494,12.347031,0.001537,0.139748
2024/03/09/ 19:10:13::201,TWIDDLERINO_TELEMETRY,7685,5004,38,726,1,3808.440000,521.000000,32000,500.000000,518.731988,496.366327,0.113063,-12.407650,12.409158,0.001508,0.137080
2024/03/09/ 19:10:13::202,TWIDDLERINO_TELEMETRY,7690,4996,38,731,1,3810.960000,526.000000,32000,500.000000,487.144790,495.444173,0.099188,-12.384638,12.386104,0.001466,0.133291
2024/03/09/ 19:10:13::202,TWIDDLERINO_TELEMETRY,7695,5000,38,729,1,3813.480000,531.000000,32000,500.000000,473.684211,493.268177,0.100875,-12.330274,12.331704,0.001431,0.130049
2024/03/09/ 19:10:13::203,TWIDDLERINO_TELEMETRY,7700,5005,38,725,1,3815.640000,536.000000,32000,500.000000,466.926070,490.633966,0.111562,-12.264439,12.265849,0.001410,0.128200
2024/03/09/ 19:10:13::204,TWIDDLERINO_TELEMETRY,7705,4995,38,727,1,3817.800000,544.000000,32000,500.000000,453.972257,486.967795,0.131063,-12.172782,12.174195,0.001413,0.128487
2024/03/09/ 19:10:13::204,TWIDDLERINO_TELEMETRY,7710,5000,38,728,1,3820.320000,549.000000,32000,500.000000,459.183673,484.189383,0.151688,-12.103296,12.104735,0.001439,0.130807
2024/03/09/ 19:10:13::205,TWIDDLERINO_TELEMETRY,7715,5005,38,731,1,3822.480000,552.000000,32000,500.000000,466.926070,482.463052,0.168187,-12.060096,12.061576,0.001480,0.134545
2024/03/09/ 19:10:13::205,TWIDDLERINO_TELEMETRY,7720,4995,38,731,1,3825.000000,543.000000,32000,500.000000,510.638298,485.280576,0.185438,-12.130478,12.132014,0.001536,0.139634
2024/03/09/ 19:10:13::206,TWIDDLERINO_TELEMETRY,7725,5000,39,726,1,3827.520000,537.000000,32000,500.000000,517.241379,488.476657,0.174938,-12.210342,12.211916,0.001575,0.143164
2024/03/09/ 19:10:13::206,TWIDDLERINO_TELEMETRY,7730,5005,38,733,1,3830.040000,526.000000,32000,500.000000,535.714286,493.200420,0.149250,-12.328429,12.330010,0.001582,0.143773
2024/03/09/ 19:10:13::207,TWIDDLERINO_TELEMETRY,7735,4999,38,721,1,3832.560000,524.000000,32000,500.000000,515.021459,495.382524,0.119250,-12.383009,12.384563,0.001555,0.141321
2024/03/09/ 19:10:13::207,TWIDDLERINO_TELEMETRY,7740,4996,38,727,1,3835.440000,518.000000,32000,500.000000,521.739130,498.018184,0.121500,-12.448922,12.450455,0.001533,0.139339
2024/03/09/ 19:10:13::208,TWIDDLERINO_TELEMETRY,7745,5000,41,726,1,3837.960000,-512.000000,32000,500.000000,530.191458,501.235512,0.108375,-12.529389,12.530888,0.001499,0.136242
2024/03/09/ 19:10:13::208,TWIDDLERINO_TELEMETRY,7750,5000,39,731,1,3840.480000,532.000000,32000,500.000000,430.622010,494.174161,0.104813,-12.352890,12.354354,0.001464,0.133099
2024/03/09/ 19:10:13::209,TWIDDLERINO_TELEMETRY,7755,5000,38,727,1,3842.640000,547.000000,32000,500.000000,421.545667,486.911312,0.118688,-12.171335,12.172783,0.001448,0.131658
2024/03/09/ 19:10:13::209,TWIDDLERINO_TELEMETRY,7760,5000,38,727,1,3844.800000,554.000000,32000,500.000000,440.636475,482.283828,0.157312,-12.055619,12.057096,0.001476,0.134224
2024/03/09/ 19:10:13::210,TWIDDLERINO_TELEMETRY,7765,5004,39,733,1,3846.960000,554.000000,32000,500.000000,470.588235,481.114269,0.183563,-12.026326,12.027857,0.001531,0.139157
2024/03/09/ 19:10:13::210,TWIDDLERINO_TELEMETRY,7770,4996,38,727,1,3849.480000,545.000000,32000,500.000000,515.021459,484.504988,0.192938,-12.111035,12.112625,0.001590,0.144535
2024/03/09/ 19:10:13::211,TWIDDLERINO_TELEMETRY,7775,5004,39,727,1,3852.000000,538.000000,32000,500.000000,517.985612,487.853050,0.176250,-12.194701,12.196326,0.001625,0.147707
2024/03/09/ 19:10:13::211,TWIDDLERINO_TELEMETRY,7780,5000,38,726,1,3854.880000,529.000000,32000,500.000000,530.191458,492.086891,0.155250,-12.300539,12.302172,0.001633,0.148461
2024/03/09/ 19:10:13::212,TWIDDLERINO_TELEMETRY,7785,4996,39,725,1,3857.400000,521.000000,32000,500.000000,531.757755,496.053977,0.121312,-12.399746,12.401349,0.001603,0.145746
2024/03/09/ 19:10:13::213,TWIDDLERINO_TELEMETRY,7790,5004,38,727,1,3859.920000,520.000000,32000,500.000000,509.193777,497.367957,0.101813,-12.432644,12.434199,0.001555,0.141353
2024/03/09/ 19:10:13::213,TWIDDLERINO_TELEMETRY,7795,4996,39,728,1,3862.440000,521.000000,32000,500.000000,497.925311,497.423693,0.094313,-12.434089,12.435592,0.001503,0.136649
2024/03/09/ 19:10:13::214,TWIDDLERINO_TELEMETRY,7800,5004,38,732,1,3864.960000,531.000000,32000,500.000000,461.538462,493.835170,0.093188,-12.344424,12.345879,0.001455,0.132303
2024/03/09/ 19:10:13::214,TWIDDLERINO_TELEMETRY,7805,5000,38,732,1,3867.120000,541.000000,32000,500.000000,446.096654,489.061318,0.105750,-12.225107,12.226533,0.001426,0.129647
2024/03/09/ 19:10:13::215,TWIDDLERINO_TELEMETRY,7810,4996,38,727,1,3869.640000,547.000000,32000,500.000000,456.273764,485.782563,0.137250,-12.143130,12.144564,0.001434,0.130408
2024/03/09/ 19:10:13::215,TWIDDLERINO_TELEMETRY,7815,5000,38,725,1,3871.800000,548.000000,32000,500.000000,471.821756,484.386482,0.155437,-12.108200,12.109662,0.001462,0.132911
2024/03/09/ 19:10:13::216,TWIDDLERINO_TELEMETRY,7820,5004,38,729,1,3874.320000,548.000000,32000,500.000000,481.927711,484.140605,0.162000,-12.102021,12.103515,0.001494,0.135820
2024/03/09/ 19:10:13::216,TWIDDLERINO_TELEMETRY,7825,5000,38,747,1,3876.840000,538.000000,32000,500.000000,520.984081,487.824953,0.171188,-12.194091,12.195624,0.001533,0.139356
2024/03/09/ 19:10:13::217,TWIDDLERINO_TELEMETRY,7830,4996,39,726,1,3879.360000,531.000000,32000,500.000000,523.255814,491.368039,0.155813,-12.282650,12.284201,0.001551,0.141002
2024/03/09/ 19:10:13::217,TWIDDLERINO_TELEMETRY,7835,5000,38,728,1,3881.880000,519.000000,32000,500.000000,542.986425,496.529877,0.124312,-12.411714,12.413247,0.001533,0.139333
2024/03/09/ 19:10:13::218,TWIDDLERINO_TELEMETRY,7840,5000,41,728,1,3884.760000,-512.000000,32000,500.000000,542.168675,501.093757,0.105375,-12.525849,12.527344,0.001495,0.135937
2024/03/09/ 19:10:13::218,TWIDDLERINO_TELEMETRY,7845,5005,38,732,1,3887.280000,522.000000,32000,500.000000,470.588235,498.043205,0.103312,-12.449621,12.451080,0.001459,0.132675
2024/03/09/ 19:10:13::219,TWIDDLERINO_TELEMETRY,7850,4995,38,731,1,3889.440000,534.000000,32000,500.000000,445.544554,492.793340,0.106312,-12.318403,12.319833,0.001430,0.130039
2024/03/09/ 19:10:13::219,TWIDDLERINO_TELEMETRY,7855,5004,39,725,1,3891.600000,539.000000,32000,500.000000,461.538462,489.667852,0.126000,-12.240270,12.241696,0.001426,0.129635
2024/03/09/ 19:10:13::220,TWIDDLERINO_TELEMETRY,7860,4997,38,724,1,3894.120000,534.000000,32000,500.000000,499.306519,490.631719,0.145313,-12.264350,12.265793,0.001443,0.131202
2024/03/09/ 19:10:13::220,TWIDDLERINO_TELEMETRY,7865,4999,38,726,1,3896.640000,533.000000,32000,500.000000,498.614958,491.430043,0.138375,-12.284300,12.285751,0.001451,0.131920
2024/03/09/ 19:10:13::221,TWIDDLERINO_TELEMETRY,7870,5000,39,727,1,3899.160000,525.000000,32000,500.000000,520.231214,494.310160,0.129375,-12.356306,12.357754,0.001448,0.131665
2024/03/09/ 19:10:13::222,TWIDDLERINO_TELEMETRY,7875,5000,38,726,1,3901.680000,523.000000,32000,500.000000,509.193777,495.798521,0.110437,-12.393538,12.394963,0.001425,0.129542
2024/03/09/ 19:10:13::222,TWIDDLERINO_TELEMETRY,7880,5004,39,733,1,3904.200000,519.000000,32000,500.000000,514.285714,497.647241,0.102750,-12.439786,12.441181,0.001395,0.126863
2024/03/09/ 19:10:13::223,TWIDDLERINO_TELEMETRY,7885,4996,38,725,1,3906.720000,521.000000,32000,500.000000,495.185695,497.401086,0.098250,-12.433663,12.435027,0.001364,0.124002
2024/03/09/ 19:10:13::223,TWIDDLERINO_TELEMETRY,7890,5004,38,725,1,3909.240000,518.000000,32000,500.000000,508.474576,498.508435,0.096937,-12.461377,12.462711,0.001334,0.121295
2024/03/09/ 19:10:13::224,TWIDDLERINO_TELEMETRY,7895,5000,38,732,1,3911.760000,520.000000,32000,500.000000,493.827160,498.040308,0.095438,-12.449702,12.451008,0.001306,0.118710
2024/03/09/ 19:10:13::224,TWIDDLERINO_TELEMETRY,7900,5001,38,736,1,3914.280000,522.000000,32000,500.000000,491.132333,497.349510,0.095063,-12.432458,12.433738,0.001280,0.116345
2024/03/09/ 19:10:13::225,TWIDDLERINO_TELEMETRY,7905,4994,38,723,1,3916.800000,526.000000,32000,500.000000,478.087649,495.423324,0.096000,-12.384326,12.385583,0.001257,0.114310
2024/03/09/ 19:10:13::225,TWIDDLERINO_TELEMETRY,7910,5001,38,728,1,3918.960000,535.000000,32000,500.000000,458.015267,491.682518,0.099937,-12.290821,12.292063,0.001242,0.112873
2024/03/09/ 19:10:13::226,TWIDDLERINO_TELEMETRY,7915,5004,38,721,1,3921.120000,542.000000,32000,500.000000,457.433291,488.257596,0.123000,-12.205187,12.206440,0.001253,0.113886
2024/03/09/ 19:10:13::228,TWIDDLERINO_TELEMETRY,7920,4996,39,729,1,3923.640000,541.000000,32000,500.000000,482.573727,487.689209,0.146437,-12.190942,12.192230,0.001289,0.117141
2024/03/09/ 19:10:13::228,TWIDDLERINO_TELEMETRY,7925,5004,39,731,1,3926.160000,540.000000,32000,500.000000,489.795918,487.899880,0.151688,-12.196170,12.197497,0.001327,0.120596
2024/03/09/ 19:10:13::229,TWIDDLERINO_TELEMETRY,7930,5001,38,730,1,3928.680000,532.000000,32000,500.000000,517.241379,490.834030,0.154313,-12.269487,12.270851,0.001364,0.123967
2024/03/09/ 19:10:13::229,TWIDDLERINO_TELEMETRY,7935,4995,38,729,1,3931.200000,527.000000,32000,500.000000,518.731988,493.623826,0.135750,-12.339219,12.340596,0.001377,0.125146
2024/03/09/ 19:10:13::230,TWIDDLERINO_TELEMETRY,7940,5004,39,733,1,3933.720000,517.000000,32000,500.000000,536.512668,497.912710,0.117188,-12.446450,12.447818,0.001368,0.124350
2024/03/09/ 19:10:13::230,TWIDDLERINO_TELEMETRY,7945,5001,41,731,1,3936.600000,-517.000000,32000,500.000000,552.147239,503.336163,0.130313,-12.582030,12.583404,0.001374,0.124946
2024/03/09/ 19:10:13::231,TWIDDLERINO_TELEMETRY,7950,4995,38,728,1,3939.120000,523.000000,32000,500.000000,450.563204,498.058867,0.125437,-12.450097,12.451472,0.001375,0.124995
2024/03/09/ 19:10:13::231,TWIDDLERINO_TELEMETRY,7955,5005,38,731,1,3941.280000,534.000000,32000,500.000000,444.993820,492.752362,0.112875,-12.317447,12.318809,0.001362,0.123783
2024/03/09/ 19:10:13::232,TWIDDLERINO_TELEMETRY,7960,5000,38,732,1,3943.440000,540.000000,32000,500.000000,456.273764,489.104502,0.129000,-12.226245,12.227613,0.001367,0.124305
2024/03/09/ 19:10:13::232,TWIDDLERINO_TELEMETRY,7965,4999,38,726,1,3945.960000,538.000000,32000,500.000000,489.795918,489.173644,0.148875,-12.227947,12.229341,0.001394,0.126762
2024/03/09/ 19:10:13::233,TWIDDLERINO_TELEMETRY,7970,4996,38,727,1,3948.480000,536.000000,32000,500.000000,493.827160,489.638996,0.150937,-12.239554,12.240975,0.001421,0.129179
2024/03/09/ 19:10:13::234,TWIDDLERINO_TELEMETRY,7975,5000,39,731,1,3951.000000,530.000000,32000,500.000000,514.285714,492.103667,0.144187,-12.301154,12.302592,0.001437,0.130680
2024/03/09/ 19:10:13::237,TWIDDLERINO_TELEMETRY,7980,5004,39,728,1,3953.520000,529.000000,32000,500.000000,500.695410,492.962842,0.127500,-12.322637,12.324071,0.001434,0.130362
2024/03/09/ 19:10:13::386,TWIDDLERINO_TELEMETRY,7985,4996,38,725,1,3956.040000,527.000000,32000,500.000000,504.908836,494.157441,0.115688,-12.352518,12.353936,0.001418,0.128895
2024/03/09/ 19:10:13::386,TWIDDLERINO_TELEMETRY,7990,5004,38,747,1,3958.560000,530.000000,32000,500.000000,485.175202,493.259217,0.108750,-12.330085,12.331480,0.001396,0.126880
2024/03/09/ 19:10:13::387,TWIDDLERINO_TELEMETRY,7995,5001,38,731,1,3960.720000,534.000000,32000,500.000000,478.087649,491.742060,0.112875,-12.292171,12.293552,0.001380,0.125480
2024/03/09/ 19:10:13::388,TWIDDLERINO_TELEMETRY,8000,4999,38,732,1,3963.240000,533.000000,32000,500.000000,489.795918,491.547446,0.124312,-12.287307,12.288686,0.001379,0.125363
2024/03/09/ 19:10:13::388,TWIDDLERINO_TELEMETRY,8005,4996,38,724,1,3965.760000,539.000000,32000,500.000000,468.750000,489.267702,0.126188,-12.230313,12.231693,0.001380,0.125445
2024/03/09/ 19:10:13::389,TWIDDLERINO_TELEMETRY,8010,5004,38,726,1,3967.920000,541.000000,32000,500.000000,475.561427,487.897074,0.141563,-12.196029,12.197427,0.001398,0.127057
2024/03/09/ 19:10:13::390,TWIDDLERINO_TELEMETRY,8015,4996,38,728,1,3970.440000,538.000000,32000,500.000000,494.505495,488.557916,0.150375,-12.212525,12.213948,0.001423,0.129389
2024/03/09/ 19:10:13::391,TWIDDLERINO_TELEMETRY,8020,5000,38,729,1,3972.960000,541.000000,32000,500.000000,478.723404,487.574465,0.147188,-12.187919,12.189362,0.001443,0.131169
2024/03/09/ 19:10:13::391,TWIDDLERINO_TELEMETRY,8025,5000,38,722,1,3975.480000,542.000000,32000,500.000000,481.927711,487.009790,0.151875,-12.173779,12.175245,0.001466,0.133239
2024/03/09/ 19:10:13::392,TWIDDLERINO_TELEMETRY,8030,5000,39,726,1,3977.640000,537.000000,32000,500.000000,507.042254,489.013036,0.154687,-12.223837,12.225326,0.001489,0.135384
2024/03/09/ 19:10:13::392,TWIDDLERINO_TELEMETRY,8035,5000,38,725,1,3980.160000,533.000000,32000,500.000000,507.042254,490.815958,0.145125,-12.268899,12.270399,0.001500,0.136358
2024/03/09/ 19:10:13::393,TWIDDLERINO_TELEMETRY,8040,5004,39,727,1,3983.040000,529.000000,32000,500.000000,511.363636,492.870726,0.134625,-12.320270,12.321768,0.001498,0.136185
2024/03/09/ 19:10:13::393,TWIDDLERINO_TELEMETRY,8045,4996,38,725,1,3985.560000,519.000000,32000,500.000000,536.512668,497.234920,0.119062,-12.429394,12.430873,0.001479,0.134473
2024/03/09/ 19:10:13::394,TWIDDLERINO_TELEMETRY,8050,5000,42,728,1,3988.080000,-512.000000,32000,500.000000,538.116592,501.323087,0.148500,-12.531583,12.533077,0.001495,0.135875
2024/03/09/ 19:10:13::394,TWIDDLERINO_TELEMETRY,8055,5004,39,732,1,3990.960000,520.000000,32000,500.000000,476.821192,498.872898,0.119438,-12.470346,12.471822,0.001477,0.134232
2024/03/09/ 19:10:13::395,TWIDDLERINO_TELEMETRY,8060,5000,38,733,1,3993.120000,533.000000,32000,500.000000,442.804428,493.266051,0.108000,-12.330204,12.331651,0.001448,0.131608
2024/03/09/ 19:10:13::395,TWIDDLERINO_TELEMETRY,8065,4996,38,725,1,3995.280000,542.000000,32000,500.000000,446.650124,488.604458,0.121688,-12.213675,12.215111,0.001437,0.130616
2024/03/09/ 19:10:13::396,TWIDDLERINO_TELEMETRY,8070,5000,38,729,1,3997.440000,546.000000,32000,500.000000,460.358056,485.779818,0.144938,-12.143043,12.144495,0.001453,0.132049
