RX Date/Time,Timestamp(field 1),Loop dt(field 2),Control dt(field 3),Read dt(field 4),pid success flag(field 5),position(field 6),pwm duty cycle(field 7),set point(field 8),current(field 9),external torque(field 10),velocity(field 11),pwm frequency(field 12),filtered velocity(field 13),control torque(field 14),net torque(field 15),filtered current(field 16)
2024/03/09/ 19:06:28::472,TWIDDLERINO_TELEMETRY,41255,5002,37,714,1,98.640000,512.000000,32000,100.000000,-33.714179,-1.458351,0.091312,0.037498,-0.036459,0.001039,0.094451
2024/03/09/ 19:06:28::472,TWIDDLERINO_TELEMETRY,41260,4998,38,716,1,98.280000,512.000000,32000,100.000000,-60.200669,-1.752062,0.097875,0.044844,-0.043802,0.001043,0.094793
2024/03/09/ 19:06:28::472,TWIDDLERINO_TELEMETRY,41265,5002,39,714,1,98.640000,-512.000000,32000,100.000000,76.238882,-1.362107,0.097687,0.035099,-0.034053,0.001046,0.095083
2024/03/09/ 19:06:28::472,TWIDDLERINO_TELEMETRY,41270,4998,41,717,1,98.640000,-512.000000,32000,100.000000,76.238882,-0.974102,0.095063,0.025398,-0.024353,0.001046,0.095081
2024/03/09/ 19:06:28::472,TWIDDLERINO_TELEMETRY,41275,5002,40,713,1,98.640000,-512.000000,32000,100.000000,76.238882,-0.588038,0.092063,0.015744,-0.014701,0.001043,0.094779
2024/03/09/ 19:06:28::472,TWIDDLERINO_TELEMETRY,41280,4998,38,716,1,98.280000,512.000000,32000,100.000000,-22.259321,-0.696394,0.091500,0.018449,-0.017410,0.001039,0.094451
2024/03/09/ 19:06:28::472,TWIDDLERINO_TELEMETRY,41285,5002,37,713,1,98.280000,512.000000,32000,100.000000,-22.259321,-0.804209,0.097687,0.021148,-0.020105,0.001043,0.094775
2024/03/09/ 19:06:28::472,TWIDDLERINO_TELEMETRY,41290,4997,38,716,1,98.280000,512.000000,32000,100.000000,-22.259321,-0.911484,0.097313,0.023832,-0.022787,0.001045,0.095028
2024/03/09/ 19:06:28::472,TWIDDLERINO_TELEMETRY,41295,5004,40,714,1,98.640000,-512.000000,32000,100.000000,80.482897,-0.504512,0.096000,0.013659,-0.012613,0.001046,0.095126
2024/03/09/ 19:06:28::472,TWIDDLERINO_TELEMETRY,41300,4997,41,716,1,99.000000,-513.000000,32000,100.000000,80.482897,-0.099575,0.095063,0.003536,-0.002489,0.001046,0.095119
2024/03/09/ 19:06:28::472,TWIDDLERINO_TELEMETRY,41305,5002,39,714,1,99.000000,-512.000000,32000,100.000000,80.482897,0.303337,0.093375,-0.006539,0.007583,0.001044,0.094945
2024/03/09/ 19:06:28::472,TWIDDLERINO_TELEMETRY,41310,4998,39,717,1,98.640000,512.000000,32000,100.000000,-30.226700,0.150687,0.090750,-0.002727,0.003767,0.001040,0.094525
2024/03/09/ 19:06:28::472,TWIDDLERINO_TELEMETRY,41315,4999,37,714,1,98.280000,512.000000,32000,100.000000,-49.778761,-0.098960,0.098250,0.003518,-0.002474,0.001044,0.094898
2024/03/09/ 19:06:28::472,TWIDDLERINO_TELEMETRY,41320,5001,41,716,1,98.640000,-512.000000,32000,100.000000,203.389831,0.918484,0.097125,-0.021916,0.022962,0.001046,0.095120
2024/03/09/ 19:06:28::472,TWIDDLERINO_TELEMETRY,41325,5003,40,714,1,99.000000,-513.000000,32000,100.000000,49.389491,1.160839,0.095438,-0.027974,0.029021,0.001047,0.095152
2024/03/09/ 19:06:28::472,TWIDDLERINO_TELEMETRY,41330,4997,38,717,1,98.640000,512.000000,32000,100.000000,-98.846787,0.660801,0.093188,-0.015476,0.016520,0.001045,0.094956
2024/03/09/ 19:06:28::472,TWIDDLERINO_TELEMETRY,41335,5003,40,717,1,98.640000,-512.000000,32000,100.000000,-98.846787,0.163263,0.095625,-0.003036,0.004082,0.001045,0.095023
2024/03/09/ 19:06:28::472,TWIDDLERINO_TELEMETRY,41340,4996,40,715,1,98.640000,-512.000000,32000,100.000000,-98.846787,-0.331788,0.091125,0.009336,-0.008295,0.001041,0.094633
2024/03/09/ 19:06:28::472,TWIDDLERINO_TELEMETRY,41345,5003,39,713,1,98.640000,-512.000000,32000,100.000000,-98.846787,-0.824363,0.090187,0.021645,-0.020609,0.001036,0.094188
2024/03/09/ 19:06:28::472,TWIDDLERINO_TELEMETRY,41350,4997,39,716,1,98.280000,512.000000,32000,100.000000,-17.142857,-0.905955,0.092625,0.023683,-0.022649,0.001034,0.094032
2024/03/09/ 19:06:28::487,TWIDDLERINO_TELEMETRY,41355,5004,37,716,1,98.280000,512.000000,32000,100.000000,-17.142857,-0.987140,0.096750,0.025716,-0.024678,0.001037,0.094304
2024/03/09/ 19:06:28::488,TWIDDLERINO_TELEMETRY,41360,4996,41,715,1,98.640000,-512.000000,32000,100.000000,40.904443,-0.777682,0.095812,0.020481,-0.019442,0.001039,0.094455
2024/03/09/ 19:06:28::488,TWIDDLERINO_TELEMETRY,41365,5003,40,714,1,99.000000,-513.000000,32000,100.000000,67.252008,-0.437533,0.094875,0.011978,-0.010938,0.001039,0.094497
2024/03/09/ 19:06:28::488,TWIDDLERINO_TELEMETRY,41370,4998,38,716,1,98.640000,512.000000,32000,100.000000,-56.320401,-0.716948,0.093938,0.018963,-0.017924,0.001039,0.094441
2024/03/09/ 19:06:28::488,TWIDDLERINO_TELEMETRY,41375,5002,40,714,1,98.640000,-512.000000,32000,100.000000,-56.320401,-0.994965,0.094500,0.025913,-0.024874,0.001039,0.094447
2024/03/09/ 19:06:28::488,TWIDDLERINO_TELEMETRY,41380,4998,41,716,1,98.640000,-512.000000,32000,100.000000,-56.320401,-1.271592,0.090563,0.032824,-0.031790,0.001035,0.094058
2024/03/09/ 19:06:28::488,TWIDDLERINO_TELEMETRY,41385,5002,39,714,1,98.640000,-512.000000,32000,100.000000,-56.320401,-1.546836,0.090187,0.039701,-0.038671,0.001030,0.093671
2024/03/09/ 19:06:28::488,TWIDDLERINO_TELEMETRY,41390,4997,41,715,1,98.640000,-512.000000,32000,100.000000,-16.969126,-1.623947,0.092063,0.041627,-0.040599,0.001029,0.093510
2024/03/09/ 19:06:28::488,TWIDDLERINO_TELEMETRY,41395,5003,37,714,1,98.280000,512.000000,32000,100.000000,-16.969126,-1.700673,0.093000,0.043545,-0.042517,0.001028,0.093459
2024/03/09/ 19:06:28::488,TWIDDLERINO_TELEMETRY,41400,4998,39,716,1,98.280000,512.000000,32000,100.000000,-16.969126,-1.777016,0.098250,0.045459,-0.044425,0.001033,0.093938
2024/03/09/ 19:06:28::488,TWIDDLERINO_TELEMETRY,41405,5002,40,714,1,98.640000,-512.000000,32000,100.000000,24.491462,-1.645673,0.096188,0.042178,-0.041142,0.001036,0.094163
2024/03/09/ 19:06:28::488,TWIDDLERINO_TELEMETRY,41410,4997,41,716,1,98.640000,-512.000000,32000,100.000000,24.491462,-1.514988,0.095438,0.038912,-0.037875,0.001037,0.094291
2024/03/09/ 19:06:28::488,TWIDDLERINO_TELEMETRY,41415,5003,40,713,1,98.640000,-512.000000,32000,100.000000,24.491462,-1.384955,0.093375,0.035660,-0.034624,0.001036,0.094199
2024/03/09/ 19:06:28::488,TWIDDLERINO_TELEMETRY,41420,4998,38,716,1,98.280000,512.000000,32000,100.000000,-28.164606,-1.518854,0.091312,0.039004,-0.037971,0.001033,0.093910
2024/03/09/ 19:06:28::505,TWIDDLERINO_TELEMETRY,41425,5003,37,716,1,98.280000,512.000000,32000,100.000000,-28.164606,-1.652082,0.098250,0.042340,-0.041302,0.001038,0.094344
2024/03/09/ 19:06:28::505,TWIDDLERINO_TELEMETRY,41430,4997,39,716,1,98.280000,512.000000,32000,100.000000,-28.164606,-1.784645,0.096937,0.045657,-0.044616,0.001041,0.094604
2024/03/09/ 19:06:28::505,TWIDDLERINO_TELEMETRY,41435,5003,40,713,1,98.640000,-512.000000,32000,100.000000,25.544597,-1.647999,0.095812,0.042242,-0.041200,0.001042,0.094725
2024/03/09/ 19:06:28::505,TWIDDLERINO_TELEMETRY,41440,4997,42,716,1,99.000000,-513.000000,32000,100.000000,82.229328,-1.228612,0.095438,0.031758,-0.030715,0.001043,0.094796
2024/03/09/ 19:06:28::905,TWIDDLERINO_TELEMETRY,41445,5002,40,714,1,99.000000,-512.000000,32000,100.000000,82.229328,-0.811322,0.095250,0.021326,-0.020283,0.001043,0.094841
2024/03/09/ 19:06:28::905,TWIDDLERINO_TELEMETRY,41450,4998,38,716,1,98.640000,512.000000,32000,100.000000,-33.600896,-0.975270,0.091125,0.025421,-0.024382,0.001039,0.094470
2024/03/09/ 19:06:28::905,TWIDDLERINO_TELEMETRY,41455,5002,38,714,1,98.280000,512.000000,32000,100.000000,-60.110202,-1.270945,0.097313,0.032816,-0.031774,0.001042,0.094754
2024/03/09/ 19:06:28::905,TWIDDLERINO_TELEMETRY,41460,4997,41,716,1,98.640000,-512.000000,32000,100.000000,77.087794,-0.879151,0.096937,0.023023,-0.021979,0.001045,0.094972
2024/03/09/ 19:06:28::905,TWIDDLERINO_TELEMETRY,41465,5003,39,714,1,98.640000,-512.000000,32000,100.000000,77.087794,-0.489317,0.095438,0.013278,-0.012233,0.001045,0.095019
2024/03/09/ 19:06:28::905,TWIDDLERINO_TELEMETRY,41470,4997,41,716,1,98.640000,-512.000000,32000,100.000000,77.087794,-0.101431,0.093000,0.003579,-0.002536,0.001043,0.094817
2024/03/09/ 19:06:28::905,TWIDDLERINO_TELEMETRY,41475,5003,38,713,1,98.280000,512.000000,32000,100.000000,-22.194821,-0.211898,0.091688,0.006337,-0.005297,0.001040,0.094504
2024/03/09/ 19:06:28::905,TWIDDLERINO_TELEMETRY,41480,4997,38,716,1,98.280000,512.000000,32000,100.000000,-22.194821,-0.321813,0.098063,0.009089,-0.008045,0.001043,0.094860
2024/03/09/ 19:06:28::905,TWIDDLERINO_TELEMETRY,41485,5003,37,714,1,98.280000,512.000000,32000,100.000000,-22.194821,-0.431178,0.097500,0.011826,-0.010779,0.001046,0.095124
2024/03/09/ 19:06:28::905,TWIDDLERINO_TELEMETRY,41490,4997,41,717,1,98.640000,-512.000000,32000,100.000000,80.482897,-0.026607,0.096188,0.001713,-0.000665,0.001048,0.095230
2024/03/09/ 19:06:28::905,TWIDDLERINO_TELEMETRY,41495,5003,40,714,1,99.000000,-513.000000,32000,100.000000,80.482897,0.375940,0.095250,-0.008351,0.009399,0.001048,0.095232
2024/03/09/ 19:06:28::905,TWIDDLERINO_TELEMETRY,41500,4998,41,716,1,99.000000,-512.000000,32000,100.000000,80.482897,0.776475,0.093000,-0.018367,0.019412,0.001045,0.095009
2024/03/09/ 19:06:28::905,TWIDDLERINO_TELEMETRY,41505,5002,37,714,1,98.640000,512.000000,32000,100.000000,-30.075188,0.622217,0.090938,-0.014515,0.015555,0.001041,0.094602
2024/03/09/ 19:06:28::905,TWIDDLERINO_TELEMETRY,41510,4998,41,716,1,98.640000,-512.000000,32000,100.000000,-30.075188,0.468730,0.097313,-0.010675,0.011718,0.001044,0.094873
2024/03/09/ 19:06:28::905,TWIDDLERINO_TELEMETRY,41515,5003,40,712,1,98.640000,-512.000000,32000,100.000000,-30.075188,0.316010,0.093188,-0.006859,0.007900,0.001042,0.094704
2024/03/09/ 19:06:28::905,TWIDDLERINO_TELEMETRY,41520,4997,38,716,1,98.280000,512.000000,32000,100.000000,-21.900475,0.204928,0.092437,-0.004084,0.005123,0.001039,0.094478
2024/03/09/ 19:06:28::905,TWIDDLERINO_TELEMETRY,41525,5003,40,716,1,98.640000,-512.000000,32000,100.000000,59.006720,0.498937,0.095812,-0.011433,0.012473,0.001041,0.094611
2024/03/09/ 19:06:28::905,TWIDDLERINO_TELEMETRY,41530,4997,41,716,1,98.640000,-512.000000,32000,100.000000,59.006720,0.791476,0.092250,-0.018749,0.019787,0.001038,0.094375
2024/03/09/ 19:06:28::905,TWIDDLERINO_TELEMETRY,41535,5002,40,713,1,98.640000,-512.000000,32000,100.000000,59.006720,1.082552,0.091125,-0.026029,0.027064,0.001035,0.094050
2024/03/09/ 19:06:28::905,TWIDDLERINO_TELEMETRY,41540,4998,38,716,1,98.280000,512.000000,32000,100.000000,-30.973071,0.922274,0.091500,-0.022025,0.023057,0.001032,0.093795
2024/03/09/ 19:06:28::905,TWIDDLERINO_TELEMETRY,41545,5003,37,712,1,98.280000,512.000000,32000,100.000000,-30.973071,0.762797,0.098063,-0.018033,0.019070,0.001036,0.094222
2024/03/09/ 19:06:28::905,TWIDDLERINO_TELEMETRY,41550,4996,38,715,1,98.280000,512.000000,32000,100.000000,-30.973071,0.604118,0.096937,-0.014064,0.015103,0.001039,0.094493
2024/03/09/ 19:06:28::905,TWIDDLERINO_TELEMETRY,41555,5003,40,714,1,98.640000,-512.000000,32000,100.000000,82.398718,1.013091,0.095625,-0.024287,0.025327,0.001041,0.094607
2024/03/09/ 19:06:28::921,TWIDDLERINO_TELEMETRY,41560,4997,41,715,1,99.000000,-513.000000,32000,100.000000,82.398718,1.420019,0.095250,-0.034459,0.035500,0.001041,0.094671
2024/03/09/ 19:06:28::922,TWIDDLERINO_TELEMETRY,41565,5003,39,713,1,99.000000,-512.000000,32000,100.000000,82.398718,1.824912,0.093188,-0.044583,0.045623,0.001040,0.094523
2024/03/09/ 19:06:28::922,TWIDDLERINO_TELEMETRY,41570,4998,38,716,1,98.640000,512.000000,32000,100.000000,-30.745580,1.662060,0.090750,-0.040516,0.041551,0.001036,0.094145
2024/03/09/ 19:06:28::922,TWIDDLERINO_TELEMETRY,41575,5002,40,713,1,98.640000,-512.000000,32000,100.000000,-30.745580,1.500022,0.097313,-0.036461,0.037501,0.001039,0.094462
2024/03/09/ 19:06:28::922,TWIDDLERINO_TELEMETRY,41580,4997,41,716,1,98.640000,-512.000000,32000,100.000000,-30.745580,1.338794,0.093562,-0.032432,0.033470,0.001038,0.094372
2024/03/09/ 19:06:28::922,TWIDDLERINO_TELEMETRY,41585,5000,37,714,1,98.280000,512.000000,32000,100.000000,-21.924482,1.222477,0.093000,-0.029525,0.030562,0.001037,0.094235
2024/03/09/ 19:06:28::922,TWIDDLERINO_TELEMETRY,41590,5000,41,715,1,98.640000,-512.000000,32000,100.000000,57.971014,1.506220,0.096375,-0.036617,0.037655,0.001039,0.094449
2024/03/09/ 19:06:28::922,TWIDDLERINO_TELEMETRY,41595,5004,39,712,1,98.640000,-512.000000,32000,100.000000,57.971014,1.788544,0.092250,-0.043677,0.044714,0.001037,0.094229
2024/03/09/ 19:06:28::922,TWIDDLERINO_TELEMETRY,41600,4997,41,716,1,98.640000,-512.000000,32000,100.000000,57.971014,2.069456,0.091125,-0.050703,0.051736,0.001033,0.093919
2024/03/09/ 19:06:28::922,TWIDDLERINO_TELEMETRY,41605,5003,38,713,1,98.280000,512.000000,32000,100.000000,-31.209363,1.903062,0.091312,-0.046546,0.047577,0.001030,0.093658
2024/03/09/ 19:06:28::931,TWIDDLERINO_TELEMETRY,41610,4997,38,716,1,98.280000,512.000000,32000,100.000000,-31.209363,1.737500,0.098438,-0.042402,0.043438,0.001035,0.094136
2024/03/09/ 19:06:28::931,TWIDDLERINO_TELEMETRY,41615,5002,37,713,1,98.280000,512.000000,32000,100.000000,-31.209363,1.572766,0.097125,-0.038280,0.039319,0.001039,0.094435
2024/03/09/ 19:06:28::931,TWIDDLERINO_TELEMETRY,41620,4998,41,718,1,98.640000,-512.000000,32000,100.000000,82.568807,1.977746,0.095812,-0.048403,0.049444,0.001040,0.094573
2024/03/09/ 19:06:28::931,TWIDDLERINO_TELEMETRY,41625,5002,40,714,1,99.000000,-513.000000,32000,100.000000,82.568807,2.380701,0.095438,-0.058476,0.059518,0.001041,0.094659
2024/03/09/ 19:06:28::931,TWIDDLERINO_TELEMETRY,41630,4997,41,716,1,99.000000,-512.000000,32000,100.000000,82.568807,2.781642,0.094875,-0.068500,0.069541,0.001041,0.094681
2024/03/09/ 19:06:28::931,TWIDDLERINO_TELEMETRY,41635,5003,37,714,1,98.640000,512.000000,32000,100.000000,-30.693154,2.614268,0.090938,-0.064319,0.065357,0.001037,0.094306
2024/03/09/ 19:06:28::931,TWIDDLERINO_TELEMETRY,41640,4998,41,717,1,98.640000,-512.000000,32000,100.000000,-30.693154,2.447731,0.097500,-0.060152,0.061193,0.001041,0.094626
2024/03/09/ 19:06:28::931,TWIDDLERINO_TELEMETRY,41645,5002,39,714,1,98.640000,-512.000000,32000,100.000000,-30.693154,2.282026,0.093938,-0.056011,0.057051,0.001040,0.094557
2024/03/09/ 19:06:28::931,TWIDDLERINO_TELEMETRY,41650,4997,38,716,1,98.280000,512.000000,32000,100.000000,-21.940517,2.160914,0.093000,-0.052984,0.054023,0.001038,0.094401
2024/03/09/ 19:06:28::931,TWIDDLERINO_TELEMETRY,41655,5000,40,720,1,98.640000,-512.000000,32000,100.000000,58.017728,2.440198,0.096937,-0.059964,0.061005,0.001041,0.094655
2024/03/09/ 19:06:28::931,TWIDDLERINO_TELEMETRY,41660,5000,41,716,1,98.640000,-512.000000,32000,100.000000,58.017728,2.718085,0.092437,-0.066913,0.067952,0.001039,0.094433
2024/03/09/ 19:06:28::938,TWIDDLERINO_TELEMETRY,41665,5003,40,714,1,98.640000,-512.000000,32000,100.000000,58.017728,2.994584,0.090938,-0.073830,0.074865,0.001035,0.094084
2024/03/09/ 19:06:28::939,TWIDDLERINO_TELEMETRY,41670,4997,38,715,1,98.280000,512.000000,32000,100.000000,-31.185031,2.823685,0.091125,-0.069560,0.070592,0.001032,0.093788
2024/03/09/ 19:06:28::939,TWIDDLERINO_TELEMETRY,41675,5003,37,714,1,98.280000,512.000000,32000,100.000000,-31.185031,2.653642,0.098438,-0.065304,0.066341,0.001037,0.094253
2024/03/09/ 19:06:28::939,TWIDDLERINO_TELEMETRY,41680,4998,38,716,1,98.280000,512.000000,32000,100.000000,-31.185031,2.484448,0.098063,-0.061070,0.062111,0.001041,0.094634
2024/03/09/ 19:06:28::939,TWIDDLERINO_TELEMETRY,41685,5002,40,714,1,98.640000,-512.000000,32000,100.000000,82.815735,2.886105,0.096000,-0.071110,0.072153,0.001042,0.094770
2024/03/09/ 19:06:28::939,TWIDDLERINO_TELEMETRY,41690,4998,41,716,1,99.000000,-513.000000,32000,100.000000,82.815735,3.285753,0.095063,-0.081101,0.082144,0.001043,0.094800
2024/03/09/ 19:06:28::939,TWIDDLERINO_TELEMETRY,41695,5002,40,714,1,99.000000,-512.000000,32000,100.000000,82.815735,3.683403,0.094500,-0.091043,0.092085,0.001042,0.094770
2024/03/09/ 19:06:28::939,TWIDDLERINO_TELEMETRY,41700,4998,39,717,1,98.640000,512.000000,32000,100.000000,-30.565461,3.512159,0.090750,-0.086766,0.087804,0.001038,0.094368
2024/03/09/ 19:06:28::939,TWIDDLERINO_TELEMETRY,41705,5002,39,714,1,98.640000,-512.000000,32000,100.000000,-30.565461,3.341771,0.097500,-0.082503,0.083544,0.001041,0.094681
2024/03/09/ 19:06:28::939,TWIDDLERINO_TELEMETRY,41710,4998,41,716,1,98.640000,-512.000000,32000,100.000000,-30.565461,3.172234,0.093750,-0.078265,0.079306,0.001040,0.094588
2024/03/09/ 19:06:28::939,TWIDDLERINO_TELEMETRY,41715,5003,37,713,1,98.280000,512.000000,32000,100.000000,-21.542696,3.048660,0.093188,-0.075178,0.076216,0.001039,0.094448
2024/03/09/ 19:06:28::939,TWIDDLERINO_TELEMETRY,41720,4996,41,715,1,98.640000,-512.000000,32000,100.000000,62.058266,3.343708,0.096750,-0.082551,0.083593,0.001041,0.094678
2024/03/09/ 19:06:28::939,TWIDDLERINO_TELEMETRY,41725,5003,40,714,1,98.640000,-512.000000,32000,100.000000,62.058266,3.637281,0.092437,-0.089893,0.090932,0.001039,0.094454
2024/03/09/ 19:06:28::939,TWIDDLERINO_TELEMETRY,41730,4998,41,716,1,98.640000,-512.000000,32000,100.000000,62.058266,3.929385,0.090750,-0.097200,0.098235,0.001035,0.094084
2024/03/09/ 19:06:28::939,TWIDDLERINO_TELEMETRY,41735,5003,38,717,1,98.280000,512.000000,32000,100.000000,-30.933150,3.755073,0.091500,-0.092845,0.093877,0.001032,0.093825
2024/03/09/ 19:06:28::954,TWIDDLERINO_TELEMETRY,41740,4997,38,717,1,98.280000,512.000000,32000,100.000000,-30.933150,3.581632,0.098438,-0.088504,0.089541,0.001037,0.094286
2024/03/09/ 19:06:28::954,TWIDDLERINO_TELEMETRY,41745,5000,37,715,1,98.280000,512.000000,32000,100.000000,-30.933150,3.409058,0.097313,-0.084186,0.085226,0.001040,0.094589
2024/03/09/ 19:06:28::955,TWIDDLERINO_TELEMETRY,41750,4999,42,717,1,98.640000,-512.000000,32000,100.000000,82.530949,3.804667,0.096000,-0.094075,0.095117,0.001042,0.094730
2024/03/09/ 19:06:28::955,TWIDDLERINO_TELEMETRY,41755,5004,40,713,1,99.000000,-513.000000,32000,100.000000,82.530949,4.198299,0.095250,-0.103915,0.104957,0.001043,0.094782
2024/03/09/ 19:06:28::955,TWIDDLERINO_TELEMETRY,41760,4996,41,716,1,99.000000,-512.000000,32000,100.000000,82.530949,4.589962,0.094687,-0.113707,0.114749,0.001042,0.094773
2024/03/09/ 19:06:28::955,TWIDDLERINO_TELEMETRY,41765,5003,38,714,1,98.640000,512.000000,32000,100.000000,-30.667007,4.413677,0.090938,-0.109304,0.110342,0.001038,0.094389
2024/03/09/ 19:06:28::955,TWIDDLERINO_TELEMETRY,41770,4997,40,716,1,98.640000,-512.000000,32000,100.000000,-30.667007,4.238274,0.097687,-0.104915,0.105957,0.001042,0.094719
2024/03/09/ 19:06:28::955,TWIDDLERINO_TELEMETRY,41775,5003,40,713,1,98.640000,-512.000000,32000,100.000000,-30.667007,4.063747,0.094313,-0.100552,0.101594,0.001041,0.094678
2024/03/09/ 19:06:28::955,TWIDDLERINO_TELEMETRY,41780,4998,39,717,1,98.280000,512.000000,32000,100.000000,-21.732569,3.934766,0.092813,-0.097330,0.098369,0.001039,0.094492
2024/03/09/ 19:06:28::955,TWIDDLERINO_TELEMETRY,41785,5002,40,713,1,98.640000,-512.000000,32000,100.000000,59.701493,4.213599,0.095812,-0.104299,0.105340,0.001041,0.094624
2024/03/09/ 19:06:28::955,TWIDDLERINO_TELEMETRY,41790,4997,41,716,1,98.640000,-512.000000,32000,100.000000,59.701493,4.491039,0.092437,-0.111238,0.112276,0.001038,0.094405
2024/03/09/ 19:06:28::955,TWIDDLERINO_TELEMETRY,41795,5003,39,714,1,98.640000,-512.000000,32000,100.000000,59.701493,4.767091,0.090938,-0.118143,0.119177,0.001035,0.094058
2024/03/09/ 19:06:28::955,TWIDDLERINO_TELEMETRY,41800,4997,38,716,1,98.280000,512.000000,32000,100.000000,-31.144563,4.587533,0.091125,-0.113657,0.114688,0.001031,0.093765
2024/03/09/ 19:06:28::955,TWIDDLERINO_TELEMETRY,41805,5003,37,714,1,98.280000,512.000000,32000,100.000000,-31.144563,4.408872,0.098625,-0.109185,0.110222,0.001037,0.094251
2024/03/09/ 19:06:28::955,TWIDDLERINO_TELEMETRY,41810,4998,38,716,1,98.280000,512.000000,32000,100.000000,-31.144563,4.231105,0.096562,-0.104738,0.105778,0.001039,0.094482
2024/03/09/ 19:06:28::955,TWIDDLERINO_TELEMETRY,41815,5002,40,714,1,98.640000,-512.000000,32000,100.000000,82.417582,4.622037,0.095625,-0.114510,0.115551,0.001041,0.094596
2024/03/09/ 19:06:28::955,TWIDDLERINO_TELEMETRY,41820,4998,41,716,1,99.000000,-513.000000,32000,100.000000,82.417582,5.011015,0.095250,-0.124234,0.125275,0.001041,0.094662
2024/03/09/ 19:06:28::955,TWIDDLERINO_TELEMETRY,41825,5002,39,714,1,99.000000,-512.000000,32000,100.000000,82.417582,5.398048,0.094500,-0.133910,0.134951,0.001041,0.094646
2024/03/09/ 19:06:28::955,TWIDDLERINO_TELEMETRY,41830,4998,38,717,1,98.640000,512.000000,32000,100.000000,-30.914556,5.216485,0.090750,-0.129375,0.130412,0.001037,0.094256
2024/03/09/ 19:06:28::955,TWIDDLERINO_TELEMETRY,41835,5002,37,714,1,98.280000,512.000000,32000,100.000000,-49.073064,4.945037,0.097687,-0.122585,0.123626,0.001041,0.094599
2024/03/09/ 19:06:28::955,TWIDDLERINO_TELEMETRY,41840,4998,41,716,1,98.640000,-512.000000,32000,100.000000,218.446602,6.012545,0.097313,-0.149270,0.150314,0.001044,0.094871
2024/03/09/ 19:06:28::955,TWIDDLERINO_TELEMETRY,41845,5002,40,713,1,99.000000,-513.000000,32000,100.000000,50.139276,6.233179,0.095063,-0.154786,0.155829,0.001044,0.094890
2024/03/09/ 19:06:28::955,TWIDDLERINO_TELEMETRY,41850,4998,38,716,1,98.640000,512.000000,32000,100.000000,-91.277890,5.745623,0.093938,-0.142598,0.143641,0.001043,0.094795
2024/03/09/ 19:06:28::970,TWIDDLERINO_TELEMETRY,41855,5003,39,713,1,98.640000,-512.000000,32000,100.000000,-91.277890,5.260506,0.094875,-0.130470,0.131513,0.001043,0.094803
2024/03/09/ 19:06:28::971,TWIDDLERINO_TELEMETRY,41860,4996,40,716,1,98.640000,-512.000000,32000,100.000000,-91.277890,4.777814,0.091125,-0.118407,0.119445,0.001039,0.094435
2024/03/09/ 19:06:28::972,TWIDDLERINO_TELEMETRY,41865,5003,39,714,1,98.640000,-512.000000,32000,100.000000,-91.277890,4.297535,0.089437,-0.106405,0.107438,0.001033,0.093935
