RX Date/Time,Timestamp(field 1),Loop dt(field 2),Control dt(field 3),Read dt(field 4),pid success flag(field 5),position(field 6),pwm duty cycle(field 7),set point(field 8),current(field 9),external torque(field 10),velocity(field 11),pwm frequency(field 12),filtered velocity(field 13),control torque(field 14),net torque(field 15),filtered current(field 16)
2024/03/09/ 19:03:19::247,TWIDDLERINO_TELEMETRY,1031410,5000,40,715,1,19.080000,-361.000000,32000,100.000000,0.000000,3.328210,0.078188,-0.082342,0.083205,0.000863,0.078445
2024/03/09/ 19:03:19::247,TWIDDLERINO_TELEMETRY,1031415,5000,39,714,1,19.080000,-361.000000,32000,100.000000,0.000000,3.311569,0.078000,-0.081927,0.082789,0.000862,0.078400
2024/03/09/ 19:03:19::247,TWIDDLERINO_TELEMETRY,1031420,5001,40,717,1,19.080000,-361.000000,32000,100.000000,0.000000,3.295011,0.078000,-0.081513,0.082375,0.000862,0.078360
2024/03/09/ 19:03:19::247,TWIDDLERINO_TELEMETRY,1031425,4995,39,714,1,19.080000,-361.000000,32000,100.000000,0.000000,3.278536,0.078188,-0.081102,0.081963,0.000862,0.078343
2024/03/09/ 19:03:19::247,TWIDDLERINO_TELEMETRY,1031430,5001,41,716,1,19.080000,-361.000000,32000,100.000000,0.000000,3.262143,0.078375,-0.080692,0.081554,0.000862,0.078346
2024/03/09/ 19:03:19::247,TWIDDLERINO_TELEMETRY,1031435,4999,39,714,1,19.080000,-361.000000,32000,100.000000,0.000000,3.245832,0.078000,-0.080284,0.081146,0.000861,0.078311
2024/03/09/ 19:03:19::257,TWIDDLERINO_TELEMETRY,1031440,5004,40,715,1,19.080000,-361.000000,32000,100.000000,0.000000,3.229603,0.078188,-0.079879,0.080740,0.000861,0.078299
2024/03/09/ 19:03:19::257,TWIDDLERINO_TELEMETRY,1031445,5000,39,714,1,19.080000,-361.000000,32000,100.000000,0.000000,3.213455,0.078000,-0.079475,0.080336,0.000861,0.078269
2024/03/09/ 19:03:19::257,TWIDDLERINO_TELEMETRY,1031450,5000,40,715,1,19.080000,-361.000000,32000,100.000000,0.000000,3.197388,0.078000,-0.079074,0.079935,0.000861,0.078242
2024/03/09/ 19:03:19::257,TWIDDLERINO_TELEMETRY,1031455,5000,39,714,1,19.080000,-361.000000,32000,100.000000,0.000000,3.181401,0.078188,-0.078674,0.079535,0.000861,0.078237
2024/03/09/ 19:03:19::257,TWIDDLERINO_TELEMETRY,1031460,5000,40,715,1,19.080000,-361.000000,32000,100.000000,0.000000,3.165494,0.078188,-0.078277,0.079137,0.000861,0.078232
2024/03/09/ 19:03:19::257,TWIDDLERINO_TELEMETRY,1031465,5000,39,714,1,19.080000,-361.000000,32000,100.000000,0.000000,3.149666,0.078188,-0.077881,0.078742,0.000861,0.078227
2024/03/09/ 19:03:19::257,TWIDDLERINO_TELEMETRY,1031470,5000,40,715,1,19.080000,-361.000000,32000,100.000000,0.000000,3.133918,0.078188,-0.077487,0.078348,0.000860,0.078223
2024/03/09/ 19:03:19::257,TWIDDLERINO_TELEMETRY,1031475,4996,39,720,1,19.080000,-361.000000,32000,100.000000,0.000000,3.118248,0.078188,-0.077096,0.077956,0.000860,0.078220
2024/03/09/ 19:03:19::257,TWIDDLERINO_TELEMETRY,1031480,5005,41,717,1,19.080000,-361.000000,32000,100.000000,0.000000,3.102657,0.078188,-0.076706,0.077566,0.000860,0.078217
2024/03/09/ 19:03:19::257,TWIDDLERINO_TELEMETRY,1031485,4995,39,714,1,19.080000,-361.000000,32000,100.000000,0.000000,3.087144,0.078188,-0.076318,0.077179,0.000860,0.078214
2024/03/09/ 19:03:19::257,TWIDDLERINO_TELEMETRY,1031490,5004,40,715,1,19.080000,-361.000000,32000,100.000000,0.000000,3.071708,0.078188,-0.075932,0.076793,0.000860,0.078211
2024/03/09/ 19:03:19::257,TWIDDLERINO_TELEMETRY,1031495,5000,39,714,1,19.080000,-361.000000,32000,100.000000,0.000000,3.056350,0.078188,-0.075548,0.076409,0.000860,0.078209
2024/03/09/ 19:03:19::263,TWIDDLERINO_TELEMETRY,1031500,5000,40,715,1,19.080000,-361.000000,32000,100.000000,0.000000,3.041068,0.078000,-0.075167,0.076027,0.000860,0.078188
2024/03/09/ 19:03:19::263,TWIDDLERINO_TELEMETRY,1031505,5001,39,714,1,19.080000,-361.000000,32000,100.000000,0.000000,3.025863,0.078375,-0.074786,0.075647,0.000860,0.078207
2024/03/09/ 19:03:19::263,TWIDDLERINO_TELEMETRY,1031510,4999,40,715,1,19.080000,-361.000000,32000,100.000000,0.000000,3.010733,0.078188,-0.074408,0.075268,0.000860,0.078205
2024/03/09/ 19:03:19::263,TWIDDLERINO_TELEMETRY,1031515,5000,39,714,1,19.080000,-361.000000,32000,100.000000,0.000000,2.995680,0.077813,-0.074032,0.074892,0.000860,0.078165
2024/03/09/ 19:03:19::263,TWIDDLERINO_TELEMETRY,1031520,4997,40,721,1,19.080000,-361.000000,32000,100.000000,0.000000,2.980701,0.078000,-0.073658,0.074518,0.000860,0.078149
2024/03/09/ 19:03:19::263,TWIDDLERINO_TELEMETRY,1031525,5003,40,714,1,19.080000,-361.000000,32000,100.000000,0.000000,2.965798,0.078188,-0.073285,0.074145,0.000860,0.078153
2024/03/09/ 19:03:19::263,TWIDDLERINO_TELEMETRY,1031530,5000,40,715,1,19.080000,-361.000000,32000,100.000000,0.000000,2.950969,0.078188,-0.072914,0.073774,0.000860,0.078156
2024/03/09/ 19:03:19::263,TWIDDLERINO_TELEMETRY,1031535,5000,39,714,1,19.080000,-361.000000,32000,100.000000,0.000000,2.936214,0.078000,-0.072546,0.073405,0.000860,0.078141
2024/03/09/ 19:03:19::263,TWIDDLERINO_TELEMETRY,1031540,5000,40,715,1,19.080000,-361.000000,32000,100.000000,0.000000,2.921533,0.078188,-0.072179,0.073038,0.000860,0.078145
2024/03/09/ 19:03:19::263,TWIDDLERINO_TELEMETRY,1031545,5000,39,714,1,19.080000,-361.000000,32000,100.000000,0.000000,2.906925,0.078188,-0.071813,0.072673,0.000860,0.078150
2024/03/09/ 19:03:19::263,TWIDDLERINO_TELEMETRY,1031550,4997,40,721,1,19.080000,-361.000000,32000,100.000000,0.000000,2.892391,0.078188,-0.071450,0.072310,0.000860,0.078153
2024/03/09/ 19:03:19::263,TWIDDLERINO_TELEMETRY,1031555,4999,39,714,1,19.080000,-361.000000,32000,100.000000,0.000000,2.877929,0.077813,-0.071089,0.071948,0.000859,0.078119
2024/03/09/ 19:03:19::263,TWIDDLERINO_TELEMETRY,1031560,5001,40,721,1,19.080000,-361.000000,32000,100.000000,0.000000,2.863539,0.078188,-0.070729,0.071588,0.000859,0.078126
2024/03/09/ 19:03:19::263,TWIDDLERINO_TELEMETRY,1031565,4999,39,714,1,19.080000,-361.000000,32000,100.000000,0.000000,2.849221,0.078188,-0.070371,0.071231,0.000859,0.078132
2024/03/09/ 19:03:19::263,TWIDDLERINO_TELEMETRY,1031570,5004,40,715,1,19.080000,-361.000000,32000,100.000000,0.000000,2.834975,0.078188,-0.070015,0.070874,0.000860,0.078138
2024/03/09/ 19:03:19::263,TWIDDLERINO_TELEMETRY,1031575,5000,39,714,1,19.080000,-361.000000,32000,100.000000,0.000000,2.820800,0.078000,-0.069661,0.070520,0.000859,0.078124
2024/03/09/ 19:03:19::263,TWIDDLERINO_TELEMETRY,1031580,5000,40,715,1,19.080000,-361.000000,32000,100.000000,0.000000,2.806696,0.078000,-0.069308,0.070167,0.000859,0.078112
2024/03/09/ 19:03:19::263,TWIDDLERINO_TELEMETRY,1031585,5000,39,714,1,19.080000,-361.000000,32000,100.000000,0.000000,2.792663,0.078188,-0.068957,0.069817,0.000859,0.078119
2024/03/09/ 19:03:19::263,TWIDDLERINO_TELEMETRY,1031590,5000,41,715,1,19.080000,-361.000000,32000,100.000000,0.000000,2.778699,0.078000,-0.068608,0.069467,0.000859,0.078107
2024/03/09/ 19:03:19::263,TWIDDLERINO_TELEMETRY,1031595,5000,39,714,1,19.080000,-361.000000,32000,100.000000,0.000000,2.764806,0.078000,-0.068261,0.069120,0.000859,0.078097
2024/03/09/ 19:03:19::263,TWIDDLERINO_TELEMETRY,1031600,4997,40,721,1,19.080000,-361.000000,32000,100.000000,0.000000,2.750982,0.078188,-0.067915,0.068775,0.000859,0.078106
2024/03/09/ 19:03:19::263,TWIDDLERINO_TELEMETRY,1031605,5003,39,714,1,19.080000,-361.000000,32000,100.000000,0.000000,2.737227,0.078000,-0.067572,0.068431,0.000859,0.078095
2024/03/09/ 19:03:19::263,TWIDDLERINO_TELEMETRY,1031610,4997,40,721,1,19.080000,-361.000000,32000,100.000000,0.000000,2.723541,0.077813,-0.067230,0.068089,0.000859,0.078067
2024/03/09/ 19:03:19::263,TWIDDLERINO_TELEMETRY,1031615,5004,39,714,1,19.080000,-361.000000,32000,100.000000,0.000000,2.709923,0.078188,-0.066889,0.067748,0.000859,0.078079
2024/03/09/ 19:03:19::263,TWIDDLERINO_TELEMETRY,1031620,5000,40,717,1,19.080000,-361.000000,32000,100.000000,0.000000,2.696374,0.078000,-0.066551,0.067409,0.000859,0.078071
2024/03/09/ 19:03:19::263,TWIDDLERINO_TELEMETRY,1031625,4995,40,714,1,19.080000,-361.000000,32000,100.000000,0.000000,2.682892,0.078188,-0.066213,0.067072,0.000859,0.078083
2024/03/09/ 19:03:19::263,TWIDDLERINO_TELEMETRY,1031630,5004,40,715,1,19.080000,-361.000000,32000,100.000000,0.000000,2.669477,0.078000,-0.065878,0.066737,0.000859,0.078074
2024/03/09/ 19:03:19::263,TWIDDLERINO_TELEMETRY,1031635,5000,39,714,1,19.080000,-361.000000,32000,100.000000,0.000000,2.656130,0.078000,-0.065545,0.066403,0.000859,0.078067
2024/03/09/ 19:03:19::263,TWIDDLERINO_TELEMETRY,1031640,5000,40,715,1,19.080000,-360.000000,32000,100.000000,0.000000,2.642849,0.078000,-0.065213,0.066071,0.000859,0.078060
2024/03/09/ 19:03:19::279,TWIDDLERINO_TELEMETRY,1031645,4996,39,714,1,19.080000,-360.000000,32000,100.000000,0.000000,2.629635,0.077813,-0.064882,0.065741,0.000858,0.078035
2024/03/09/ 19:03:19::279,TWIDDLERINO_TELEMETRY,1031650,5004,41,715,1,19.080000,-360.000000,32000,100.000000,0.000000,2.616487,0.077813,-0.064554,0.065412,0.000858,0.078013
2024/03/09/ 19:03:19::279,TWIDDLERINO_TELEMETRY,1031655,5000,39,714,1,19.080000,-360.000000,32000,100.000000,0.000000,2.603404,0.077813,-0.064227,0.065085,0.000858,0.077993
2024/03/09/ 19:03:19::279,TWIDDLERINO_TELEMETRY,1031660,5001,41,717,1,19.080000,-360.000000,32000,100.000000,0.000000,2.590387,0.077813,-0.063902,0.064760,0.000858,0.077975
2024/03/09/ 19:03:19::279,TWIDDLERINO_TELEMETRY,1031665,4995,40,721,1,19.080000,-360.000000,32000,100.000000,0.000000,2.577435,0.077813,-0.063578,0.064436,0.000858,0.077959
2024/03/09/ 19:03:19::279,TWIDDLERINO_TELEMETRY,1031670,5001,40,721,1,19.080000,-360.000000,32000,100.000000,0.000000,2.564548,0.078000,-0.063256,0.064114,0.000858,0.077963
2024/03/09/ 19:03:19::279,TWIDDLERINO_TELEMETRY,1031675,5003,40,714,1,19.080000,-360.000000,32000,100.000000,0.000000,2.551725,0.078000,-0.062936,0.063793,0.000858,0.077967
2024/03/09/ 19:03:19::279,TWIDDLERINO_TELEMETRY,1031680,5000,40,715,1,19.080000,-360.000000,32000,100.000000,0.000000,2.538967,0.078000,-0.062617,0.063474,0.000858,0.077970
2024/03/09/ 19:03:19::279,TWIDDLERINO_TELEMETRY,1031685,5001,39,714,1,19.080000,-360.000000,32000,100.000000,0.000000,2.526272,0.077813,-0.062299,0.063157,0.000857,0.077954
2024/03/09/ 19:03:19::279,TWIDDLERINO_TELEMETRY,1031690,4999,40,715,1,19.080000,-360.000000,32000,100.000000,0.000000,2.513641,0.077813,-0.061984,0.062841,0.000857,0.077940
2024/03/09/ 19:03:19::279,TWIDDLERINO_TELEMETRY,1031695,5001,39,714,1,19.080000,-360.000000,32000,100.000000,0.000000,2.501072,0.078000,-0.061669,0.062527,0.000857,0.077946
2024/03/09/ 19:03:19::279,TWIDDLERINO_TELEMETRY,1031700,4999,40,715,1,19.080000,-360.000000,32000,100.000000,0.000000,2.488567,0.077813,-0.061357,0.062214,0.000857,0.077933
2024/03/09/ 19:03:19::279,TWIDDLERINO_TELEMETRY,1031705,5000,39,714,1,19.080000,-360.000000,32000,100.000000,0.000000,2.476124,0.077813,-0.061046,0.061903,0.000857,0.077921
2024/03/09/ 19:03:19::279,TWIDDLERINO_TELEMETRY,1031710,5000,40,715,1,19.080000,-360.000000,32000,100.000000,0.000000,2.463744,0.077813,-0.060737,0.061594,0.000857,0.077910
2024/03/09/ 19:03:19::279,TWIDDLERINO_TELEMETRY,1031715,5000,39,714,1,19.080000,-360.000000,32000,100.000000,0.000000,2.451425,0.077813,-0.060429,0.061286,0.000857,0.077900
2024/03/09/ 19:03:19::279,TWIDDLERINO_TELEMETRY,1031720,5000,40,715,1,19.080000,-360.000000,32000,100.000000,0.000000,2.439168,0.077813,-0.060122,0.060979,0.000857,0.077891
2024/03/09/ 19:03:19::279,TWIDDLERINO_TELEMETRY,1031725,5000,39,714,1,19.080000,-360.000000,32000,100.000000,0.000000,2.426972,0.077625,-0.059818,0.060674,0.000857,0.077865
2024/03/09/ 19:03:19::279,TWIDDLERINO_TELEMETRY,1031730,5000,40,715,1,19.080000,-360.000000,32000,100.000000,0.000000,2.414837,0.078000,-0.059514,0.060371,0.000857,0.077878
2024/03/09/ 19:03:19::279,TWIDDLERINO_TELEMETRY,1031735,5000,39,714,1,19.080000,-360.000000,32000,100.000000,0.000000,2.402763,0.077813,-0.059212,0.060069,0.000857,0.077872
2024/03/09/ 19:03:19::279,TWIDDLERINO_TELEMETRY,1031740,5000,40,715,1,19.080000,-360.000000,32000,100.000000,0.000000,2.390749,0.077813,-0.058912,0.059769,0.000857,0.077866
2024/03/09/ 19:03:19::279,TWIDDLERINO_TELEMETRY,1031745,5000,39,714,1,19.080000,-360.000000,32000,100.000000,0.000000,2.378795,0.077813,-0.058613,0.059470,0.000856,0.077860
2024/03/09/ 19:03:19::279,TWIDDLERINO_TELEMETRY,1031750,5000,41,715,1,19.080000,-360.000000,32000,100.000000,0.000000,2.366901,0.077813,-0.058316,0.059173,0.000856,0.077856
2024/03/09/ 19:03:19::279,TWIDDLERINO_TELEMETRY,1031755,4996,39,714,1,19.080000,-360.000000,32000,100.000000,0.000000,2.355067,0.077813,-0.058020,0.058877,0.000856,0.077851
2024/03/09/ 19:03:19::279,TWIDDLERINO_TELEMETRY,1031760,5000,41,716,1,19.080000,-360.000000,32000,100.000000,0.000000,2.343292,0.077813,-0.057726,0.058582,0.000856,0.077847
2024/03/09/ 19:03:19::279,TWIDDLERINO_TELEMETRY,1031765,5000,39,714,1,19.080000,-360.000000,32000,100.000000,0.000000,2.331575,0.077813,-0.057433,0.058289,0.000856,0.077844
2024/03/09/ 19:03:19::279,TWIDDLERINO_TELEMETRY,1031770,5004,40,715,1,19.080000,-360.000000,32000,100.000000,0.000000,2.319917,0.077813,-0.057142,0.057998,0.000856,0.077841
2024/03/09/ 19:03:19::279,TWIDDLERINO_TELEMETRY,1031775,4996,39,720,1,19.080000,-360.000000,32000,100.000000,0.000000,2.308318,0.077625,-0.056852,0.057708,0.000856,0.077819
2024/03/09/ 19:03:19::279,TWIDDLERINO_TELEMETRY,1031780,5004,40,715,1,19.080000,-360.000000,32000,100.000000,0.000000,2.296776,0.077625,-0.056564,0.057419,0.000856,0.077800
2024/03/09/ 19:03:19::279,TWIDDLERINO_TELEMETRY,1031785,5001,39,714,1,19.080000,-360.000000,32000,100.000000,0.000000,2.285292,0.078000,-0.056276,0.057132,0.000856,0.077820
2024/03/09/ 19:03:19::279,TWIDDLERINO_TELEMETRY,1031790,5000,41,717,1,19.080000,-360.000000,32000,100.000000,0.000000,2.273866,0.077625,-0.055991,0.056847,0.000856,0.077800
2024/03/09/ 19:03:19::279,TWIDDLERINO_TELEMETRY,1031795,5000,39,714,1,19.080000,-360.000000,32000,100.000000,0.000000,2.262496,0.077625,-0.055707,0.056562,0.000856,0.077783
2024/03/09/ 19:03:19::294,TWIDDLERINO_TELEMETRY,1031800,4999,40,715,1,19.080000,-360.000000,32000,100.000000,0.000000,2.251184,0.077625,-0.055424,0.056280,0.000855,0.077767
2024/03/09/ 19:03:19::294,TWIDDLERINO_TELEMETRY,1031805,4996,40,714,1,19.080000,-360.000000,32000,100.000000,0.000000,2.239928,0.077813,-0.055143,0.055998,0.000855,0.077772
2024/03/09/ 19:03:19::294,TWIDDLERINO_TELEMETRY,1031810,5000,41,716,1,19.080000,-360.000000,32000,100.000000,0.000000,2.228728,0.077813,-0.054863,0.055718,0.000856,0.077776
2024/03/09/ 19:03:19::294,TWIDDLERINO_TELEMETRY,1031815,5004,40,714,1,19.080000,-360.000000,32000,100.000000,0.000000,2.217585,0.077625,-0.054584,0.055440,0.000855,0.077761
2024/03/09/ 19:03:19::294,TWIDDLERINO_TELEMETRY,1031820,5000,40,715,1,19.080000,-360.000000,32000,100.000000,0.000000,2.206497,0.077813,-0.054307,0.055162,0.000855,0.077766
2024/03/09/ 19:03:19::294,TWIDDLERINO_TELEMETRY,1031825,5000,39,714,1,19.080000,-360.000000,32000,100.000000,0.000000,2.195464,0.077813,-0.054031,0.054887,0.000855,0.077770
2024/03/09/ 19:03:19::294,TWIDDLERINO_TELEMETRY,1031830,5000,41,715,1,19.080000,-360.000000,32000,100.000000,0.000000,2.184487,0.077625,-0.053757,0.054612,0.000855,0.077756
2024/03/09/ 19:03:19::294,TWIDDLERINO_TELEMETRY,1031835,5001,39,714,1,19.080000,-360.000000,32000,100.000000,0.000000,2.173565,0.077625,-0.053484,0.054339,0.000855,0.077743
2024/03/09/ 19:03:19::294,TWIDDLERINO_TELEMETRY,1031840,4999,40,715,1,19.080000,-360.000000,32000,100.000000,0.000000,2.162697,0.077625,-0.053212,0.054067,0.000855,0.077731
2024/03/09/ 19:03:19::294,TWIDDLERINO_TELEMETRY,1031845,5000,39,714,1,19.080000,-360.000000,32000,100.000000,0.000000,2.151883,0.077813,-0.052942,0.053797,0.000855,0.077739
2024/03/09/ 19:03:19::294,TWIDDLERINO_TELEMETRY,1031850,5000,41,716,1,19.080000,-360.000000,32000,100.000000,0.000000,2.141124,0.077625,-0.052673,0.053528,0.000855,0.077728
2024/03/09/ 19:03:19::294,TWIDDLERINO_TELEMETRY,1031855,4996,39,720,1,19.080000,-360.000000,32000,100.000000,0.000000,2.130418,0.077625,-0.052406,0.053260,0.000855,0.077717
2024/03/09/ 19:03:19::294,TWIDDLERINO_TELEMETRY,1031860,5004,40,715,1,19.080000,-360.000000,32000,100.000000,0.000000,2.119766,0.077625,-0.052139,0.052994,0.000855,0.077708
2024/03/09/ 19:03:19::294,TWIDDLERINO_TELEMETRY,1031865,5000,39,714,1,19.080000,-360.000000,32000,100.000000,0.000000,2.109167,0.077813,-0.051874,0.052729,0.000855,0.077719
2024/03/09/ 19:03:19::294,TWIDDLERINO_TELEMETRY,1031870,5000,40,715,1,19.080000,-360.000000,32000,100.000000,0.000000,2.098621,0.077813,-0.051611,0.052466,0.000855,0.077728
2024/03/09/ 19:03:19::294,TWIDDLERINO_TELEMETRY,1031875,5000,39,714,1,19.080000,-360.000000,32000,100.000000,0.000000,2.088128,0.077625,-0.051348,0.052203,0.000855,0.077718
2024/03/09/ 19:03:19::294,TWIDDLERINO_TELEMETRY,1031880,5000,40,715,1,19.080000,-360.000000,32000,100.000000,0.000000,2.077688,0.077625,-0.051087,0.051942,0.000855,0.077708
2024/03/09/ 19:03:19::294,TWIDDLERINO_TELEMETRY,1031885,5001,39,714,1,19.080000,-359.000000,32000,100.000000,0.000000,2.067299,0.077813,-0.050828,0.051682,0.000855,0.077719
2024/03/09/ 19:03:19::294,TWIDDLERINO_TELEMETRY,1031890,4996,40,721,1,19.080000,-359.000000,32000,100.000000,0.000000,2.056963,0.077250,-0.050570,0.051424,0.000854,0.077672
2024/03/09/ 19:03:19::294,TWIDDLERINO_TELEMETRY,1031895,5003,39,714,1,19.080000,-359.000000,32000,100.000000,0.000000,2.046678,0.077625,-0.050313,0.051167,0.000854,0.077667
2024/03/09/ 19:03:19::294,TWIDDLERINO_TELEMETRY,1031900,5000,40,715,1,19.080000,-359.000000,32000,100.000000,0.000000,2.036445,0.077250,-0.050057,0.050911,0.000854,0.077626
2024/03/09/ 19:03:19::294,TWIDDLERINO_TELEMETRY,1031905,5000,39,714,1,19.080000,-359.000000,32000,100.000000,0.000000,2.026262,0.077437,-0.049803,0.050657,0.000854,0.077607
2024/03/09/ 19:03:19::294,TWIDDLERINO_TELEMETRY,1031910,5000,41,716,1,19.080000,-359.000000,32000,100.000000,0.000000,2.016131,0.077250,-0.049550,0.050403,0.000853,0.077571
2024/03/09/ 19:03:19::294,TWIDDLERINO_TELEMETRY,1031915,5000,39,714,1,19.080000,-359.000000,32000,100.000000,0.000000,2.006050,0.077250,-0.049298,0.050151,0.000853,0.077539
2024/03/09/ 19:03:19::294,TWIDDLERINO_TELEMETRY,1031920,5000,40,715,1,19.080000,-359.000000,32000,100.000000,0.000000,1.996020,0.077437,-0.049048,0.049901,0.000853,0.077529
2024/03/09/ 19:03:19::294,TWIDDLERINO_TELEMETRY,1031925,5000,39,714,1,19.080000,-359.000000,32000,100.000000,0.000000,1.986040,0.077250,-0.048798,0.049651,0.000853,0.077501
2024/03/09/ 19:03:19::310,TWIDDLERINO_TELEMETRY,1031930,5000,41,715,1,19.080000,-359.000000,32000,100.000000,0.000000,1.976110,0.077250,-0.048551,0.049403,0.000852,0.077476
2024/03/09/ 19:03:19::310,TWIDDLERINO_TELEMETRY,1031935,5000,39,714,1,19.080000,-359.000000,32000,100.000000,0.000000,1.966229,0.077437,-0.048304,0.049156,0.000852,0.077472
2024/03/09/ 19:03:19::451,TWIDDLERINO_TELEMETRY,1031940,5000,41,715,1,19.080000,-359.000000,32000,100.000000,0.000000,1.956398,0.077250,-0.048058,0.048910,0.000852,0.077450
2024/03/09/ 19:03:19::451,TWIDDLERINO_TELEMETRY,1031945,5000,39,714,1,19.080000,-359.000000,32000,100.000000,0.000000,1.946616,0.077063,-0.047814,0.048665,0.000852,0.077411
2024/03/09/ 19:03:19::451,TWIDDLERINO_TELEMETRY,1031950,5001,40,717,1,19.080000,-359.000000,32000,100.000000,0.000000,1.936883,0.077437,-0.047571,0.048422,0.000852,0.077414
2024/03/09/ 19:03:19::451,TWIDDLERINO_TELEMETRY,1031955,4995,40,714,1,19.080000,-359.000000,32000,100.000000,0.000000,1.927199,0.077437,-0.047328,0.048180,0.000852,0.077416
2024/03/09/ 19:03:19::451,TWIDDLERINO_TELEMETRY,1031960,5004,41,715,1,19.080000,-359.000000,32000,100.000000,0.000000,1.917563,0.077063,-0.047088,0.047939,0.000851,0.077381
2024/03/09/ 19:03:19::451,TWIDDLERINO_TELEMETRY,1031965,5000,40,714,1,19.080000,-359.000000,32000,100.000000,0.000000,1.907975,0.077437,-0.046848,0.047699,0.000851,0.077386
2024/03/09/ 19:03:19::451,TWIDDLERINO_TELEMETRY,1031970,5000,40,715,1,19.080000,-359.000000,32000,100.000000,0.000000,1.898435,0.077437,-0.046610,0.047461,0.000851,0.077392
2024/03/09/ 19:03:19::451,TWIDDLERINO_TELEMETRY,1031975,4996,39,720,1,19.080000,-359.000000,32000,100.000000,0.000000,1.888943,0.077250,-0.046372,0.047224,0.000851,0.077377
2024/03/09/ 19:03:19::451,TWIDDLERINO_TELEMETRY,1031980,5005,41,717,1,19.080000,-359.000000,32000,100.000000,0.000000,1.879498,0.077437,-0.046136,0.046987,0.000851,0.077383
