RX Date/Time,Timestamp(field 1),Loop dt(field 2),Control dt(field 3),Read dt(field 4),pid success flag(field 5),position(field 6),pwm duty cycle(field 7),set point(field 8),current(field 9),external torque(field 10),velocity(field 11),pwm frequency(field 12),filtered velocity(field 13),control torque(field 14),net torque(field 15),filtered current(field 16)
2024/03/09/ 19:04:27::442,TWIDDLERINO_TELEMETRY,21045,5002,37,714,1,-5.040000,512.000000,32000,0.000000,35.527484,0.160256,0.099937,-0.002880,0.004006,0.001126,0.102401
2024/03/09/ 19:04:27::458,TWIDDLERINO_TELEMETRY,21050,4998,39,715,1,-4.680000,512.000000,32000,0.000000,35.527484,0.337092,0.099375,-0.007304,0.008427,0.001123,0.102099
2024/03/09/ 19:04:27::458,TWIDDLERINO_TELEMETRY,21055,5002,40,713,1,-4.320000,-512.000000,32000,0.000000,42.578356,0.548298,0.099188,-0.012588,0.013707,0.001120,0.101808
2024/03/09/ 19:04:27::458,TWIDDLERINO_TELEMETRY,21060,4995,42,714,1,-4.320000,-512.000000,32000,0.000000,42.578356,0.758449,0.108562,-0.017834,0.018961,0.001127,0.102483
2024/03/09/ 19:04:27::460,TWIDDLERINO_TELEMETRY,21065,5004,37,715,1,-4.680000,512.000000,32000,0.000000,-78.209863,0.363607,0.107625,-0.007957,0.009090,0.001133,0.102997
2024/03/09/ 19:04:27::460,TWIDDLERINO_TELEMETRY,21070,4998,39,716,1,-5.040000,513.000000,32000,0.000000,-78.209863,-0.029260,0.102187,0.001864,-0.000732,0.001132,0.102916
2024/03/09/ 19:04:27::460,TWIDDLERINO_TELEMETRY,21075,5003,37,713,1,-5.040000,514.000000,32000,0.000000,-78.209863,-0.420163,0.100125,0.011633,-0.010504,0.001129,0.102637
2024/03/09/ 19:04:27::460,TWIDDLERINO_TELEMETRY,21080,4998,40,716,1,-5.040000,515.000000,32000,0.000000,-78.209863,-0.809112,0.100688,0.021355,-0.020228,0.001127,0.102442
2024/03/09/ 19:04:27::460,TWIDDLERINO_TELEMETRY,21085,5002,37,713,1,-4.680000,514.000000,32000,0.000000,21.641118,-0.696861,0.102563,0.018549,-0.017422,0.001127,0.102454
2024/03/09/ 19:04:27::460,TWIDDLERINO_TELEMETRY,21090,4998,39,725,1,-4.680000,514.000000,32000,0.000000,41.870202,-0.484025,0.102000,0.013227,-0.012101,0.001126,0.102409
2024/03/09/ 19:04:27::460,TWIDDLERINO_TELEMETRY,21095,5001,37,715,1,-4.320000,513.000000,32000,0.000000,41.870202,-0.272254,0.101813,0.007932,-0.006806,0.001126,0.102349
2024/03/09/ 19:04:27::460,TWIDDLERINO_TELEMETRY,21100,4996,39,714,1,-4.320000,513.000000,32000,0.000000,41.870202,-0.061542,0.100688,0.002663,-0.001539,0.001124,0.102183
2024/03/09/ 19:04:27::460,TWIDDLERINO_TELEMETRY,21105,5006,37,712,1,-3.960000,512.000000,32000,0.000000,29.491275,0.086222,0.099937,-0.001034,0.002156,0.001122,0.101958
2024/03/09/ 19:04:27::460,TWIDDLERINO_TELEMETRY,21110,4997,40,715,1,-3.960000,512.000000,32000,0.000000,29.491275,0.233247,0.099750,-0.004712,0.005831,0.001119,0.101738
2024/03/09/ 19:04:27::460,TWIDDLERINO_TELEMETRY,21115,5002,37,712,1,-3.960000,512.000000,32000,0.000000,29.491275,0.379538,0.099375,-0.008372,0.009488,0.001117,0.101501
2024/03/09/ 19:04:27::460,TWIDDLERINO_TELEMETRY,21120,4995,39,714,1,-3.960000,512.000000,32000,0.000000,29.491275,0.525096,0.099563,-0.012013,0.013127,0.001114,0.101307
2024/03/09/ 19:04:27::460,TWIDDLERINO_TELEMETRY,21125,5006,39,712,1,-3.960000,-512.000000,32000,0.000000,29.491275,0.669927,0.099375,-0.015636,0.016748,0.001112,0.101114
2024/03/09/ 19:04:27::460,TWIDDLERINO_TELEMETRY,21130,4996,40,717,1,-3.960000,512.000000,32000,0.000000,-13.028373,0.601436,0.105187,-0.013919,0.015036,0.001117,0.101522
2024/03/09/ 19:04:27::460,TWIDDLERINO_TELEMETRY,21135,5002,38,715,1,-4.320000,512.000000,32000,0.000000,-13.028373,0.533287,0.100875,-0.012216,0.013332,0.001116,0.101457
2024/03/09/ 19:04:27::460,TWIDDLERINO_TELEMETRY,21140,4999,40,715,1,-4.320000,512.000000,32000,0.000000,-13.028373,0.465478,0.099375,-0.010523,0.011637,0.001114,0.101249
2024/03/09/ 19:04:27::460,TWIDDLERINO_TELEMETRY,21145,4998,40,712,1,-3.960000,-512.000000,32000,0.000000,29.668700,0.611494,0.099000,-0.014176,0.015287,0.001111,0.101024
2024/03/09/ 19:04:27::460,TWIDDLERINO_TELEMETRY,21150,5002,42,714,1,-3.960000,-512.000000,32000,0.000000,29.668700,0.756780,0.108562,-0.017800,0.018920,0.001120,0.101778
2024/03/09/ 19:04:27::460,TWIDDLERINO_TELEMETRY,21155,5001,37,715,1,-4.320000,512.000000,32000,0.000000,-37.727940,0.564357,0.107813,-0.012983,0.014109,0.001126,0.102381
2024/03/09/ 19:04:27::460,TWIDDLERINO_TELEMETRY,21160,4999,39,715,1,-4.680000,513.000000,32000,0.000000,-82.229328,0.150388,0.102000,-0.002634,0.003760,0.001126,0.102343
2024/03/09/ 19:04:27::460,TWIDDLERINO_TELEMETRY,21165,5002,37,713,1,-4.680000,513.000000,32000,0.000000,-82.229328,-0.261510,0.100125,0.007661,-0.006538,0.001123,0.102121
2024/03/09/ 19:04:27::460,TWIDDLERINO_TELEMETRY,21170,4996,40,717,1,-4.320000,513.000000,32000,0.000000,26.865672,-0.125874,0.099750,0.004268,-0.003147,0.001121,0.101884
2024/03/09/ 19:04:27::460,TWIDDLERINO_TELEMETRY,21175,5004,37,712,1,-4.320000,513.000000,32000,0.000000,26.865672,0.009084,0.099750,0.000891,0.000227,0.001118,0.101671
2024/03/09/ 19:04:27::460,TWIDDLERINO_TELEMETRY,21180,4998,39,715,1,-3.960000,512.000000,32000,0.000000,40.133779,0.209707,0.099750,-0.004126,0.005243,0.001116,0.101479
2024/03/09/ 19:04:27::460,TWIDDLERINO_TELEMETRY,21185,5002,37,713,1,-3.960000,512.000000,32000,0.000000,40.133779,0.409327,0.099563,-0.009119,0.010233,0.001114,0.101287
2024/03/09/ 19:04:27::460,TWIDDLERINO_TELEMETRY,21190,4998,42,716,1,-3.960000,-512.000000,32000,0.000000,40.133779,0.607950,0.099375,-0.014087,0.015199,0.001112,0.101096
2024/03/09/ 19:04:27::460,TWIDDLERINO_TELEMETRY,21195,5001,40,715,1,-3.960000,-512.000000,32000,0.000000,40.133779,0.805579,0.107250,-0.019021,0.020139,0.001119,0.101711
2024/03/09/ 19:04:27::460,TWIDDLERINO_TELEMETRY,21200,5001,42,715,1,-4.320000,-512.000000,32000,0.000000,-18.449239,0.709305,0.107625,-0.016607,0.017733,0.001125,0.102303
2024/03/09/ 19:04:27::474,TWIDDLERINO_TELEMETRY,21205,5000,37,713,1,-4.680000,513.000000,32000,0.000000,-119.800333,0.106756,0.109125,-0.001536,0.002669,0.001133,0.102985
2024/03/09/ 19:04:27::474,TWIDDLERINO_TELEMETRY,21210,4995,39,713,1,-5.400000,514.000000,32000,0.000000,-114.358323,-0.465569,0.103500,0.012773,-0.011639,0.001133,0.103036
2024/03/09/ 19:04:27::474,TWIDDLERINO_TELEMETRY,21215,5004,37,714,1,-5.400000,515.000000,32000,0.000000,-114.358323,-1.035033,0.102000,0.027008,-0.025876,0.001132,0.102933
2024/03/09/ 19:04:27::474,TWIDDLERINO_TELEMETRY,21220,4999,39,715,1,-5.400000,516.000000,32000,0.000000,-114.358323,-1.601649,0.100875,0.041171,-0.040041,0.001130,0.102727
2024/03/09/ 19:04:27::474,TWIDDLERINO_TELEMETRY,21225,5003,37,712,1,-5.040000,516.000000,32000,0.000000,25.604552,-1.465618,0.103875,0.037772,-0.036640,0.001131,0.102842
2024/03/09/ 19:04:27::474,TWIDDLERINO_TELEMETRY,21230,4998,39,715,1,-4.680000,515.000000,32000,0.000000,49.086447,-1.212858,0.104438,0.031454,-0.030321,0.001133,0.103001
2024/03/09/ 19:04:27::474,TWIDDLERINO_TELEMETRY,21235,4997,37,712,1,-4.680000,514.000000,32000,0.000000,49.086447,-0.961361,0.103688,0.025168,-0.024034,0.001134,0.103070
2024/03/09/ 19:04:27::474,TWIDDLERINO_TELEMETRY,21240,4999,40,714,1,-4.320000,514.000000,32000,0.000000,46.917764,-0.721966,0.102000,0.019182,-0.018049,0.001133,0.102963
2024/03/09/ 19:04:27::474,TWIDDLERINO_TELEMETRY,21245,5006,37,713,1,-4.320000,514.000000,32000,0.000000,46.917764,-0.483767,0.101625,0.013225,-0.012094,0.001131,0.102829
2024/03/09/ 19:04:27::474,TWIDDLERINO_TELEMETRY,21250,4997,40,716,1,-3.960000,513.000000,32000,0.000000,38.672253,-0.287987,0.101625,0.008329,-0.007200,0.001130,0.102709
2024/03/09/ 19:04:27::474,TWIDDLERINO_TELEMETRY,21255,5002,37,713,1,-3.960000,513.000000,32000,0.000000,38.672253,-0.093186,0.100875,0.003457,-0.002330,0.001128,0.102525
2024/03/09/ 19:04:27::474,TWIDDLERINO_TELEMETRY,21260,4995,39,715,1,-3.960000,513.000000,32000,0.000000,25.705105,0.035806,0.100313,0.000230,0.000895,0.001125,0.102304
2024/03/09/ 19:04:27::474,TWIDDLERINO_TELEMETRY,21265,5005,37,713,1,-3.600000,512.000000,32000,0.000000,25.705105,0.164152,0.099937,-0.002981,0.004104,0.001123,0.102067
2024/03/09/ 19:04:27::474,TWIDDLERINO_TELEMETRY,21270,4995,39,714,1,-3.600000,512.000000,32000,0.000000,25.705105,0.291857,0.099375,-0.006177,0.007296,0.001120,0.101798
2024/03/09/ 19:04:27::474,TWIDDLERINO_TELEMETRY,21275,5006,37,712,1,-3.600000,512.000000,32000,0.000000,25.705105,0.418923,0.099000,-0.009356,0.010473,0.001117,0.101518
2024/03/09/ 19:04:27::474,TWIDDLERINO_TELEMETRY,21280,4996,39,717,1,-3.600000,512.000000,32000,0.000000,25.705105,0.545354,0.099375,-0.012520,0.013634,0.001114,0.101304
2024/03/09/ 19:04:27::474,TWIDDLERINO_TELEMETRY,21285,5003,40,712,1,-3.600000,-512.000000,32000,0.000000,25.705105,0.671153,0.099188,-0.015667,0.016779,0.001112,0.101092
2024/03/09/ 19:04:27::474,TWIDDLERINO_TELEMETRY,21290,4995,39,713,1,-3.960000,512.000000,32000,0.000000,-12.615643,0.604719,0.104625,-0.014002,0.015118,0.001116,0.101446
2024/03/09/ 19:04:27::474,TWIDDLERINO_TELEMETRY,21295,5005,37,712,1,-3.960000,512.000000,32000,0.000000,-12.615643,0.538617,0.100500,-0.012351,0.013465,0.001115,0.101351
2024/03/09/ 19:04:27::474,TWIDDLERINO_TELEMETRY,21300,4998,40,716,1,-3.960000,512.000000,32000,0.000000,-12.615643,0.472846,0.099375,-0.010708,0.011821,0.001113,0.101153
2024/03/09/ 19:04:27::474,TWIDDLERINO_TELEMETRY,21305,5003,40,713,1,-3.600000,-512.000000,32000,0.000000,23.452769,0.587745,0.099188,-0.013583,0.014694,0.001111,0.100957
2024/03/09/ 19:04:27::474,TWIDDLERINO_TELEMETRY,21310,4994,42,714,1,-3.600000,-512.000000,32000,0.000000,23.452769,0.702071,0.108000,-0.016433,0.017552,0.001118,0.101661
2024/03/09/ 19:04:27::474,TWIDDLERINO_TELEMETRY,21315,5005,37,712,1,-3.960000,512.000000,32000,0.000000,-77.703432,0.310043,0.107437,-0.006626,0.007751,0.001125,0.102239
2024/03/09/ 19:04:27::474,TWIDDLERINO_TELEMETRY,21320,4997,39,716,1,-4.320000,513.000000,32000,0.000000,-77.703432,-0.080024,0.101813,0.003125,-0.002001,0.001124,0.102196
2024/03/09/ 19:04:27::474,TWIDDLERINO_TELEMETRY,21325,4999,37,712,1,-4.320000,514.000000,32000,0.000000,-77.703432,-0.468141,0.099937,0.012825,-0.011704,0.001122,0.101970
2024/03/09/ 19:04:27::474,TWIDDLERINO_TELEMETRY,21330,5002,40,715,1,-4.320000,515.000000,32000,0.000000,-77.703432,-0.854318,0.100500,0.022478,-0.021358,0.001120,0.101823
2024/03/09/ 19:04:27::474,TWIDDLERINO_TELEMETRY,21335,5002,37,713,1,-3.960000,514.000000,32000,0.000000,21.356113,-0.743266,0.102187,0.019702,-0.018582,0.001120,0.101860
2024/03/09/ 19:04:27::474,TWIDDLERINO_TELEMETRY,21340,4998,40,715,1,-3.960000,514.000000,32000,0.000000,21.356113,-0.632769,0.102000,0.016940,-0.015819,0.001121,0.101874
2024/03/09/ 19:04:27::474,TWIDDLERINO_TELEMETRY,21345,4998,37,712,1,-3.600000,513.000000,32000,0.000000,38.115405,-0.439028,0.101438,0.012096,-0.010976,0.001120,0.101830
2024/03/09/ 19:04:27::474,TWIDDLERINO_TELEMETRY,21350,4999,39,714,1,-3.600000,513.000000,32000,0.000000,38.115405,-0.246256,0.100313,0.007275,-0.006156,0.001118,0.101678
2024/03/09/ 19:04:27::474,TWIDDLERINO_TELEMETRY,21355,5001,37,712,1,-3.600000,513.000000,32000,0.000000,38.115405,-0.054447,0.100125,0.002478,-0.001361,0.001117,0.101523
2024/03/09/ 19:04:27::490,TWIDDLERINO_TELEMETRY,21360,4999,39,714,1,-3.600000,512.000000,32000,0.000000,38.115405,0.136402,0.099937,-0.002295,0.003410,0.001115,0.101364
2024/03/09/ 19:04:27::490,TWIDDLERINO_TELEMETRY,21365,5003,37,711,1,-3.240000,512.000000,32000,0.000000,18.130540,0.226373,0.099750,-0.004546,0.005659,0.001113,0.101203
2024/03/09/ 19:04:27::490,TWIDDLERINO_TELEMETRY,21370,4999,40,717,1,-3.240000,512.000000,32000,0.000000,18.130540,0.315893,0.099563,-0.006786,0.007897,0.001111,0.101039
2024/03/09/ 19:04:27::490,TWIDDLERINO_TELEMETRY,21375,5001,37,714,1,-3.240000,512.000000,32000,0.000000,18.130540,0.404967,0.099563,-0.009014,0.010124,0.001110,0.100891
2024/03/09/ 19:04:27::490,TWIDDLERINO_TELEMETRY,21380,5000,40,715,1,-3.240000,512.000000,32000,0.000000,18.130540,0.493594,0.099375,-0.011232,0.012340,0.001108,0.100740
2024/03/09/ 19:04:27::490,TWIDDLERINO_TELEMETRY,21385,5002,40,712,1,-3.240000,-512.000000,32000,0.000000,18.130540,0.581779,0.099563,-0.013438,0.014544,0.001107,0.100622
2024/03/09/ 19:04:27::490,TWIDDLERINO_TELEMETRY,21390,4995,39,714,1,-3.600000,512.000000,32000,0.000000,-14.013235,0.508804,0.104250,-0.011609,0.012720,0.001111,0.100985
2024/03/09/ 19:04:27::490,TWIDDLERINO_TELEMETRY,21395,5005,37,713,1,-3.600000,512.000000,32000,0.000000,-45.918367,0.276668,0.100500,-0.005806,0.006917,0.001110,0.100936
2024/03/09/ 19:04:27::490,TWIDDLERINO_TELEMETRY,21400,4995,41,714,1,-3.600000,-513.000000,32000,0.000000,139.860140,0.974586,0.099000,-0.023256,0.024365,0.001108,0.100743
2024/03/09/ 19:04:27::490,TWIDDLERINO_TELEMETRY,21405,5004,40,715,1,-3.600000,-514.000000,32000,0.000000,139.860140,1.669013,0.108750,-0.040608,0.041725,0.001117,0.101543
2024/03/09/ 19:04:27::490,TWIDDLERINO_TELEMETRY,21410,4998,42,715,1,-3.960000,-513.000000,32000,0.000000,-37.914692,1.471095,0.112313,-0.035649,0.036777,0.001129,0.102620
2024/03/09/ 19:04:27::490,TWIDDLERINO_TELEMETRY,21415,5003,40,713,1,-4.680000,-512.000000,32000,0.000000,-109.555691,0.915961,0.111938,-0.021760,0.022899,0.001139,0.103552
2024/03/09/ 19:04:27::490,TWIDDLERINO_TELEMETRY,21420,4995,39,713,1,-5.400000,513.000000,32000,0.000000,-143.712575,0.192818,0.109313,-0.003675,0.004820,0.001145,0.104128
2024/03/09/ 19:04:27::490,TWIDDLERINO_TELEMETRY,21425,5003,37,709,1,-5.760000,514.000000,32000,0.000000,-104.681593,-0.331554,0.102750,0.009433,-0.008289,0.001144,0.103990
2024/03/09/ 19:04:27::490,TWIDDLERINO_TELEMETRY,21430,5000,39,715,1,-6.120000,515.000000,32000,0.000000,-104.681593,-0.853304,0.102000,0.022474,-0.021333,0.001142,0.103791
2024/03/09/ 19:04:27::490,TWIDDLERINO_TELEMETRY,21435,5002,37,712,1,-6.120000,516.000000,32000,0.000000,-104.681593,-1.372445,0.101062,0.035450,-0.034311,0.001139,0.103518
2024/03/09/ 19:04:27::490,TWIDDLERINO_TELEMETRY,21440,4998,40,714,1,-5.760000,515.000000,32000,0.000000,33.619724,-1.197485,0.103500,0.031076,-0.029937,0.001139,0.103517
2024/03/09/ 19:04:27::490,TWIDDLERINO_TELEMETRY,21445,5002,37,712,1,-5.400000,514.000000,32000,0.000000,54.233203,-0.920331,0.103125,0.024147,-0.023008,0.001138,0.103477
2024/03/09/ 19:04:27::490,TWIDDLERINO_TELEMETRY,21450,4995,39,714,1,-5.040000,514.000000,32000,0.000000,56.845097,-0.631504,0.102187,0.016924,-0.015788,0.001137,0.103348
2024/03/09/ 19:04:27::490,TWIDDLERINO_TELEMETRY,21455,5005,37,712,1,-5.040000,513.000000,32000,0.000000,56.845097,-0.344121,0.101625,0.009738,-0.008603,0.001135,0.103176
2024/03/09/ 19:04:27::490,TWIDDLERINO_TELEMETRY,21460,4995,39,713,1,-4.680000,513.000000,32000,0.000000,53.747387,-0.073663,0.100688,0.002974,-0.001842,0.001132,0.102927
2024/03/09/ 19:04:27::490,TWIDDLERINO_TELEMETRY,21465,5005,37,713,1,-4.320000,512.000000,32000,0.000000,50.854640,0.180978,0.099937,-0.003396,0.004524,0.001129,0.102628
2024/03/09/ 19:04:27::490,TWIDDLERINO_TELEMETRY,21470,4998,39,715,1,-4.320000,512.000000,32000,0.000000,50.854640,0.434346,0.099188,-0.009734,0.010859,0.001125,0.102284
2024/03/09/ 19:04:27::490,TWIDDLERINO_TELEMETRY,21475,5000,40,715,1,-3.960000,-512.000000,32000,0.000000,43.072505,0.647537,0.099000,-0.015067,0.016188,0.001122,0.101956
2024/03/09/ 19:04:27::490,TWIDDLERINO_TELEMETRY,21480,5001,42,714,1,-3.960000,-512.000000,32000,0.000000,43.072505,0.859662,0.108562,-0.020363,0.021492,0.001129,0.102616
2024/03/09/ 19:04:27::490,TWIDDLERINO_TELEMETRY,21485,5000,40,715,1,-4.320000,-512.000000,32000,0.000000,-34.236805,0.684180,0.108000,-0.015970,0.017104,0.001135,0.103155
2024/03/09/ 19:04:27::490,TWIDDLERINO_TELEMETRY,21490,4996,39,714,1,-5.040000,513.000000,32000,0.000000,-110.974106,0.125888,0.108938,-0.002006,0.003147,0.001141,0.103733
2024/03/09/ 19:04:27::490,TWIDDLERINO_TELEMETRY,21495,5001,37,712,1,-5.400000,514.000000,32000,0.000000,-113.851992,-0.444001,0.102750,0.012240,-0.011100,0.001140,0.103635
2024/03/09/ 19:04:27::505,TWIDDLERINO_TELEMETRY,21500,5002,39,715,1,-5.400000,515.000000,32000,0.000000,-113.851992,-1.011041,0.101813,0.026414,-0.025276,0.001138,0.103453
2024/03/09/ 19:04:27::505,TWIDDLERINO_TELEMETRY,21505,5001,37,715,1,-5.400000,516.000000,32000,0.000000,-113.851992,-1.575246,0.101062,0.040516,-0.039381,0.001135,0.103214
2024/03/09/ 19:04:27::505,TWIDDLERINO_TELEMETRY,21510,4999,39,714,1,-5.040000,515.000000,32000,0.000000,24.861878,-1.443060,0.103688,0.037212,-0.036077,0.001136,0.103261
2024/03/09/ 19:04:27::505,TWIDDLERINO_TELEMETRY,21515,5002,37,713,1,-4.680000,515.000000,32000,0.000000,50.223214,-1.184729,0.103125,0.030754,-0.029618,0.001136,0.103247
2024/03/09/ 19:04:27::505,TWIDDLERINO_TELEMETRY,21520,4999,39,714,1,-4.680000,514.000000,32000,0.000000,50.223214,-0.927689,0.102937,0.024328,-0.023192,0.001135,0.103216
2024/03/09/ 19:04:27::505,TWIDDLERINO_TELEMETRY,21525,5000,37,715,1,-4.320000,514.000000,32000,0.000000,48.367594,-0.681213,0.102187,0.018165,-0.017030,0.001134,0.103113
2024/03/09/ 19:04:27::505,TWIDDLERINO_TELEMETRY,21530,4999,39,715,1,-4.320000,514.000000,32000,0.000000,40.858018,-0.473517,0.101625,0.012971,-0.011838,0.001133,0.102965
2024/03/09/ 19:04:27::505,TWIDDLERINO_TELEMETRY,21535,5003,37,712,1,-3.960000,513.000000,32000,0.000000,40.858018,-0.266859,0.101813,0.007803,-0.006671,0.001131,0.102849
2024/03/09/ 19:04:27::505,TWIDDLERINO_TELEMETRY,21540,4997,40,715,1,-3.960000,513.000000,32000,0.000000,40.858018,-0.061235,0.100688,0.002660,-0.001531,0.001129,0.102633
2024/03/09/ 19:04:27::505,TWIDDLERINO_TELEMETRY,21545,5000,37,711,1,-3.600000,512.000000,32000,0.000000,30.763972,0.092891,0.099937,-0.001196,0.002322,0.001126,0.102364
2024/03/09/ 19:04:27::505,TWIDDLERINO_TELEMETRY,21550,4999,40,718,1,-3.600000,512.000000,32000,0.000000,30.763972,0.246247,0.099188,-0.005034,0.006156,0.001123,0.102046
2024/03/09/ 19:04:27::505,TWIDDLERINO_TELEMETRY,21555,5003,37,712,1,-3.600000,512.000000,32000,0.000000,30.763972,0.398835,0.099188,-0.008852,0.009971,0.001119,0.101760
2024/03/09/ 19:04:27::505,TWIDDLERINO_TELEMETRY,21560,4995,42,713,1,-3.600000,-512.000000,32000,0.000000,30.763972,0.550661,0.099375,-0.012650,0.013767,0.001117,0.101522
2024/03/09/ 19:04:27::646,TWIDDLERINO_TELEMETRY,21565,5006,40,712,1,-3.600000,-512.000000,32000,0.000000,30.763972,0.701728,0.103500,-0.016424,0.017543,0.001119,0.101719
2024/03/09/ 19:04:27::646,TWIDDLERINO_TELEMETRY,21570,4994,39,713,1,-3.960000,512.000000,32000,0.000000,-88.648116,0.254979,0.108000,-0.005249,0.006374,0.001126,0.102348
2024/03/09/ 19:04:27::646,TWIDDLERINO_TELEMETRY,21575,5005,37,713,1,-4.680000,513.000000,32000,0.000000,-80.753701,-0.150065,0.101813,0.004877,-0.003752,0.001125,0.102294
2024/03/09/ 19:04:27::646,TWIDDLERINO_TELEMETRY,21580,4995,40,715,1,-4.680000,514.000000,32000,0.000000,-80.753701,-0.553083,0.099937,0.014950,-0.013827,0.001123,0.102058
2024/03/09/ 19:04:27::646,TWIDDLERINO_TELEMETRY,21585,5006,37,712,1,-4.320000,513.000000,32000,0.000000,47.312393,-0.313756,0.100313,0.008965,-0.007844,0.001121,0.101884
2024/03/09/ 19:04:27::646,TWIDDLERINO_TELEMETRY,21590,4994,40,730,1,-4.320000,513.000000,32000,0.000000,44.090631,-0.091734,0.100125,0.003412,-0.002293,0.001119,0.101708
2024/03/09/ 19:04:27::646,TWIDDLERINO_TELEMETRY,21595,5004,37,715,1,-3.960000,512.000000,32000,0.000000,44.090631,0.129178,0.100125,-0.002112,0.003229,0.001117,0.101550
2024/03/09/ 19:04:27::646,TWIDDLERINO_TELEMETRY,21600,4999,40,716,1,-3.960000,512.000000,32000,0.000000,36.385688,0.310461,0.099563,-0.006647,0.007762,0.001115,0.101351
2024/03/09/ 19:04:27::646,TWIDDLERINO_TELEMETRY,21605,5002,37,712,1,-3.600000,512.000000,32000,0.000000,36.385688,0.490837,0.099000,-0.011159,0.012271,0.001112,0.101116
