RX Date/Time,Timestamp(field 1),Loop dt(field 2),Control dt(field 3),Read dt(field 4),pid success flag(field 5),position(field 6),pwm duty cycle(field 7),set point(field 8),current(field 9),external torque(field 10),velocity(field 11),pwm frequency(field 12),filtered velocity(field 13),control torque(field 14),net torque(field 15),filtered current(field 16)
2024/03/09/ 18:36:49::477,TWIDDLERINO_TELEMETRY,3290,5000,38,727,1,99.360000,516.000000,32000,100.000000,-101.666196,-3.698671,0.114375,0.093725,-0.092467,0.001258,0.114351
2024/03/09/ 18:36:49::477,TWIDDLERINO_TELEMETRY,3295,4996,37,728,1,99.720000,514.000000,32000,100.000000,35.618878,-3.502083,0.109687,0.088805,-0.087552,0.001253,0.113885
2024/03/09/ 18:36:49::478,TWIDDLERINO_TELEMETRY,3300,5002,39,726,1,100.080000,512.000000,32000,100.000000,71.856287,-3.125291,0.106500,0.079377,-0.078132,0.001245,0.113146
2024/03/09/ 18:36:49::478,TWIDDLERINO_TELEMETRY,3305,4998,38,719,1,100.440000,-513.000000,32000,100.000000,79.068746,-2.714321,0.103125,0.069092,-0.067858,0.001234,0.112144
2024/03/09/ 18:36:49::479,TWIDDLERINO_TELEMETRY,3310,5004,40,727,1,100.800000,-515.000000,32000,100.000000,65.170167,-2.374899,0.116625,0.060611,-0.059372,0.001239,0.112592
2024/03/09/ 18:36:49::480,TWIDDLERINO_TELEMETRY,3315,4996,39,719,1,100.440000,-512.000000,32000,100.000000,-138.888889,-3.057469,0.124500,0.077688,-0.076437,0.001252,0.113783
2024/03/09/ 18:36:49::481,TWIDDLERINO_TELEMETRY,3320,5004,38,726,1,99.720000,515.000000,32000,100.000000,-105.293946,-3.568651,0.123188,0.090478,-0.089216,0.001262,0.114724
2024/03/09/ 18:36:49::482,TWIDDLERINO_TELEMETRY,3325,5000,37,722,1,99.360000,516.000000,32000,100.000000,-107.623318,-4.088925,0.115125,0.103486,-0.102223,0.001262,0.114764
2024/03/09/ 18:36:49::482,TWIDDLERINO_TELEMETRY,3330,4999,38,727,1,99.360000,516.000000,32000,100.000000,-107.623318,-4.606596,0.114937,0.116428,-0.115165,0.001263,0.114781
2024/03/09/ 18:36:49::483,TWIDDLERINO_TELEMETRY,3335,4997,37,719,1,99.720000,514.000000,32000,100.000000,32.670841,-4.420209,0.109687,0.111762,-0.110505,0.001257,0.114272
2024/03/09/ 18:36:49::483,TWIDDLERINO_TELEMETRY,3340,5003,39,726,1,100.080000,512.000000,32000,100.000000,73.230269,-4.031957,0.106500,0.102047,-0.100799,0.001248,0.113495
2024/03/09/ 18:36:49::484,TWIDDLERINO_TELEMETRY,3345,5001,39,723,1,100.440000,-513.000000,32000,100.000000,79.540433,-3.614095,0.103125,0.091589,-0.090352,0.001237,0.112458
2024/03/09/ 18:36:49::485,TWIDDLERINO_TELEMETRY,3350,4998,40,727,1,100.440000,-512.000000,32000,100.000000,79.540433,-3.198322,0.116062,0.081199,-0.079958,0.001241,0.112818
2024/03/09/ 18:36:49::485,TWIDDLERINO_TELEMETRY,3355,5002,39,723,1,100.440000,-512.000000,32000,100.000000,79.540433,-2.784629,0.120000,0.070865,-0.069616,0.001249,0.113536
2024/03/09/ 18:36:49::486,TWIDDLERINO_TELEMETRY,3360,4999,39,729,1,99.720000,515.000000,32000,100.000000,-98.657166,-3.263991,0.121500,0.082857,-0.081600,0.001258,0.114333
2024/03/09/ 18:36:49::486,TWIDDLERINO_TELEMETRY,3365,5001,37,722,1,99.360000,516.000000,32000,100.000000,-101.809955,-3.756721,0.114750,0.095176,-0.093918,0.001258,0.114374
2024/03/09/ 18:36:49::487,TWIDDLERINO_TELEMETRY,3370,4998,38,727,1,99.360000,516.000000,32000,100.000000,-101.809955,-4.246987,0.114563,0.107433,-0.106175,0.001258,0.114393
2024/03/09/ 18:36:49::487,TWIDDLERINO_TELEMETRY,3375,4998,37,719,1,99.720000,514.000000,32000,100.000000,35.689501,-4.047305,0.109313,0.102435,-0.101183,0.001253,0.113885
2024/03/09/ 18:36:49::488,TWIDDLERINO_TELEMETRY,3380,5003,39,726,1,100.080000,512.000000,32000,100.000000,71.798963,-3.668073,0.106688,0.092947,-0.091702,0.001245,0.113165
2024/03/09/ 18:36:49::488,TWIDDLERINO_TELEMETRY,3385,5001,39,722,1,100.440000,-513.000000,32000,100.000000,79.120879,-3.254129,0.103125,0.082587,-0.081353,0.001234,0.112161
2024/03/09/ 18:36:49::489,TWIDDLERINO_TELEMETRY,3390,4998,40,726,1,100.800000,-515.000000,32000,100.000000,65.921992,-2.908248,0.119062,0.073948,-0.072706,0.001241,0.112851
2024/03/09/ 18:36:49::489,TWIDDLERINO_TELEMETRY,3395,5002,39,723,1,100.440000,-512.000000,32000,100.000000,-130.861505,-3.548014,0.124125,0.089954,-0.088700,0.001254,0.113979
2024/03/09/ 18:36:49::490,TWIDDLERINO_TELEMETRY,3400,5000,38,726,1,99.720000,515.000000,32000,100.000000,-105.509965,-4.057824,0.123188,0.102709,-0.101446,0.001264,0.114900
2024/03/09/ 18:36:49::491,TWIDDLERINO_TELEMETRY,3405,4996,36,719,1,99.360000,516.000000,32000,100.000000,-107.142857,-4.573249,0.115500,0.115596,-0.114331,0.001265,0.114960
2024/03/09/ 18:36:49::491,TWIDDLERINO_TELEMETRY,3410,5004,38,726,1,99.360000,516.000000,32000,100.000000,-107.142857,-5.086097,0.114750,0.128417,-0.127152,0.001264,0.114939
2024/03/09/ 18:36:49::492,TWIDDLERINO_TELEMETRY,3415,4996,37,718,1,99.720000,514.000000,32000,100.000000,33.118675,-4.895073,0.109687,0.123635,-0.122377,0.001259,0.114414
2024/03/09/ 18:36:49::492,TWIDDLERINO_TELEMETRY,3420,5004,39,727,1,100.080000,512.000000,32000,100.000000,72.977904,-4.505709,0.106688,0.113893,-0.112643,0.001250,0.113641
2024/03/09/ 18:36:49::493,TWIDDLERINO_TELEMETRY,3425,4996,39,718,1,100.440000,-513.000000,32000,100.000000,79.295154,-4.086704,0.103125,0.103406,-0.102168,0.001238,0.112589
2024/03/09/ 18:36:49::493,TWIDDLERINO_TELEMETRY,3430,5004,40,727,1,100.440000,-512.000000,32000,100.000000,79.295154,-3.669795,0.119250,0.092991,-0.091745,0.001246,0.113255
2024/03/09/ 18:36:49::494,TWIDDLERINO_TELEMETRY,3435,5000,39,723,1,100.440000,-512.000000,32000,100.000000,79.295154,-3.254970,0.119062,0.082626,-0.081374,0.001252,0.113836
2024/03/09/ 18:36:49::495,TWIDDLERINO_TELEMETRY,3440,4999,39,728,1,99.720000,515.000000,32000,100.000000,-98.711270,-3.732252,0.120938,0.094566,-0.093306,0.001260,0.114546
2024/03/09/ 18:36:49::495,TWIDDLERINO_TELEMETRY,3445,5001,37,722,1,99.360000,516.000000,32000,100.000000,-101.867572,-4.222928,0.114375,0.106833,-0.105573,0.001260,0.114529
2024/03/09/ 18:36:49::496,TWIDDLERINO_TELEMETRY,3450,4998,38,726,1,99.360000,516.000000,32000,100.000000,-101.867572,-4.711152,0.114750,0.119039,-0.117779,0.001260,0.114551
2024/03/09/ 18:36:49::496,TWIDDLERINO_TELEMETRY,3455,4998,37,728,1,99.720000,514.000000,32000,100.000000,35.520474,-4.509993,0.109500,0.114004,-0.112750,0.001255,0.114046
2024/03/09/ 18:36:49::497,TWIDDLERINO_TELEMETRY,3460,5003,38,726,1,100.080000,512.000000,32000,100.000000,71.956826,-4.127659,0.106875,0.104438,-0.103191,0.001247,0.113329
2024/03/09/ 18:36:49::497,TWIDDLERINO_TELEMETRY,3465,4997,38,719,1,100.440000,-513.000000,32000,100.000000,78.999342,-3.712024,0.103125,0.094036,-0.092801,0.001235,0.112309
2024/03/09/ 18:36:49::498,TWIDDLERINO_TELEMETRY,3470,5003,40,727,1,100.800000,-515.000000,32000,100.000000,64.620355,-3.370362,0.119438,0.085502,-0.084259,0.001243,0.113022
2024/03/09/ 18:36:49::498,TWIDDLERINO_TELEMETRY,3475,4997,39,719,1,100.440000,-512.000000,32000,100.000000,-144.578313,-4.076402,0.123750,0.103165,-0.101910,0.001255,0.114094
2024/03/09/ 18:36:49::499,TWIDDLERINO_TELEMETRY,3480,5003,39,728,1,99.720000,515.000000,32000,100.000000,-105.263158,-4.582336,0.122813,0.115823,-0.114558,0.001265,0.114966
2024/03/09/ 18:36:49::499,TWIDDLERINO_TELEMETRY,3485,4997,37,726,1,99.360000,516.000000,32000,100.000000,-107.334526,-5.096097,0.115125,0.128667,-0.127402,0.001265,0.114982
2024/03/09/ 18:36:49::500,TWIDDLERINO_TELEMETRY,3490,5003,37,726,1,99.360000,516.000000,32000,100.000000,-107.334526,-5.607289,0.114937,0.141447,-0.140182,0.001265,0.114978
2024/03/09/ 18:36:49::500,TWIDDLERINO_TELEMETRY,3495,5002,37,726,1,99.720000,514.000000,32000,100.000000,32.760033,-5.415452,0.109500,0.136645,-0.135386,0.001259,0.114430
2024/03/09/ 18:36:49::501,TWIDDLERINO_TELEMETRY,3500,4999,39,726,1,100.080000,512.000000,32000,100.000000,73.141000,-5.022670,0.106500,0.126817,-0.125567,0.001250,0.113637
2024/03/09/ 18:36:49::501,TWIDDLERINO_TELEMETRY,3505,5000,39,723,1,100.440000,-513.000000,32000,100.000000,79.540433,-4.599855,0.102937,0.116235,-0.114996,0.001238,0.112567
2024/03/09/ 18:36:49::502,TWIDDLERINO_TELEMETRY,3510,5000,40,727,1,100.440000,-512.000000,32000,100.000000,79.540433,-4.179153,0.118875,0.105724,-0.104479,0.001245,0.113198
2024/03/09/ 18:36:49::503,TWIDDLERINO_TELEMETRY,3515,4996,38,719,1,100.440000,-512.000000,32000,100.000000,79.540433,-3.760555,0.119625,0.095266,-0.094014,0.001252,0.113840
2024/03/09/ 18:36:49::504,TWIDDLERINO_TELEMETRY,3520,5004,38,726,1,99.720000,515.000000,32000,100.000000,-98.792536,-4.235715,0.120938,0.107153,-0.105893,0.001260,0.114550
2024/03/09/ 18:36:49::505,TWIDDLERINO_TELEMETRY,3525,4996,37,718,1,99.360000,516.000000,32000,100.000000,-101.123596,-4.720155,0.114563,0.119264,-0.118004,0.001260,0.114551
2024/03/09/ 18:36:49::506,TWIDDLERINO_TELEMETRY,3530,5002,38,727,1,99.360000,516.000000,32000,100.000000,-101.123596,-5.202172,0.114563,0.131314,-0.130054,0.001260,0.114553
2024/03/09/ 18:36:49::507,TWIDDLERINO_TELEMETRY,3535,4998,38,727,1,99.720000,514.000000,32000,100.000000,36.068530,-4.995818,0.109500,0.126150,-0.124895,0.001255,0.114047
2024/03/09/ 18:36:49::508,TWIDDLERINO_TELEMETRY,3540,5003,39,726,1,100.080000,512.000000,32000,100.000000,71.570577,-4.612986,0.106500,0.116571,-0.115325,0.001246,0.113293
2024/03/09/ 18:36:49::509,TWIDDLERINO_TELEMETRY,3545,4997,38,719,1,100.440000,-513.000000,32000,100.000000,78.791858,-4.195962,0.103125,0.106134,-0.104899,0.001235,0.112276
2024/03/09/ 18:36:49::510,TWIDDLERINO_TELEMETRY,3550,5004,40,727,1,100.800000,-515.000000,32000,100.000000,66.091426,-3.844525,0.118875,0.097355,-0.096113,0.001242,0.112936
2024/03/09/ 18:36:49::513,TWIDDLERINO_TELEMETRY,3555,5000,39,722,1,100.440000,-512.000000,32000,100.000000,-129.032258,-4.470464,0.124125,0.113016,-0.111762,0.001255,0.114055
2024/03/09/ 18:36:49::514,TWIDDLERINO_TELEMETRY,3560,4997,38,721,1,99.720000,515.000000,32000,100.000000,-105.479051,-4.975507,0.123188,0.125652,-0.124388,0.001265,0.114968
2024/03/09/ 18:36:49::515,TWIDDLERINO_TELEMETRY,3565,5003,37,723,1,99.360000,516.000000,32000,100.000000,-106.824926,-5.484754,0.115313,0.138384,-0.137119,0.001265,0.115002
2024/03/09/ 18:36:49::516,TWIDDLERINO_TELEMETRY,3570,4998,38,727,1,99.360000,516.000000,32000,100.000000,-106.824926,-5.991455,0.114563,0.151051,-0.149786,0.001265,0.114958
2024/03/09/ 18:36:49::517,TWIDDLERINO_TELEMETRY,3575,5003,37,725,1,99.720000,514.000000,32000,100.000000,33.280947,-5.795093,0.109500,0.146136,-0.144877,0.001259,0.114413
2024/03/09/ 18:36:49::518,TWIDDLERINO_TELEMETRY,3580,4999,39,726,1,100.080000,512.000000,32000,100.000000,72.874494,-5.401745,0.106688,0.136294,-0.135044,0.001250,0.113640
2024/03/09/ 18:36:49::519,TWIDDLERINO_TELEMETRY,3585,5000,39,723,1,100.440000,-513.000000,32000,100.000000,79.138272,-4.979045,0.103312,0.125715,-0.124476,0.001239,0.112607
2024/03/09/ 18:36:49::520,TWIDDLERINO_TELEMETRY,3590,5000,40,727,1,100.440000,-512.000000,32000,100.000000,79.138272,-4.558458,0.118313,0.115206,-0.113961,0.001245,0.113178
2024/03/09/ 18:36:49::521,TWIDDLERINO_TELEMETRY,3595,4996,38,718,1,100.440000,-512.000000,32000,100.000000,79.138272,-4.139974,0.119250,0.104751,-0.103499,0.001252,0.113785
2024/03/09/ 18:36:49::522,TWIDDLERINO_TELEMETRY,3600,5004,38,726,1,99.720000,515.000000,32000,100.000000,-98.819654,-4.613373,0.120750,0.116594,-0.115334,0.001259,0.114482
2024/03/09/ 18:36:49::523,TWIDDLERINO_TELEMETRY,3605,4996,37,719,1,99.360000,516.000000,32000,100.000000,-100.614869,-5.093380,0.114563,0.128594,-0.127335,0.001259,0.114490
2024/03/09/ 18:36:49::524,TWIDDLERINO_TELEMETRY,3610,5003,38,726,1,99.360000,516.000000,32000,100.000000,-100.614869,-5.570988,0.114563,0.140534,-0.139275,0.001259,0.114497
2024/03/09/ 18:36:49::525,TWIDDLERINO_TELEMETRY,3615,4998,37,722,1,99.720000,514.000000,32000,100.000000,36.809816,-5.359084,0.109687,0.135231,-0.133977,0.001254,0.114016
2024/03/09/ 18:36:49::526,TWIDDLERINO_TELEMETRY,3620,5002,39,726,1,100.080000,512.000000,32000,100.000000,71.104088,-4.976768,0.106875,0.125666,-0.124419,0.001246,0.113302
2024/03/09/ 18:36:49::527,TWIDDLERINO_TELEMETRY,3625,4997,38,719,1,100.440000,-513.000000,32000,100.000000,78.534031,-4.559214,0.103312,0.115216,-0.113980,0.001235,0.112303
2024/03/09/ 18:36:49::528,TWIDDLERINO_TELEMETRY,3630,5004,40,727,1,100.800000,-515.000000,32000,100.000000,66.902063,-4.201907,0.118875,0.106290,-0.105048,0.001243,0.112960
2024/03/09/ 18:36:49::529,TWIDDLERINO_TELEMETRY,3635,5000,39,722,1,100.440000,-512.000000,32000,100.000000,-119.323832,-4.777517,0.123375,0.120692,-0.119438,0.001254,0.114002
2024/03/09/ 18:36:49::530,TWIDDLERINO_TELEMETRY,3640,5000,38,726,1,99.720000,515.000000,32000,100.000000,-105.602816,-5.281644,0.123188,0.133305,-0.132041,0.001264,0.114920
2024/03/09/ 18:36:49::533,TWIDDLERINO_TELEMETRY,3645,5000,37,722,1,99.360000,516.000000,32000,100.000000,-106.729914,-5.788885,0.115313,0.145987,-0.144722,0.001265,0.114959
2024/03/09/ 18:36:49::534,TWIDDLERINO_TELEMETRY,3650,4999,38,726,1,99.360000,516.000000,32000,100.000000,-106.729914,-6.293590,0.114750,0.158604,-0.157340,0.001264,0.114939
2024/03/09/ 18:36:49::535,TWIDDLERINO_TELEMETRY,3655,5000,38,726,1,99.720000,514.000000,32000,100.000000,33.435497,-6.094945,0.109313,0.153632,-0.152374,0.001258,0.114376
2024/03/09/ 18:36:49::536,TWIDDLERINO_TELEMETRY,3660,5000,39,726,1,100.080000,512.000000,32000,100.000000,72.683222,-5.701054,0.106500,0.143776,-0.142526,0.001249,0.113588
2024/03/09/ 18:36:49::536,TWIDDLERINO_TELEMETRY,3665,4997,39,719,1,100.440000,-513.000000,32000,100.000000,78.982010,-5.277639,0.103125,0.133179,-0.131941,0.001238,0.112542
2024/03/09/ 18:36:49::537,TWIDDLERINO_TELEMETRY,3670,5003,40,727,1,100.440000,-512.000000,32000,100.000000,78.982010,-4.856340,0.119062,0.122654,-0.121409,0.001245,0.113194
2024/03/09/ 18:36:49::538,TWIDDLERINO_TELEMETRY,3675,5001,39,723,1,100.440000,-512.000000,32000,100.000000,78.982010,-4.437149,0.119062,0.112180,-0.110929,0.001252,0.113781
2024/03/09/ 18:36:49::539,TWIDDLERINO_TELEMETRY,3680,5000,38,726,1,99.720000,515.000000,32000,100.000000,-98.576123,-4.907843,0.121312,0.123956,-0.122696,0.001260,0.114534
2024/03/09/ 18:36:49::540,TWIDDLERINO_TELEMETRY,3685,4999,37,719,1,99.360000,516.000000,32000,100.000000,-101.265823,-5.389633,0.115125,0.136001,-0.134741,0.001261,0.114593
2024/03/09/ 18:36:49::541,TWIDDLERINO_TELEMETRY,3690,5000,38,727,1,99.360000,516.000000,32000,100.000000,-101.265823,-5.869014,0.114937,0.147986,-0.146725,0.001261,0.114628
2024/03/09/ 18:36:49::541,TWIDDLERINO_TELEMETRY,3695,4997,38,728,1,99.720000,514.000000,32000,100.000000,36.075759,-5.659290,0.109125,0.142737,-0.141482,0.001255,0.114077
2024/03/09/ 18:36:49::542,TWIDDLERINO_TELEMETRY,3700,5003,39,726,1,100.080000,512.000000,32000,100.000000,71.442747,-5.273780,0.106500,0.133091,-0.131845,0.001247,0.113320
2024/03/09/ 18:36:49::543,TWIDDLERINO_TELEMETRY,3705,4997,39,718,1,100.440000,-513.000000,32000,100.000000,78.895464,-4.852934,0.103125,0.122559,-0.121323,0.001235,0.112300
2024/03/09/ 18:36:49::544,TWIDDLERINO_TELEMETRY,3710,5004,40,727,1,100.800000,-515.000000,32000,100.000000,66.152150,-4.497909,0.119250,0.113691,-0.112448,0.001243,0.112995
2024/03/09/ 18:36:49::545,TWIDDLERINO_TELEMETRY,3715,4996,39,719,1,100.440000,-512.000000,32000,100.000000,-128.022760,-5.115533,0.123750,0.129143,-0.127888,0.001255,0.114071
2024/03/09/ 18:36:49::547,TWIDDLERINO_TELEMETRY,3720,5004,38,726,1,99.720000,515.000000,32000,100.000000,-105.386417,-5.616887,0.123375,0.141687,-0.140422,0.001265,0.115001
2024/03/09/ 18:36:49::548,TWIDDLERINO_TELEMETRY,3725,5000,37,722,1,99.360000,516.000000,32000,100.000000,-106.540397,-6.121505,0.114937,0.154303,-0.153038,0.001265,0.114995
2024/03/09/ 18:36:49::548,TWIDDLERINO_TELEMETRY,3730,4999,37,727,1,99.360000,516.000000,32000,100.000000,-106.540397,-6.623599,0.114750,0.166855,-0.165590,0.001265,0.114970
2024/03/09/ 18:36:49::550,TWIDDLERINO_TELEMETRY,3735,4997,37,719,1,99.720000,514.000000,32000,100.000000,33.510193,-6.422930,0.108938,0.161831,-0.160573,0.001258,0.114367
2024/03/09/ 18:36:49::553,TWIDDLERINO_TELEMETRY,3740,5004,39,727,1,100.080000,512.000000,32000,100.000000,72.566015,-6.027986,0.106688,0.151949,-0.150700,0.001250,0.113599
2024/03/09/ 18:36:49::740,TWIDDLERINO_TELEMETRY,3745,5000,39,723,1,100.440000,-513.000000,32000,100.000000,78.947368,-5.603109,0.103125,0.141316,-0.140078,0.001238,0.112552
2024/03/09/ 18:36:49::740,TWIDDLERINO_TELEMETRY,3750,4998,40,726,1,100.440000,-512.000000,32000,100.000000,78.947368,-5.180356,0.118500,0.130754,-0.129509,0.001245,0.113146
2024/03/09/ 18:36:49::741,TWIDDLERINO_TELEMETRY,3755,5002,39,723,1,100.440000,-512.000000,32000,100.000000,78.947368,-4.759718,0.118875,0.120244,-0.118993,0.001251,0.113719
2024/03/09/ 18:36:49::741,TWIDDLERINO_TELEMETRY,3760,4997,38,722,1,99.720000,515.000000,32000,100.000000,-98.549138,-5.228665,0.120938,0.131975,-0.130717,0.001259,0.114441
2024/03/09/ 18:36:49::742,TWIDDLERINO_TELEMETRY,3765,5003,37,722,1,99.360000,516.000000,32000,100.000000,-100.055586,-5.702799,0.114750,0.143829,-0.142570,0.001259,0.114472
2024/03/09/ 18:36:49::742,TWIDDLERINO_TELEMETRY,3770,5000,38,726,1,99.360000,516.000000,32000,100.000000,-100.055586,-6.174563,0.114375,0.155623,-0.154364,0.001259,0.114462
