RX Date/Time,Timestamp(field 1),Loop dt(field 2),Control dt(field 3),Read dt(field 4),pid success flag(field 5),position(field 6),pwm duty cycle(field 7),set point(field 8),current(field 9),external torque(field 10),velocity(field 11),pwm frequency(field 12),filtered velocity(field 13),control torque(field 14),net torque(field 15),filtered current(field 16)
2024/03/09/ 18:37:50::924,TWIDDLERINO_TELEMETRY,6755,5004,37,719,1,99.720000,514.000000,32000,100.000000,-92.999225,8.302384,0.126563,-0.206283,0.207560,0.001277,0.116083
2024/03/09/ 18:37:50::924,TWIDDLERINO_TELEMETRY,6760,5000,38,720,1,99.360000,515.000000,32000,100.000000,-94.986807,7.785938,0.117188,-0.193370,0.194648,0.001278,0.116194
2024/03/09/ 18:37:50::924,TWIDDLERINO_TELEMETRY,6765,5001,36,719,1,99.360000,515.000000,32000,100.000000,-94.986807,7.272074,0.114188,-0.180526,0.181802,0.001276,0.115993
2024/03/09/ 18:37:50::924,TWIDDLERINO_TELEMETRY,6770,4998,39,721,1,99.720000,513.000000,32000,100.000000,45.743329,7.464430,0.107813,-0.185344,0.186611,0.001267,0.115175
2024/03/09/ 18:37:50::924,TWIDDLERINO_TELEMETRY,6775,5001,40,719,1,100.080000,-512.000000,32000,100.000000,66.852368,7.761370,0.105000,-0.192779,0.194034,0.001256,0.114158
2024/03/09/ 18:37:50::924,TWIDDLERINO_TELEMETRY,6780,4999,42,720,1,100.440000,-514.000000,32000,100.000000,71.741730,8.081272,0.114375,-0.200776,0.202032,0.001256,0.114179
2024/03/09/ 18:37:50::924,TWIDDLERINO_TELEMETRY,6785,5001,40,719,1,100.080000,-512.000000,32000,100.000000,-60.402685,7.738852,0.120938,-0.192208,0.193471,0.001263,0.114855
2024/03/09/ 18:37:50::924,TWIDDLERINO_TELEMETRY,6790,4999,38,721,1,99.720000,513.000000,32000,100.000000,-74.859638,7.325859,0.123000,-0.181874,0.183146,0.001272,0.115670
2024/03/09/ 18:37:50::924,TWIDDLERINO_TELEMETRY,6795,5001,37,719,1,99.360000,515.000000,32000,100.000000,-102.011901,6.779171,0.114188,-0.168209,0.169479,0.001271,0.115521
2024/03/09/ 18:37:50::924,TWIDDLERINO_TELEMETRY,6800,5000,38,720,1,99.360000,515.000000,32000,100.000000,-102.011901,6.235215,0.113063,-0.154612,0.155880,0.001268,0.115276
2024/03/09/ 18:37:50::924,TWIDDLERINO_TELEMETRY,6805,5000,37,719,1,99.720000,513.000000,32000,100.000000,27.829314,6.343186,0.108000,-0.157320,0.158580,0.001260,0.114548
2024/03/09/ 18:37:50::924,TWIDDLERINO_TELEMETRY,6810,4996,41,716,1,100.080000,-512.000000,32000,100.000000,73.424434,6.678592,0.104813,-0.165715,0.166965,0.001249,0.113574
2024/03/09/ 18:37:50::924,TWIDDLERINO_TELEMETRY,6815,5004,40,719,1,100.080000,-512.000000,32000,100.000000,73.424434,7.012321,0.115688,-0.174056,0.175308,0.001252,0.113786
2024/03/09/ 18:37:50::924,TWIDDLERINO_TELEMETRY,6820,4996,40,715,1,100.080000,-512.000000,32000,100.000000,73.424434,7.344382,0.116625,-0.182355,0.183610,0.001255,0.114070
2024/03/09/ 18:37:50::924,TWIDDLERINO_TELEMETRY,6825,5000,37,723,1,99.360000,515.000000,32000,100.000000,-91.393755,6.850691,0.121312,-0.170005,0.171267,0.001263,0.114794
2024/03/09/ 18:37:50::924,TWIDDLERINO_TELEMETRY,6830,5000,37,715,1,99.360000,515.000000,32000,100.000000,-65.753425,6.487670,0.116062,-0.160928,0.162192,0.001264,0.114921
2024/03/09/ 18:37:50::939,TWIDDLERINO_TELEMETRY,6835,5004,37,720,1,99.360000,515.000000,32000,100.000000,126.671358,7.088589,0.112687,-0.175953,0.177215,0.001262,0.114697
2024/03/09/ 18:37:50::939,TWIDDLERINO_TELEMETRY,6840,4996,38,725,1,99.720000,513.000000,32000,100.000000,56.144729,7.333870,0.107437,-0.182093,0.183347,0.001254,0.113971
2024/03/09/ 18:37:50::939,TWIDDLERINO_TELEMETRY,6845,5004,40,719,1,100.080000,-512.000000,32000,100.000000,75.487524,7.674638,0.105000,-0.190622,0.191866,0.001244,0.113074
2024/03/09/ 18:37:50::939,TWIDDLERINO_TELEMETRY,6850,4996,41,715,1,100.080000,-512.000000,32000,100.000000,75.487524,8.013702,0.115688,-0.199096,0.200343,0.001247,0.113336
2024/03/09/ 18:37:50::939,TWIDDLERINO_TELEMETRY,6855,5004,40,717,1,100.080000,-512.000000,32000,100.000000,-32.452898,7.811369,0.117000,-0.194034,0.195284,0.001251,0.113702
2024/03/09/ 18:37:50::939,TWIDDLERINO_TELEMETRY,6860,4998,39,721,1,99.360000,515.000000,32000,100.000000,-89.241448,7.326105,0.120750,-0.181894,0.183153,0.001258,0.114407
2024/03/09/ 18:37:50::939,TWIDDLERINO_TELEMETRY,6865,5002,37,719,1,99.000000,517.000000,32000,100.000000,-77.955825,6.899696,0.115875,-0.171232,0.172492,0.001260,0.114554
2024/03/09/ 18:37:50::939,TWIDDLERINO_TELEMETRY,6870,4996,38,724,1,99.360000,515.000000,32000,100.000000,72.771377,7.229054,0.116062,-0.179465,0.180726,0.001262,0.114705
2024/03/09/ 18:37:50::939,TWIDDLERINO_TELEMETRY,6875,5004,37,719,1,99.360000,515.000000,32000,100.000000,61.110168,7.498460,0.108188,-0.186207,0.187461,0.001255,0.114053
2024/03/09/ 18:37:50::939,TWIDDLERINO_TELEMETRY,6880,5000,41,720,1,100.080000,-512.000000,32000,100.000000,76.677316,7.844354,0.106688,-0.194862,0.196109,0.001246,0.113316
2024/03/09/ 18:37:50::939,TWIDDLERINO_TELEMETRY,6885,5001,39,719,1,100.080000,-512.000000,32000,100.000000,76.677316,8.188519,0.115125,-0.203464,0.204713,0.001248,0.113497
2024/03/09/ 18:37:50::939,TWIDDLERINO_TELEMETRY,6890,4995,41,716,1,100.080000,-512.000000,32000,100.000000,-33.563304,7.979760,0.117563,-0.198241,0.199494,0.001253,0.113904
2024/03/09/ 18:37:50::939,TWIDDLERINO_TELEMETRY,6895,5003,36,719,1,99.360000,515.000000,32000,100.000000,-88.430361,7.497709,0.120750,-0.186182,0.187443,0.001260,0.114588
2024/03/09/ 18:37:50::939,TWIDDLERINO_TELEMETRY,6900,4997,39,717,1,99.000000,517.000000,32000,100.000000,-78.722939,7.066606,0.115688,-0.175403,0.176665,0.001262,0.114698
2024/03/09/ 18:37:50::939,TWIDDLERINO_TELEMETRY,6905,5003,37,719,1,99.360000,515.000000,32000,100.000000,70.574397,7.384145,0.115875,-0.183341,0.184604,0.001263,0.114816
2024/03/09/ 18:37:50::939,TWIDDLERINO_TELEMETRY,6910,5000,38,722,1,99.360000,515.000000,32000,100.000000,61.422965,7.654339,0.108562,-0.190102,0.191358,0.001256,0.114191
2024/03/09/ 18:37:50::939,TWIDDLERINO_TELEMETRY,6915,5001,40,719,1,100.080000,-512.000000,32000,100.000000,76.923077,8.000682,0.106500,-0.198769,0.200017,0.001248,0.113422
2024/03/09/ 18:37:50::955,TWIDDLERINO_TELEMETRY,6920,5000,40,720,1,100.080000,-512.000000,32000,100.000000,76.923077,8.345294,0.116062,-0.207382,0.208632,0.001251,0.113686
2024/03/09/ 18:37:50::955,TWIDDLERINO_TELEMETRY,6925,5000,39,716,1,100.080000,-512.000000,32000,100.000000,-33.648004,8.135328,0.117375,-0.202129,0.203383,0.001255,0.114055
2024/03/09/ 18:37:50::955,TWIDDLERINO_TELEMETRY,6930,4999,38,720,1,99.360000,515.000000,32000,100.000000,-88.386938,7.652717,0.121688,-0.190055,0.191318,0.001263,0.114818
2024/03/09/ 18:37:50::955,TWIDDLERINO_TELEMETRY,6935,5001,37,718,1,99.000000,517.000000,32000,100.000000,-79.103494,7.218936,0.116250,-0.179209,0.180473,0.001265,0.114961
2024/03/09/ 18:37:50::955,TWIDDLERINO_TELEMETRY,6940,5000,38,720,1,99.360000,515.000000,32000,100.000000,69.699903,7.531340,0.115313,-0.187019,0.188284,0.001265,0.114996
2024/03/09/ 18:37:50::955,TWIDDLERINO_TELEMETRY,6945,4999,37,719,1,99.360000,515.000000,32000,100.000000,61.559508,7.801481,0.108375,-0.193779,0.195037,0.001258,0.114334
2024/03/09/ 18:37:50::955,TWIDDLERINO_TELEMETRY,6950,5001,41,720,1,100.080000,-512.000000,32000,100.000000,76.857387,8.146761,0.106688,-0.202420,0.203669,0.001249,0.113569
2024/03/09/ 18:37:50::955,TWIDDLERINO_TELEMETRY,6955,5001,39,718,1,100.080000,-512.000000,32000,100.000000,76.857387,8.490314,0.117188,-0.211005,0.212258,0.001253,0.113931
2024/03/09/ 18:37:50::955,TWIDDLERINO_TELEMETRY,6960,4999,41,733,1,100.080000,-512.000000,32000,100.000000,-33.815518,8.278785,0.117563,-0.205712,0.206970,0.001257,0.114294
2024/03/09/ 18:37:50::955,TWIDDLERINO_TELEMETRY,6965,5000,37,719,1,99.360000,515.000000,32000,100.000000,-88.300221,7.795890,0.121125,-0.193632,0.194897,0.001265,0.114977
2024/03/09/ 18:37:50::955,TWIDDLERINO_TELEMETRY,6970,4999,39,720,1,99.000000,517.000000,32000,100.000000,-79.681275,7.358504,0.116062,-0.182697,0.183963,0.001266,0.115086
2024/03/09/ 18:37:50::955,TWIDDLERINO_TELEMETRY,6975,4997,38,716,1,99.360000,515.000000,32000,100.000000,68.156002,7.662491,0.116062,-0.190295,0.191562,0.001267,0.115184
2024/03/09/ 18:37:50::955,TWIDDLERINO_TELEMETRY,6980,5004,37,720,1,99.360000,515.000000,32000,100.000000,61.738981,7.932874,0.107813,-0.197063,0.198322,0.001259,0.114446
2024/03/09/ 18:37:50::955,TWIDDLERINO_TELEMETRY,6985,5000,40,719,1,100.080000,-512.000000,32000,100.000000,76.923077,8.277825,0.106688,-0.205695,0.206946,0.001250,0.113671
2024/03/09/ 18:37:50::955,TWIDDLERINO_TELEMETRY,6990,4999,41,720,1,100.080000,-512.000000,32000,100.000000,76.923077,8.621051,0.115688,-0.214274,0.215526,0.001253,0.113872
2024/03/09/ 18:37:50::955,TWIDDLERINO_TELEMETRY,6995,4997,39,720,1,100.080000,-512.000000,32000,100.000000,-34.100597,8.407443,0.117375,-0.208930,0.210186,0.001256,0.114223
2024/03/09/ 18:37:50::955,TWIDDLERINO_TELEMETRY,7000,5003,38,720,1,99.360000,515.000000,32000,100.000000,-87.826299,7.926274,0.120938,-0.196893,0.198157,0.001264,0.114894
2024/03/09/ 18:37:50::955,TWIDDLERINO_TELEMETRY,7005,5001,37,719,1,99.000000,517.000000,32000,100.000000,-79.787234,7.487707,0.116438,-0.185927,0.187193,0.001266,0.115048
2024/03/09/ 18:37:50::971,TWIDDLERINO_TELEMETRY,7010,4996,38,724,1,99.360000,515.000000,32000,100.000000,67.567568,7.788106,0.115313,-0.193437,0.194703,0.001266,0.115075
2024/03/09/ 18:37:50::971,TWIDDLERINO_TELEMETRY,7015,5000,37,716,1,99.360000,515.000000,32000,100.000000,61.855670,8.058444,0.108562,-0.200202,0.201461,0.001259,0.114424
2024/03/09/ 18:37:50::971,TWIDDLERINO_TELEMETRY,7020,5000,41,724,1,100.080000,-512.000000,32000,100.000000,76.808193,8.402192,0.106688,-0.208805,0.210055,0.001250,0.113650
2024/03/09/ 18:37:50::971,TWIDDLERINO_TELEMETRY,7025,5004,40,719,1,100.080000,-512.000000,32000,100.000000,76.808193,8.744222,0.116438,-0.217352,0.218606,0.001253,0.113929
2024/03/09/ 18:37:50::971,TWIDDLERINO_TELEMETRY,7030,5000,40,719,1,100.080000,-512.000000,32000,100.000000,-34.171808,8.529642,0.117375,-0.211984,0.213241,0.001257,0.114273
2024/03/09/ 18:37:50::971,TWIDDLERINO_TELEMETRY,7035,4996,37,715,1,99.360000,515.000000,32000,100.000000,-87.826299,8.047863,0.121125,-0.199932,0.201197,0.001265,0.114959
2024/03/09/ 18:37:50::976,TWIDDLERINO_TELEMETRY,7040,5001,38,726,1,99.000000,517.000000,32000,100.000000,-79.751883,7.608864,0.115875,-0.188956,0.190222,0.001266,0.115050
2024/03/09/ 18:37:50::976,TWIDDLERINO_TELEMETRY,7045,5003,38,719,1,99.360000,515.000000,32000,100.000000,67.643743,7.909038,0.116062,-0.196459,0.197726,0.001267,0.115151
2024/03/09/ 18:37:50::976,TWIDDLERINO_TELEMETRY,7050,4999,38,731,1,99.360000,515.000000,32000,100.000000,61.781363,8.178400,0.108375,-0.203201,0.204460,0.001259,0.114474
2024/03/09/ 18:37:50::976,TWIDDLERINO_TELEMETRY,7055,5002,40,719,1,100.080000,-512.000000,32000,100.000000,76.873799,8.521877,0.106875,-0.211796,0.213047,0.001251,0.113714
2024/03/09/ 18:37:50::976,TWIDDLERINO_TELEMETRY,7060,4999,40,720,1,100.080000,-512.000000,32000,100.000000,76.873799,8.863636,0.116812,-0.220337,0.221591,0.001254,0.114024
2024/03/09/ 18:37:50::976,TWIDDLERINO_TELEMETRY,7065,5000,39,718,1,100.080000,-512.000000,32000,100.000000,-34.074775,8.648944,0.116812,-0.214966,0.216224,0.001257,0.114303
2024/03/09/ 18:37:50::976,TWIDDLERINO_TELEMETRY,7070,5000,39,720,1,99.360000,515.000000,32000,100.000000,-87.890625,8.166247,0.120938,-0.202892,0.204156,0.001265,0.114966
2024/03/09/ 18:37:50::976,TWIDDLERINO_TELEMETRY,7075,5000,37,719,1,99.000000,517.000000,32000,100.000000,-79.946702,7.725682,0.115875,-0.191876,0.193142,0.001266,0.115057
2024/03/09/ 18:37:50::976,TWIDDLERINO_TELEMETRY,7080,4996,39,717,1,99.360000,515.000000,32000,100.000000,67.239447,8.023251,0.115688,-0.199315,0.200581,0.001266,0.115120
2024/03/09/ 18:37:50::976,TWIDDLERINO_TELEMETRY,7085,5004,37,719,1,99.360000,515.000000,32000,100.000000,61.930157,8.292785,0.108750,-0.206060,0.207320,0.001259,0.114483
2024/03/09/ 18:37:50::976,TWIDDLERINO_TELEMETRY,7090,5000,41,720,1,100.080000,-512.000000,32000,100.000000,76.890218,8.635772,0.106312,-0.214644,0.215894,0.001250,0.113666
2024/03/09/ 18:37:50::976,TWIDDLERINO_TELEMETRY,7095,5000,40,719,1,100.080000,-512.000000,32000,100.000000,76.890218,8.977045,0.115688,-0.223174,0.224426,0.001253,0.113868
2024/03/09/ 18:37:50::987,TWIDDLERINO_TELEMETRY,7100,4999,40,718,1,100.080000,-512.000000,32000,100.000000,-34.217280,8.761073,0.117000,-0.217771,0.219027,0.001256,0.114181
2024/03/09/ 18:37:50::987,TWIDDLERINO_TELEMETRY,7105,5002,37,719,1,99.360000,515.000000,32000,100.000000,-87.783467,8.278350,0.120750,-0.205696,0.206959,0.001263,0.114838
2024/03/09/ 18:37:50::987,TWIDDLERINO_TELEMETRY,7110,4999,38,720,1,99.000000,517.000000,32000,100.000000,-80.231781,7.835800,0.116438,-0.194630,0.195895,0.001265,0.114998
2024/03/09/ 18:37:50::987,TWIDDLERINO_TELEMETRY,7115,5000,37,719,1,99.360000,515.000000,32000,100.000000,66.408412,8.128663,0.115313,-0.201951,0.203217,0.001265,0.115030
2024/03/09/ 18:37:50::987,TWIDDLERINO_TELEMETRY,7120,4996,37,722,1,99.360000,515.000000,32000,100.000000,62.068966,8.398364,0.108375,-0.208701,0.209959,0.001258,0.114364
2024/03/09/ 18:37:50::987,TWIDDLERINO_TELEMETRY,7125,5005,39,719,1,100.080000,-512.000000,32000,100.000000,76.890218,8.740823,0.106500,-0.217271,0.218521,0.001249,0.113578
2024/03/09/ 18:37:50::987,TWIDDLERINO_TELEMETRY,7130,4998,41,720,1,100.080000,-512.000000,32000,100.000000,76.890218,9.081570,0.116438,-0.225787,0.227039,0.001253,0.113864
2024/03/09/ 18:37:50::987,TWIDDLERINO_TELEMETRY,7135,4997,39,714,1,100.080000,-512.000000,32000,100.000000,-34.347868,8.864423,0.117000,-0.220355,0.221611,0.001256,0.114177
2024/03/09/ 18:37:50::987,TWIDDLERINO_TELEMETRY,7140,5000,38,715,1,99.360000,515.000000,32000,100.000000,-87.569934,8.382251,0.121500,-0.208292,0.209556,0.001264,0.114910
2024/03/09/ 18:37:50::987,TWIDDLERINO_TELEMETRY,7145,5004,37,719,1,99.000000,517.000000,32000,100.000000,-80.071174,7.939984,0.115875,-0.197235,0.198500,0.001265,0.115006
2024/03/09/ 18:37:50::987,TWIDDLERINO_TELEMETRY,7150,5000,38,720,1,99.360000,515.000000,32000,100.000000,66.716086,8.233865,0.116062,-0.204580,0.205847,0.001266,0.115112
2024/03/09/ 18:37:50::987,TWIDDLERINO_TELEMETRY,7155,4999,36,719,1,99.360000,515.000000,32000,100.000000,61.951471,8.502453,0.108188,-0.211303,0.212561,0.001259,0.114419
2024/03/09/ 18:37:50::987,TWIDDLERINO_TELEMETRY,7160,4997,41,716,1,100.080000,-512.000000,32000,100.000000,76.824584,8.844064,0.106500,-0.219852,0.221102,0.001250,0.113627
2024/03/09/ 18:37:50::987,TWIDDLERINO_TELEMETRY,7165,5004,40,719,1,100.080000,-512.000000,32000,100.000000,76.824584,9.183966,0.116625,-0.228346,0.229599,0.001253,0.113927
2024/03/09/ 18:37:51::237,TWIDDLERINO_TELEMETRY,7170,4996,41,717,1,100.080000,-512.000000,32000,100.000000,-34.302049,8.966536,0.117000,-0.222907,0.224163,0.001257,0.114234
2024/03/09/ 18:37:51::237,TWIDDLERINO_TELEMETRY,7175,5004,36,719,1,99.360000,515.000000,32000,100.000000,-87.612558,8.483641,0.120750,-0.210827,0.212091,0.001264,0.114886
2024/03/09/ 18:37:51::237,TWIDDLERINO_TELEMETRY,7180,5001,38,721,1,99.000000,517.000000,32000,100.000000,-80.410990,8.039167,0.115500,-0.199715,0.200979,0.001264,0.114947
2024/03/09/ 18:37:51::237,TWIDDLERINO_TELEMETRY,7185,4998,37,719,1,99.360000,515.000000,32000,100.000000,65.777453,8.327859,0.115688,-0.206931,0.208196,0.001265,0.115021
2024/03/09/ 18:37:51::237,TWIDDLERINO_TELEMETRY,7190,5000,37,721,1,99.360000,515.000000,32000,100.000000,62.122519,8.596832,0.108938,-0.213662,0.214921,0.001259,0.114413
2024/03/09/ 18:37:51::237,TWIDDLERINO_TELEMETRY,7195,4997,40,715,1,100.080000,-512.000000,32000,100.000000,76.955964,8.938628,0.106312,-0.222216,0.223466,0.001250,0.113603
2024/03/09/ 18:37:51::237,TWIDDLERINO_TELEMETRY,7200,5003,40,720,1,100.080000,-512.000000,32000,100.000000,76.955964,9.278714,0.115125,-0.230717,0.231968,0.001251,0.113755
2024/03/09/ 18:37:51::237,TWIDDLERINO_TELEMETRY,7205,5001,39,720,1,100.080000,-512.000000,32000,100.000000,-34.539000,9.059626,0.117375,-0.225235,0.226491,0.001255,0.114117
2024/03/09/ 18:37:51::237,TWIDDLERINO_TELEMETRY,7210,4996,39,716,1,99.360000,515.000000,32000,100.000000,-87.506077,8.576797,0.121125,-0.213157,0.214420,0.001263,0.114818
2024/03/09/ 18:37:51::237,TWIDDLERINO_TELEMETRY,7215,5004,37,719,1,99.000000,517.000000,32000,100.000000,-80.862534,8.129601,0.116062,-0.201976,0.203240,0.001264,0.114942
2024/03/09/ 18:37:51::237,TWIDDLERINO_TELEMETRY,7220,5000,38,720,1,99.360000,515.000000,32000,100.000000,64.481462,8.411360,0.115313,-0.209019,0.210284,0.001265,0.114979
2024/03/09/ 18:37:51::253,TWIDDLERINO_TELEMETRY,7225,4996,37,716,1,99.360000,515.000000,32000,100.000000,62.456627,8.681586,0.108375,-0.215782,0.217040,0.001258,0.114319
2024/03/09/ 18:37:51::253,TWIDDLERINO_TELEMETRY,7230,5004,41,720,1,100.080000,-512.000000,32000,100.000000,76.857387,9.022465,0.106312,-0.224313,0.225562,0.001249,0.113518
2024/03/09/ 18:37:51::253,TWIDDLERINO_TELEMETRY,7235,5000,40,719,1,100.080000,-512.000000,32000,100.000000,76.857387,9.361640,0.117188,-0.232788,0.234041,0.001253,0.113885
2024/03/09/ 18:37:51::253,TWIDDLERINO_TELEMETRY,7240,4997,40,720,1,100.080000,-512.000000,32000,100.000000,-34.642032,9.141622,0.117000,-0.227284,0.228541,0.001256,0.114197
2024/03/09/ 18:37:51::253,TWIDDLERINO_TELEMETRY,7245,5003,37,719,1,99.360000,515.000000,32000,100.000000,-87.188181,8.659973,0.121500,-0.215235,0.216499,0.001264,0.114927
2024/03/09/ 18:37:51::253,TWIDDLERINO_TELEMETRY,7250,5001,38,720,1,99.000000,517.000000,32000,100.000000,-80.844375,8.212451,0.115875,-0.204046,0.205311,0.001265,0.115022
2024/03/09/ 18:37:51::253,TWIDDLERINO_TELEMETRY,7255,4998,38,719,1,99.360000,515.000000,32000,100.000000,64.527693,8.494027,0.115875,-0.211084,0.212351,0.001266,0.115107
2024/03/09/ 18:37:51::253,TWIDDLERINO_TELEMETRY,7260,5000,38,720,1,99.360000,515.000000,32000,100.000000,62.467465,8.763894,0.108000,-0.217839,0.219097,0.001258,0.114396
2024/03/09/ 18:37:51::253,TWIDDLERINO_TELEMETRY,7265,5001,39,719,1,100.080000,-512.000000,32000,100.000000,76.906644,9.104608,0.106500,-0.226366,0.227615,0.001250,0.113607
2024/03/09/ 18:37:51::253,TWIDDLERINO_TELEMETRY,7270,4999,40,720,1,100.080000,-512.000000,32000,100.000000,76.906644,9.443618,0.114937,-0.234839,0.236090,0.001251,0.113740
2024/03/09/ 18:37:51::253,TWIDDLERINO_TELEMETRY,7275,5001,40,717,1,100.080000,-512.000000,32000,100.000000,-34.652036,9.223140,0.117000,-0.229324,0.230578,0.001255,0.114066
2024/03/09/ 18:37:51::253,TWIDDLERINO_TELEMETRY,7280,4999,38,720,1,99.360000,515.000000,32000,100.000000,-87.272727,8.740661,0.121125,-0.217254,0.218517,0.001262,0.114772
2024/03/09/ 18:37:51::253,TWIDDLERINO_TELEMETRY,7285,5000,37,718,1,99.000000,517.000000,32000,100.000000,-80.898876,8.292463,0.115500,-0.206048,0.207312,0.001263,0.114845
