RX Date/Time,Timestamp(field 1),Loop dt(field 2),Control dt(field 3),Read dt(field 4),pid success flag(field 5),position(field 6),pwm duty cycle(field 7),set point(field 8),current(field 9),external torque(field 10),velocity(field 11),pwm frequency(field 12),filtered velocity(field 13),control torque(field 14),net torque(field 15),filtered current(field 16)
2024/03/09/ 19:07:31::808,TWIDDLERINO_TELEMETRY,53195,5001,35,728,1,2313.720000,527.000000,32000,50.000000,87.421078,47.007855,0.104813,-1.173966,1.175196,0.001231,0.111877
2024/03/09/ 19:07:31::809,TWIDDLERINO_TELEMETRY,53200,4999,36,728,1,2314.080000,527.000000,32000,50.000000,84.388186,47.194756,0.103688,-1.178647,1.179869,0.001222,0.111058
2024/03/09/ 19:07:31::809,TWIDDLERINO_TELEMETRY,53205,5003,36,728,1,2314.440000,526.000000,32000,50.000000,84.885640,47.383211,0.103688,-1.183367,1.184580,0.001214,0.110321
2024/03/09/ 19:07:31::810,TWIDDLERINO_TELEMETRY,53210,4997,36,726,1,2314.800000,526.000000,32000,50.000000,80.536913,47.548979,0.101625,-1.187521,1.188724,0.001204,0.109452
2024/03/09/ 19:07:31::811,TWIDDLERINO_TELEMETRY,53215,5001,36,727,1,2315.160000,526.000000,32000,50.000000,75.981427,47.691142,0.100875,-1.191084,1.192279,0.001195,0.108594
2024/03/09/ 19:07:31::811,TWIDDLERINO_TELEMETRY,53220,4999,36,728,1,2315.880000,525.000000,32000,50.000000,74.844075,47.826906,0.100500,-1.194487,1.195673,0.001186,0.107785
2024/03/09/ 19:07:31::812,TWIDDLERINO_TELEMETRY,53225,5003,36,724,1,2315.880000,525.000000,32000,50.000000,69.740411,47.936474,0.098812,-1.197236,1.198412,0.001176,0.106887
2024/03/09/ 19:07:31::812,TWIDDLERINO_TELEMETRY,53230,4998,36,727,1,2316.240000,525.000000,32000,50.000000,67.252008,48.033051,0.098250,-1.199660,1.200826,0.001166,0.106024
2024/03/09/ 19:07:31::813,TWIDDLERINO_TELEMETRY,53235,5000,36,728,1,2316.600000,525.000000,32000,50.000000,67.252008,48.129146,0.098250,-1.202071,1.203229,0.001158,0.105246
2024/03/09/ 19:07:31::814,TWIDDLERINO_TELEMETRY,53240,4999,36,728,1,2316.960000,525.000000,32000,50.000000,61.548983,48.196245,0.098250,-1.203756,1.204906,0.001150,0.104547
2024/03/09/ 19:07:31::814,TWIDDLERINO_TELEMETRY,53245,5003,36,728,1,2317.320000,525.000000,32000,50.000000,58.603288,48.248281,0.097875,-1.205064,1.206207,0.001143,0.103879
2024/03/09/ 19:07:31::815,TWIDDLERINO_TELEMETRY,53250,4998,35,728,1,2317.680000,525.000000,32000,50.000000,52.677788,48.270428,0.098063,-1.205624,1.206761,0.001136,0.103298
2024/03/09/ 19:07:31::815,TWIDDLERINO_TELEMETRY,53255,5002,35,728,1,2317.680000,525.000000,32000,50.000000,52.677788,48.292465,0.098063,-1.206181,1.207312,0.001131,0.102774
2024/03/09/ 19:07:31::816,TWIDDLERINO_TELEMETRY,53260,4998,36,728,1,2318.040000,525.000000,32000,50.000000,48.813559,48.295070,0.097875,-1.206252,1.207377,0.001125,0.102284
2024/03/09/ 19:07:31::816,TWIDDLERINO_TELEMETRY,53265,5002,36,727,1,2318.040000,525.000000,32000,50.000000,42.011903,48.263655,0.097687,-1.205471,1.206591,0.001120,0.101825
2024/03/09/ 19:07:31::817,TWIDDLERINO_TELEMETRY,53270,4997,36,728,1,2318.400000,525.000000,32000,50.000000,42.011903,48.232396,0.098063,-1.204694,1.205810,0.001116,0.101448
2024/03/09/ 19:07:31::817,TWIDDLERINO_TELEMETRY,53275,5001,35,726,1,2318.400000,525.000000,32000,50.000000,36.626310,48.174365,0.098063,-1.203247,1.204359,0.001112,0.101110
2024/03/09/ 19:07:31::819,TWIDDLERINO_TELEMETRY,53280,4999,36,728,1,2318.760000,525.000000,32000,50.000000,36.626310,48.116625,0.097687,-1.201807,1.202916,0.001108,0.100768
2024/03/09/ 19:07:31::820,TWIDDLERINO_TELEMETRY,53285,5003,36,728,1,2318.760000,525.000000,32000,50.000000,36.626310,48.059174,0.097875,-1.200374,1.201479,0.001105,0.100478
2024/03/09/ 19:07:31::820,TWIDDLERINO_TELEMETRY,53290,4998,35,728,1,2319.120000,525.000000,32000,50.000000,28.070175,47.959229,0.097687,-1.197879,1.198981,0.001102,0.100199
2024/03/09/ 19:07:31::821,TWIDDLERINO_TELEMETRY,53295,5002,35,728,1,2319.120000,526.000000,32000,50.000000,28.070175,47.859783,0.098250,-1.195395,1.196495,0.001100,0.100004
2024/03/09/ 19:07:31::821,TWIDDLERINO_TELEMETRY,53300,4997,36,728,1,2319.120000,526.000000,32000,50.000000,28.070175,47.760835,0.100688,-1.192920,1.194021,0.001101,0.100073
2024/03/09/ 19:07:31::822,TWIDDLERINO_TELEMETRY,53305,5003,35,728,1,2319.120000,526.000000,32000,50.000000,28.070175,47.662382,0.101250,-1.190457,1.191560,0.001102,0.100190
2024/03/09/ 19:07:31::823,TWIDDLERINO_TELEMETRY,53310,4997,36,728,1,2319.480000,526.000000,32000,50.000000,17.336030,47.510750,0.101625,-1.186665,1.187769,0.001104,0.100334
2024/03/09/ 19:07:31::823,TWIDDLERINO_TELEMETRY,53315,5001,36,728,1,2319.480000,527.000000,32000,50.000000,17.336030,47.359877,0.102375,-1.182891,1.183997,0.001106,0.100538
2024/03/09/ 19:07:31::824,TWIDDLERINO_TELEMETRY,53320,4999,36,728,1,2319.480000,527.000000,32000,50.000000,17.336030,47.209757,0.104438,-1.179134,1.180244,0.001110,0.100928
2024/03/09/ 19:07:31::824,TWIDDLERINO_TELEMETRY,53325,5003,36,728,1,2319.480000,527.000000,32000,50.000000,17.336030,47.060389,0.105000,-1.175395,1.176510,0.001115,0.101335
2024/03/09/ 19:07:31::825,TWIDDLERINO_TELEMETRY,53330,4998,36,728,1,2319.480000,527.000000,32000,50.000000,17.336030,46.911767,0.105375,-1.171675,1.172794,0.001119,0.101739
2024/03/09/ 19:07:31::826,TWIDDLERINO_TELEMETRY,53335,5000,36,729,1,2319.480000,528.000000,32000,50.000000,17.336030,46.763888,0.105750,-1.167974,1.169097,0.001124,0.102140
2024/03/09/ 19:07:31::826,TWIDDLERINO_TELEMETRY,53340,5000,36,727,1,2319.480000,528.000000,32000,50.000000,17.336030,46.616749,0.108000,-1.164289,1.165419,0.001130,0.102726
2024/03/09/ 19:07:31::827,TWIDDLERINO_TELEMETRY,53345,5000,36,729,1,2319.480000,528.000000,32000,50.000000,17.336030,46.470345,0.108938,-1.160622,1.161759,0.001137,0.103347
2024/03/09/ 19:07:31::827,TWIDDLERINO_TELEMETRY,53350,4999,36,728,1,2319.480000,529.000000,32000,50.000000,17.336030,46.324674,0.109125,-1.156974,1.158117,0.001143,0.103925
2024/03/09/ 19:07:31::828,TWIDDLERINO_TELEMETRY,53355,5001,36,729,1,2319.480000,529.000000,32000,50.000000,17.336030,46.179731,0.111562,-1.153342,1.154493,0.001152,0.104689
2024/03/09/ 19:07:31::829,TWIDDLERINO_TELEMETRY,53360,5000,36,727,1,2319.480000,529.000000,32000,50.000000,17.336030,46.035512,0.112125,-1.149728,1.150888,0.001160,0.105432
2024/03/09/ 19:07:31::829,TWIDDLERINO_TELEMETRY,53365,5000,36,728,1,2319.480000,529.000000,32000,50.000000,17.336030,45.892015,0.112125,-1.146133,1.147300,0.001167,0.106102
2024/03/09/ 19:07:31::830,TWIDDLERINO_TELEMETRY,53370,5000,36,727,1,2319.480000,530.000000,32000,50.000000,17.336030,45.749235,0.112875,-1.142556,1.143731,0.001175,0.106779
2024/03/09/ 19:07:31::830,TWIDDLERINO_TELEMETRY,53375,4999,35,728,1,2319.480000,530.000000,32000,50.000000,17.336030,45.607169,0.115688,-1.138995,1.140179,0.001184,0.107670
2024/03/09/ 19:07:31::831,TWIDDLERINO_TELEMETRY,53380,5000,35,728,1,2319.480000,530.000000,32000,50.000000,17.336030,45.465813,0.117000,-1.135451,1.136645,0.001195,0.108603
2024/03/09/ 19:07:31::832,TWIDDLERINO_TELEMETRY,53385,5001,36,729,1,2319.480000,531.000000,32000,50.000000,17.336030,45.325164,0.117188,-1.131925,1.133129,0.001204,0.109461
2024/03/09/ 19:07:31::832,TWIDDLERINO_TELEMETRY,53390,5001,36,726,1,2319.480000,531.000000,32000,50.000000,17.336030,45.185218,0.118688,-1.128416,1.129630,0.001214,0.110384
2024/03/09/ 19:07:31::833,TWIDDLERINO_TELEMETRY,53395,4999,36,728,1,2319.480000,531.000000,32000,50.000000,17.336030,45.045972,0.120000,-1.124925,1.126149,0.001225,0.111346
2024/03/09/ 19:07:31::834,TWIDDLERINO_TELEMETRY,53400,4999,36,728,1,2319.480000,531.000000,32000,50.000000,17.336030,44.907423,0.119438,-1.121452,1.122686,0.001234,0.112155
2024/03/09/ 19:07:31::834,TWIDDLERINO_TELEMETRY,53405,5003,36,728,1,2319.480000,532.000000,32000,50.000000,17.336030,44.769566,0.119625,-1.117997,1.119239,0.001242,0.112902
2024/03/09/ 19:07:31::834,TWIDDLERINO_TELEMETRY,53410,4997,36,724,1,2319.480000,532.000000,32000,50.000000,0.000000,44.545718,0.122250,-1.112391,1.113643,0.001252,0.113837
2024/03/09/ 19:07:31::834,TWIDDLERINO_TELEMETRY,53415,5001,36,728,1,2319.840000,533.000000,32000,50.000000,3.501026,44.340495,0.122813,-1.107250,1.108512,0.001262,0.114734
2024/03/09/ 19:07:31::834,TWIDDLERINO_TELEMETRY,53420,5000,36,726,1,2319.840000,533.000000,32000,50.000000,3.501026,44.136297,0.125437,-1.102134,1.103407,0.001274,0.115805
2024/03/09/ 19:07:31::834,TWIDDLERINO_TELEMETRY,53425,5000,36,728,1,2319.840000,533.000000,32000,50.000000,3.501026,43.933121,0.125625,-1.097043,1.098328,0.001285,0.116787
2024/03/09/ 19:07:31::834,TWIDDLERINO_TELEMETRY,53430,5000,35,728,1,2320.200000,534.000000,32000,50.000000,24.873903,43.837825,0.125437,-1.094651,1.095946,0.001294,0.117652
2024/03/09/ 19:07:31::834,TWIDDLERINO_TELEMETRY,53435,5002,36,732,1,2320.200000,534.000000,32000,50.000000,37.190083,43.804586,0.128625,-1.093808,1.095115,0.001306,0.118749
2024/03/09/ 19:07:31::834,TWIDDLERINO_TELEMETRY,53440,4998,36,726,1,2320.560000,534.000000,32000,50.000000,37.190083,43.771513,0.129562,-1.092970,1.094288,0.001318,0.119830
2024/03/09/ 19:07:31::834,TWIDDLERINO_TELEMETRY,53445,5002,37,728,1,2320.920000,534.000000,32000,50.000000,49.389491,43.799603,0.129562,-1.093661,1.094990,0.001329,0.120804
2024/03/09/ 19:07:31::834,TWIDDLERINO_TELEMETRY,53450,4997,36,728,1,2321.280000,533.000000,32000,50.000000,56.171010,43.861460,0.128250,-1.095199,1.096537,0.001337,0.121548
2024/03/09/ 19:07:31::834,TWIDDLERINO_TELEMETRY,53455,5003,36,720,1,2321.280000,533.000000,32000,50.000000,63.157895,43.957943,0.125062,-1.097608,1.098949,0.001341,0.121900
2024/03/09/ 19:07:31::834,TWIDDLERINO_TELEMETRY,53460,4997,36,727,1,2321.640000,533.000000,32000,50.000000,64.713284,44.061719,0.124312,-1.100199,1.101543,0.001344,0.122141
2024/03/09/ 19:07:31::834,TWIDDLERINO_TELEMETRY,53465,5003,36,728,1,2322.000000,533.000000,32000,50.000000,64.713284,44.164977,0.124312,-1.102778,1.104124,0.001346,0.122358
2024/03/09/ 19:07:31::834,TWIDDLERINO_TELEMETRY,53470,4997,36,727,1,2322.360000,533.000000,32000,50.000000,69.484655,44.291576,0.123938,-1.105942,1.107289,0.001348,0.122516
2024/03/09/ 19:07:31::834,TWIDDLERINO_TELEMETRY,53475,5001,36,725,1,2322.720000,532.000000,32000,50.000000,75.031263,44.445274,0.124500,-1.109782,1.111132,0.001350,0.122714
2024/03/09/ 19:07:31::834,TWIDDLERINO_TELEMETRY,53480,5000,36,727,1,2323.080000,532.000000,32000,50.000000,75.203677,44.599066,0.122063,-1.113628,1.114977,0.001349,0.122649
2024/03/09/ 19:07:31::834,TWIDDLERINO_TELEMETRY,53485,5002,36,724,1,2323.440000,532.000000,32000,50.000000,78.551167,44.768826,0.121688,-1.117873,1.119221,0.001348,0.122553
2024/03/09/ 19:07:31::834,TWIDDLERINO_TELEMETRY,53490,4998,36,728,1,2324.160000,531.000000,32000,50.000000,77.972710,44.934846,0.121688,-1.122024,1.123371,0.001347,0.122467
2024/03/09/ 19:07:31::834,TWIDDLERINO_TELEMETRY,53495,5002,36,728,1,2324.520000,531.000000,32000,50.000000,80.482897,45.112586,0.118313,-1.126472,1.127815,0.001343,0.122051
2024/03/09/ 19:07:31::834,TWIDDLERINO_TELEMETRY,53500,4998,36,728,1,2324.880000,531.000000,32000,50.000000,78.141958,45.277733,0.117188,-1.130606,1.131943,0.001337,0.121565
2024/03/09/ 19:07:31::834,TWIDDLERINO_TELEMETRY,53505,5003,36,723,1,2325.240000,530.000000,32000,50.000000,79.540433,45.449046,0.117188,-1.134894,1.136226,0.001332,0.121127
2024/03/09/ 19:07:31::834,TWIDDLERINO_TELEMETRY,53510,4998,36,725,1,2325.600000,530.000000,32000,50.000000,77.137347,45.607488,0.115125,-1.138861,1.140187,0.001326,0.120527
2024/03/09/ 19:07:31::834,TWIDDLERINO_TELEMETRY,53515,5001,36,728,1,2325.960000,530.000000,32000,50.000000,77.253219,45.765717,0.114000,-1.142824,1.144143,0.001319,0.119874
2024/03/09/ 19:07:31::834,TWIDDLERINO_TELEMETRY,53520,4998,36,728,1,2326.320000,529.000000,32000,50.000000,73.891626,45.906346,0.113812,-1.146347,1.147659,0.001312,0.119268
2024/03/09/ 19:07:31::849,TWIDDLERINO_TELEMETRY,53525,5002,36,728,1,2326.680000,529.000000,32000,50.000000,73.755378,46.045591,0.111000,-1.149837,1.151140,0.001303,0.118441
2024/03/09/ 19:07:31::849,TWIDDLERINO_TELEMETRY,53530,4998,36,727,1,2327.040000,529.000000,32000,50.000000,68.899522,46.159861,0.109687,-1.152703,1.153997,0.001293,0.117566
2024/03/09/ 19:07:31::851,TWIDDLERINO_TELEMETRY,53535,5000,36,728,1,2327.400000,529.000000,32000,50.000000,66.864785,46.263386,0.109500,-1.155300,1.156585,0.001284,0.116759
2024/03/09/ 19:07:31::851,TWIDDLERINO_TELEMETRY,53540,5000,36,728,1,2327.760000,528.000000,32000,50.000000,61.675518,46.340446,0.109687,-1.157235,1.158511,0.001277,0.116052
2024/03/09/ 19:07:31::852,TWIDDLERINO_TELEMETRY,53545,5002,36,728,1,2328.120000,528.000000,32000,50.000000,59.386341,46.405676,0.107813,-1.158874,1.160142,0.001268,0.115228
2024/03/09/ 19:07:31::853,TWIDDLERINO_TELEMETRY,53550,4997,36,728,1,2328.120000,528.000000,32000,50.000000,59.386341,46.470579,0.107437,-1.160506,1.161764,0.001259,0.114449
2024/03/09/ 19:07:31::853,TWIDDLERINO_TELEMETRY,53555,5001,36,729,1,2328.480000,528.000000,32000,50.000000,53.412463,46.505289,0.107437,-1.161381,1.162632,0.001251,0.113748
2024/03/09/ 19:07:31::854,TWIDDLERINO_TELEMETRY,53560,5000,36,727,1,2328.840000,528.000000,32000,50.000000,50.090441,46.523214,0.107625,-1.161836,1.163080,0.001244,0.113136
2024/03/09/ 19:07:31::855,TWIDDLERINO_TELEMETRY,53565,5000,36,728,1,2328.840000,528.000000,32000,50.000000,50.090441,46.541050,0.107437,-1.162288,1.163526,0.001238,0.112566
2024/03/09/ 19:07:31::855,TWIDDLERINO_TELEMETRY,53570,5000,35,728,1,2329.200000,528.000000,32000,50.000000,44.809559,46.532393,0.107625,-1.162077,1.163310,0.001233,0.112072
2024/03/09/ 19:07:31::856,TWIDDLERINO_TELEMETRY,53575,5000,36,730,1,2329.200000,528.000000,32000,50.000000,41.997200,46.509717,0.107625,-1.161515,1.162743,0.001228,0.111627
2024/03/09/ 19:07:31::857,TWIDDLERINO_TELEMETRY,53580,4999,36,728,1,2329.560000,528.000000,32000,50.000000,41.997200,46.487154,0.107813,-1.160955,1.162179,0.001224,0.111246
2024/03/09/ 19:07:31::857,TWIDDLERINO_TELEMETRY,53585,5003,36,729,1,2329.920000,528.000000,32000,50.000000,38.404096,46.446739,0.108000,-1.159948,1.161168,0.001220,0.110921
2024/03/09/ 19:07:31::858,TWIDDLERINO_TELEMETRY,53590,4997,36,728,1,2329.920000,528.000000,32000,50.000000,38.404096,46.406526,0.108188,-1.158946,1.160163,0.001217,0.110648
2024/03/09/ 19:07:31::858,TWIDDLERINO_TELEMETRY,53595,5001,36,728,1,2330.280000,529.000000,32000,50.000000,38.159847,46.365293,0.108562,-1.157917,1.159132,0.001215,0.110439
2024/03/09/ 19:07:31::859,TWIDDLERINO_TELEMETRY,53600,5000,36,727,1,2330.280000,529.000000,32000,50.000000,38.159847,46.324265,0.109687,-1.156893,1.158107,0.001214,0.110364
2024/03/09/ 19:07:31::860,TWIDDLERINO_TELEMETRY,53605,5000,36,728,1,2330.640000,529.000000,32000,50.000000,38.363171,46.284460,0.110625,-1.155897,1.157111,0.001214,0.110390
2024/03/09/ 19:07:31::860,TWIDDLERINO_TELEMETRY,53610,4999,36,728,1,2330.640000,529.000000,32000,50.000000,38.363171,46.244853,0.110063,-1.154907,1.156121,0.001214,0.110357
2024/03/09/ 19:07:31::861,TWIDDLERINO_TELEMETRY,53615,5003,36,728,1,2331.000000,529.000000,32000,50.000000,42.462845,46.225943,0.110250,-1.154435,1.155649,0.001214,0.110347
2024/03/09/ 19:07:31::861,TWIDDLERINO_TELEMETRY,53620,4998,36,726,1,2331.360000,529.000000,32000,50.000000,45.836516,46.223996,0.111000,-1.154385,1.155600,0.001215,0.110412
2024/03/09/ 19:07:31::862,TWIDDLERINO_TELEMETRY,53625,5000,36,728,1,2331.360000,529.000000,32000,50.000000,45.836516,46.222059,0.110437,-1.154337,1.155551,0.001215,0.110414
2024/03/09/ 19:07:31::863,TWIDDLERINO_TELEMETRY,53630,5000,36,728,1,2331.720000,529.000000,32000,50.000000,52.234475,46.252121,0.109875,-1.155089,1.156303,0.001214,0.110361
2024/03/09/ 19:07:31::863,TWIDDLERINO_TELEMETRY,53635,5002,36,728,1,2332.080000,529.000000,32000,50.000000,56.773380,46.304727,0.109125,-1.156406,1.157618,0.001213,0.110237
2024/03/09/ 19:07:31::864,TWIDDLERINO_TELEMETRY,53640,4998,36,726,1,2332.440000,528.000000,32000,50.000000,63.931806,46.392863,0.108188,-1.158611,1.159822,0.001210,0.110032
2024/03/09/ 19:07:31::865,TWIDDLERINO_TELEMETRY,53645,5000,36,728,1,2332.800000,528.000000,32000,50.000000,67.771084,46.499754,0.105563,-1.161288,1.162494,0.001205,0.109585
2024/03/09/ 19:07:31::865,TWIDDLERINO_TELEMETRY,53650,5000,36,726,1,2333.160000,528.000000,32000,50.000000,74.104570,46.637778,0.104438,-1.164745,1.165944,0.001200,0.109070
2024/03/09/ 19:07:31::866,TWIDDLERINO_TELEMETRY,53655,5000,36,728,1,2333.520000,528.000000,32000,50.000000,76.906644,46.789122,0.103500,-1.168534,1.169728,0.001194,0.108513
2024/03/09/ 19:07:31::868,TWIDDLERINO_TELEMETRY,53660,5000,36,728,1,2333.880000,527.000000,32000,50.000000,83.429896,46.972326,0.102187,-1.173121,1.174308,0.001187,0.107881
2024/03/09/ 19:07:31::869,TWIDDLERINO_TELEMETRY,53665,5000,36,728,1,2334.240000,527.000000,32000,50.000000,86.124402,47.168086,0.100125,-1.178024,1.179202,0.001178,0.107105
2024/03/09/ 19:07:31::870,TWIDDLERINO_TELEMETRY,53670,4999,36,728,1,2334.960000,526.000000,32000,50.000000,95.872170,47.411607,0.099375,-1.184121,1.185290,0.001170,0.106332
2024/03/09/ 19:07:31::870,TWIDDLERINO_TELEMETRY,53675,5001,36,728,1,2335.320000,526.000000,32000,50.000000,103.388857,47.691493,0.100313,-1.191124,1.192287,0.001163,0.105730
2024/03/09/ 19:07:31::871,TWIDDLERINO_TELEMETRY,53680,4999,36,727,1,2336.040000,525.000000,32000,50.000000,115.089514,48.028483,0.103312,-1.199552,1.200712,0.001160,0.105488
2024/03/09/ 19:07:31::871,TWIDDLERINO_TELEMETRY,53685,5003,36,737,1,2336.400000,524.000000,32000,50.000000,127.977248,48.428227,0.105563,-1.209545,1.210706,0.001160,0.105496
2024/03/09/ 19:07:31::872,TWIDDLERINO_TELEMETRY,53690,4998,36,728,1,2337.120000,523.000000,32000,50.000000,131.052057,48.841346,0.104625,-1.219874,1.221034,0.001159,0.105409
2024/03/09/ 19:07:31::873,TWIDDLERINO_TELEMETRY,53695,4999,36,727,1,2337.840000,522.000000,32000,50.000000,142.800476,49.311142,0.104062,-1.231621,1.232779,0.001158,0.105274
2024/03/09/ 19:07:31::873,TWIDDLERINO_TELEMETRY,53700,5001,36,727,1,2338.560000,521.000000,32000,50.000000,162.528217,49.877227,0.103688,-1.245774,1.246931,0.001156,0.105115
2024/03/09/ 19:07:31::874,TWIDDLERINO_TELEMETRY,53705,5003,37,728,1,2339.640000,520.000000,32000,50.000000,172.248804,50.489085,0.103125,-1.261073,1.262227,0.001154,0.104916
2024/03/09/ 19:07:31::874,TWIDDLERINO_TELEMETRY,53710,4996,36,727,1,2340.360000,518.000000,32000,50.000000,191.184280,51.192561,0.129375,-1.278633,1.279814,0.001181,0.107362
2024/03/09/ 19:07:31::875,TWIDDLERINO_TELEMETRY,53715,5003,36,736,1,2341.440000,517.000000,32000,50.000000,226.986129,52.071529,0.147750,-1.300563,1.301788,0.001225,0.111401
2024/03/09/ 19:07:31::876,TWIDDLERINO_TELEMETRY,53720,4998,36,726,1,2342.520000,514.000000,32000,50.000000,249.653259,53.059437,0.154313,-1.325213,1.326486,0.001273,0.115692
2024/03/09/ 19:07:31::879,TWIDDLERINO_TELEMETRY,53725,4999,37,727,1,2343.960000,512.000000,32000,50.000000,279.503106,54.191656,0.152063,-1.353479,1.354791,0.001313,0.119329
2024/03/09/ 19:07:31::879,TWIDDLERINO_TELEMETRY,53730,5000,39,727,1,2345.400000,-513.000000,32000,50.000000,292.921074,55.385303,0.121875,-1.383317,1.384633,0.001315,0.119584
2024/03/09/ 19:07:31::881,TWIDDLERINO_TELEMETRY,53735,5001,37,728,1,2346.840000,-515.000000,32000,50.000000,257.510730,56.395930,0.102375,-1.408602,1.409898,0.001296,0.117863
2024/03/09/ 19:07:32::035,TWIDDLERINO_TELEMETRY,53740,4999,38,728,1,2347.920000,-516.000000,32000,50.000000,166.666667,56.947284,0.097125,-1.422408,1.423682,0.001274,0.115789
2024/03/09/ 19:07:32::035,TWIDDLERINO_TELEMETRY,53745,5000,37,727,1,2348.280000,-517.000000,32000,50.000000,128.525527,57.305175,0.096562,-1.431377,1.432629,0.001253,0.113866
2024/03/09/ 19:07:32::035,TWIDDLERINO_TELEMETRY,53750,5000,38,728,1,2348.280000,-517.000000,32000,50.000000,128.525527,57.661277,0.098438,-1.440296,1.441532,0.001236,0.112324
2024/03/09/ 19:07:32::035,TWIDDLERINO_TELEMETRY,53755,5000,38,729,1,2348.280000,-518.000000,32000,50.000000,128.525527,58.015598,0.096750,-1.449172,1.450390,0.001218,0.110766
2024/03/09/ 19:07:32::035,TWIDDLERINO_TELEMETRY,53760,5001,38,727,1,2347.920000,-517.000000,32000,50.000000,-22.376927,57.613635,0.116250,-1.439116,1.440341,0.001224,0.111315
2024/03/09/ 19:07:32::035,TWIDDLERINO_TELEMETRY,53765,5002,37,728,1,2347.560000,-515.000000,32000,50.000000,-68.623713,56.982449,0.124125,-1.423323,1.424561,0.001239,0.112596
2024/03/09/ 19:07:32::035,TWIDDLERINO_TELEMETRY,53770,4997,38,728,1,2347.200000,-514.000000,32000,50.000000,-80.717489,56.293949,0.102937,-1.406121,1.407349,0.001228,0.111630
2024/03/09/ 19:07:32::035,TWIDDLERINO_TELEMETRY,53775,5001,38,729,1,2346.840000,-512.000000,32000,50.000000,-83.876980,55.593094,0.094875,-1.388618,1.389827,0.001209,0.109954
2024/03/09/ 19:07:32::035,TWIDDLERINO_TELEMETRY,53780,4999,36,727,1,2346.480000,512.000000,32000,50.000000,-80.357143,54.913343,0.091125,-1.371645,1.372834,0.001189,0.108071
2024/03/09/ 19:07:32::035,TWIDDLERINO_TELEMETRY,53785,5003,36,728,1,2346.120000,513.000000,32000,50.000000,-77.038305,54.253585,0.096937,-1.355163,1.356340,0.001177,0.106958
2024/03/09/ 19:07:32::035,TWIDDLERINO_TELEMETRY,53790,4998,36,728,1,2346.480000,513.000000,32000,50.000000,59.278775,54.278711,0.107063,-1.355791,1.356968,0.001177,0.106968
2024/03/09/ 19:07:32::035,TWIDDLERINO_TELEMETRY,53795,5002,36,728,1,2346.840000,513.000000,32000,50.000000,63.257775,54.323606,0.106312,-1.356914,1.358090,0.001176,0.106903
2024/03/09/ 19:07:32::035,TWIDDLERINO_TELEMETRY,53800,4998,36,726,1,2347.200000,512.000000,32000,50.000000,79.103494,54.447506,0.105938,-1.360013,1.361188,0.001175,0.106806
2024/03/09/ 19:07:32::035,TWIDDLERINO_TELEMETRY,53805,5002,36,728,1,2347.560000,512.000000,32000,50.000000,102.272727,54.686632,0.105563,-1.365992,1.367166,0.001174,0.106682
2024/03/09/ 19:07:32::035,TWIDDLERINO_TELEMETRY,53810,4997,38,727,1,2348.280000,-512.000000,32000,50.000000,114.613181,54.986264,0.105375,-1.373485,1.374657,0.001172,0.106551
