RX Date/Time,Timestamp(field 1),Loop dt(field 2),Control dt(field 3),Read dt(field 4),pid success flag(field 5),position(field 6),pwm duty cycle(field 7),set point(field 8),current(field 9),external torque(field 10),velocity(field 11),pwm frequency(field 12),filtered velocity(field 13),control torque(field 14),net torque(field 15),filtered current(field 16)
2024/03/09/ 19:08:51::747,TWIDDLERINO_TELEMETRY,11100,4998,39,728,1,438.480000,518.000000,32000,50.000000,200.892857,42.501210,0.230625,-1.060696,1.062530,0.001834,0.166756
2024/03/09/ 19:08:51::763,TWIDDLERINO_TELEMETRY,11105,5000,41,729,1,439.560000,-543.000000,32000,50.000000,228.716645,61.122753,0.147375,-1.526256,1.528069,0.001813,0.164818
2024/03/09/ 19:08:51::763,TWIDDLERINO_TELEMETRY,11110,5001,40,729,1,440.640000,-559.000000,32000,50.000000,166.281755,71.638654,0.143063,-1.789177,1.790966,0.001789,0.162643
2024/03/09/ 19:08:51::763,TWIDDLERINO_TELEMETRY,11115,4999,41,730,1,440.640000,-577.000000,32000,50.000000,166.281755,81.102964,0.165937,-2.025781,2.027574,0.001793,0.162972
2024/03/09/ 19:08:51::763,TWIDDLERINO_TELEMETRY,11120,5000,41,730,1,440.280000,-539.000000,32000,50.000000,-36.957191,69.296948,0.186937,-1.730605,1.732424,0.001819,0.165369
2024/03/09/ 19:08:51::763,TWIDDLERINO_TELEMETRY,11125,5000,38,730,1,439.560000,550.000000,32000,50.000000,-206.540448,41.713209,0.157312,-1.041020,1.042830,0.001810,0.164563
2024/03/09/ 19:08:51::763,TWIDDLERINO_TELEMETRY,11130,5000,38,731,1,438.480000,584.000000,32000,50.000000,-156.657963,21.876091,0.174187,-0.545082,0.546902,0.001821,0.165525
2024/03/09/ 19:08:51::763,TWIDDLERINO_TELEMETRY,11135,5000,38,730,1,438.480000,618.000000,32000,50.000000,-156.657963,4.022686,0.256687,-0.098646,0.100567,0.001921,0.174642
2024/03/09/ 19:08:51::763,TWIDDLERINO_TELEMETRY,11140,5002,38,728,1,439.560000,546.000000,32000,50.000000,232.258065,26.846224,0.377250,-0.669012,0.671156,0.002144,0.194903
2024/03/09/ 19:08:51::763,TWIDDLERINO_TELEMETRY,11145,4998,41,730,1,441.000000,-539.000000,32000,50.000000,314.685315,55.630133,0.247500,-1.388552,1.390753,0.002202,0.200162
2024/03/09/ 19:08:51::763,TWIDDLERINO_TELEMETRY,11150,5000,41,731,1,442.440000,-572.000000,32000,50.000000,253.521127,75.419232,0.173813,-1.883308,1.885481,0.002173,0.197527
2024/03/09/ 19:08:51::763,TWIDDLERINO_TELEMETRY,11155,5000,41,730,1,443.160000,-579.000000,32000,50.000000,148.453608,82.722670,0.186188,-2.065906,2.068067,0.002160,0.196393
2024/03/09/ 19:08:51::763,TWIDDLERINO_TELEMETRY,11160,5000,41,730,1,442.800000,-535.000000,32000,50.000000,-61.664954,68.283908,0.197625,-1.704936,1.707098,0.002162,0.196516
2024/03/09/ 19:08:51::763,TWIDDLERINO_TELEMETRY,11165,5000,39,731,1,442.080000,536.000000,32000,50.000000,-150.627615,46.392755,0.154313,-1.157704,1.159819,0.002115,0.192296
2024/03/09/ 19:08:51::763,TWIDDLERINO_TELEMETRY,11170,5000,38,732,1,441.720000,573.000000,32000,50.000000,-147.118921,27.041588,0.136688,-0.673986,0.676040,0.002054,0.186735
2024/03/09/ 19:08:51::763,TWIDDLERINO_TELEMETRY,11175,5000,38,730,1,441.720000,607.000000,32000,50.000000,-147.118921,9.625537,0.202500,-0.238567,0.240638,0.002071,0.188312
2024/03/09/ 19:08:51::763,TWIDDLERINO_TELEMETRY,11180,5000,38,731,1,442.440000,551.000000,32000,50.000000,175.609756,26.223959,0.345563,-0.653355,0.655599,0.002244,0.204037
2024/03/09/ 19:08:51::763,TWIDDLERINO_TELEMETRY,11185,5000,41,731,1,443.880000,-532.000000,32000,50.000000,292.921074,52.893670,0.252375,-1.320044,1.322342,0.002298,0.208871
2024/03/09/ 19:08:51::763,TWIDDLERINO_TELEMETRY,11190,5001,42,729,1,445.320000,-564.000000,32000,50.000000,238.252813,71.429584,0.172500,-1.783482,1.785740,0.002258,0.205234
2024/03/09/ 19:08:51::763,TWIDDLERINO_TELEMETRY,11195,4999,41,731,1,446.040000,-568.000000,32000,50.000000,133.928571,77.679483,0.176625,-1.939761,1.941987,0.002226,0.202373
2024/03/09/ 19:08:51::763,TWIDDLERINO_TELEMETRY,11200,5000,41,730,1,445.680000,-526.000000,32000,50.000000,-63.773251,63.534210,0.185625,-1.586148,1.588355,0.002208,0.200698
2024/03/09/ 19:08:51::763,TWIDDLERINO_TELEMETRY,11205,5000,39,731,1,445.320000,532.000000,32000,50.000000,-103.448276,46.835961,0.148500,-1.168749,1.170899,0.002150,0.195478
2024/03/09/ 19:08:51::763,TWIDDLERINO_TELEMETRY,11210,5000,38,731,1,444.960000,565.000000,32000,50.000000,-119.008264,30.251539,0.148687,-0.754190,0.756288,0.002099,0.190799
2024/03/09/ 19:08:51::763,TWIDDLERINO_TELEMETRY,11215,5000,39,728,1,444.960000,552.000000,32000,50.000000,38.822388,31.108624,0.177375,-0.775632,0.777716,0.002084,0.189457
2024/03/09/ 19:08:51::763,TWIDDLERINO_TELEMETRY,11220,5000,39,730,1,445.680000,527.000000,32000,50.000000,125.260960,40.523857,0.040125,-1.011177,1.013096,0.001920,0.174523
2024/03/09/ 19:08:51::763,TWIDDLERINO_TELEMETRY,11225,5003,41,729,1,446.400000,-523.000000,32000,50.000000,167.832168,53.254688,0.098438,-1.329531,1.331367,0.001836,0.166915
2024/03/09/ 19:08:51::763,TWIDDLERINO_TELEMETRY,11230,4998,41,729,1,447.120000,-544.000000,32000,50.000000,161.145927,64.043812,0.112500,-1.599319,1.601095,0.001776,0.161473
2024/03/09/ 19:08:51::763,TWIDDLERINO_TELEMETRY,11235,4999,41,731,1,447.480000,-548.000000,32000,50.000000,108.991826,68.538613,0.142312,-1.711710,1.713465,0.001755,0.159557
2024/03/09/ 19:08:51::763,TWIDDLERINO_TELEMETRY,11240,5000,41,730,1,447.120000,-514.000000,32000,50.000000,-51.245552,56.560197,0.152063,-1.412258,1.414005,0.001747,0.158808
2024/03/09/ 19:08:51::763,TWIDDLERINO_TELEMETRY,11245,5000,39,732,1,446.760000,545.000000,32000,50.000000,-106.698281,40.234349,0.114563,-1.004161,1.005859,0.001698,0.154383
2024/03/09/ 19:08:51::778,TWIDDLERINO_TELEMETRY,11250,5000,38,730,1,446.400000,573.000000,32000,50.000000,-106.698281,25.541086,0.148687,-0.636835,0.638527,0.001692,0.153814
2024/03/09/ 19:08:51::778,TWIDDLERINO_TELEMETRY,11255,5000,38,729,1,446.760000,560.000000,32000,50.000000,37.441498,26.731127,0.216375,-0.666517,0.668278,0.001761,0.160070
2024/03/09/ 19:08:51::778,TWIDDLERINO_TELEMETRY,11260,5000,39,731,1,447.480000,524.000000,32000,50.000000,164.759725,40.533987,0.222375,-1.011520,1.013350,0.001829,0.166300
2024/03/09/ 19:08:51::778,TWIDDLERINO_TELEMETRY,11265,5001,41,729,1,448.200000,-532.000000,32000,50.000000,200.000000,56.480588,0.146625,-1.410207,1.412015,0.001808,0.164333
2024/03/09/ 19:08:51::778,TWIDDLERINO_TELEMETRY,11270,5002,41,728,1,449.280000,-545.000000,32000,50.000000,145.513339,65.383863,0.134625,-1.632822,1.634597,0.001775,0.161362
2024/03/09/ 19:08:51::778,TWIDDLERINO_TELEMETRY,11275,4998,41,729,1,449.280000,-561.000000,32000,50.000000,145.513339,73.396811,0.148500,-1.833159,1.834920,0.001761,0.160076
2024/03/09/ 19:08:51::778,TWIDDLERINO_TELEMETRY,11280,4999,41,730,1,448.920000,-526.000000,32000,50.000000,-35.152817,62.541848,0.164625,-1.561780,1.563546,0.001766,0.160531
2024/03/09/ 19:08:51::778,TWIDDLERINO_TELEMETRY,11285,5000,38,724,1,448.560000,542.000000,32000,50.000000,-134.579439,42.829719,0.134625,-1.069006,1.070743,0.001737,0.157940
2024/03/09/ 19:08:51::778,TWIDDLERINO_TELEMETRY,11290,5000,39,731,1,447.840000,570.000000,32000,50.000000,-111.940299,27.352718,0.145500,-0.682094,0.683818,0.001724,0.156696
2024/03/09/ 19:08:51::778,TWIDDLERINO_TELEMETRY,11295,5000,39,729,1,448.200000,551.000000,32000,50.000000,61.919505,30.809396,0.206625,-0.768456,0.770235,0.001779,0.161689
2024/03/09/ 19:08:51::778,TWIDDLERINO_TELEMETRY,11300,5003,38,728,1,448.560000,526.000000,32000,50.000000,131.964809,40.924938,0.198938,-1.021304,1.023123,0.001820,0.165414
2024/03/09/ 19:08:51::778,TWIDDLERINO_TELEMETRY,11305,4997,41,731,1,449.280000,-520.000000,32000,50.000000,152.284264,52.060870,0.139125,-1.299731,1.301522,0.001791,0.162785
2024/03/09/ 19:08:51::778,TWIDDLERINO_TELEMETRY,11310,5002,40,728,1,450.000000,-536.000000,32000,50.000000,141.620771,61.016860,0.113063,-1.523686,1.525422,0.001736,0.157813
2024/03/09/ 19:08:51::778,TWIDDLERINO_TELEMETRY,11315,4998,41,730,1,450.360000,-535.000000,32000,50.000000,76.612045,62.576379,0.131250,-1.562703,1.564409,0.001707,0.155156
2024/03/09/ 19:08:51::778,TWIDDLERINO_TELEMETRY,11320,5000,38,731,1,450.000000,536.000000,32000,50.000000,-110.361741,45.282567,0.135937,-1.130379,1.132064,0.001686,0.153235
2024/03/09/ 19:08:51::778,TWIDDLERINO_TELEMETRY,11325,5000,39,731,1,449.640000,553.000000,32000,50.000000,-64.981949,34.256115,0.135562,-0.854737,0.856403,0.001666,0.151467
2024/03/09/ 19:08:51::778,TWIDDLERINO_TELEMETRY,11330,5000,38,732,1,450.000000,542.000000,32000,50.000000,47.821467,35.612650,0.167063,-0.888633,0.890316,0.001683,0.153027
2024/03/09/ 19:08:51::778,TWIDDLERINO_TELEMETRY,11335,5000,39,730,1,450.360000,531.000000,32000,50.000000,82.098062,40.261191,0.164438,-1.004834,1.006530,0.001696,0.154168
2024/03/09/ 19:08:51::778,TWIDDLERINO_TELEMETRY,11340,5000,39,730,1,451.080000,515.000000,32000,50.000000,110.905730,47.325645,0.127500,-1.181475,1.183141,0.001667,0.151501
2024/03/09/ 19:08:51::778,TWIDDLERINO_TELEMETRY,11345,5000,41,730,1,451.440000,-522.000000,32000,50.000000,116.769380,54.270019,0.105375,-1.355135,1.356750,0.001616,0.146889
2024/03/09/ 19:08:51::778,TWIDDLERINO_TELEMETRY,11350,5002,41,729,1,451.800000,-533.000000,32000,50.000000,113.457296,60.188747,0.109313,-1.503144,1.504719,0.001574,0.143131
2024/03/09/ 19:08:51::778,TWIDDLERINO_TELEMETRY,11355,4998,41,730,1,451.800000,-543.000000,32000,50.000000,113.457296,65.515601,0.126750,-1.636334,1.637890,0.001556,0.141493
2024/03/09/ 19:08:51::778,TWIDDLERINO_TELEMETRY,11360,5000,41,730,1,451.440000,-514.000000,32000,50.000000,-30.239395,55.940102,0.142125,-1.396945,1.398503,0.001557,0.141556
2024/03/09/ 19:08:51::778,TWIDDLERINO_TELEMETRY,11365,5000,38,732,1,450.720000,551.000000,32000,50.000000,-126.360126,37.710079,0.106875,-0.941233,0.942752,0.001519,0.138088
2024/03/09/ 19:08:51::778,TWIDDLERINO_TELEMETRY,11370,5000,38,732,1,450.360000,580.000000,32000,50.000000,-114.467409,22.492330,0.154125,-0.560772,0.562308,0.001537,0.139692
2024/03/09/ 19:08:51::778,TWIDDLERINO_TELEMETRY,11375,5002,38,728,1,450.720000,561.000000,32000,50.000000,54.306834,25.673781,0.229313,-0.640209,0.641845,0.001635,0.148654
2024/03/09/ 19:08:51::778,TWIDDLERINO_TELEMETRY,11380,4998,39,730,1,451.440000,529.000000,32000,50.000000,154.838710,38.590273,0.223312,-0.963040,0.964757,0.001717,0.156120
2024/03/09/ 19:08:51::778,TWIDDLERINO_TELEMETRY,11385,5000,42,731,1,452.160000,-524.000000,32000,50.000000,181.543116,52.885558,0.146625,-1.320432,1.322139,0.001707,0.155170
2024/03/09/ 19:08:51::778,TWIDDLERINO_TELEMETRY,11390,5000,41,731,1,452.880000,-531.000000,32000,50.000000,116.391853,59.236187,0.122813,-1.479233,1.480905,0.001671,0.151934
2024/03/09/ 19:08:51::794,TWIDDLERINO_TELEMETRY,11395,5000,41,731,1,453.240000,-542.000000,32000,50.000000,116.391853,64.951754,0.129187,-1.622148,1.623794,0.001646,0.149660
2024/03/09/ 19:08:51::794,TWIDDLERINO_TELEMETRY,11400,5001,38,729,1,452.880000,514.000000,32000,50.000000,-43.625788,54.094000,0.139875,-1.350714,1.352350,0.001635,0.148681
2024/03/09/ 19:08:51::794,TWIDDLERINO_TELEMETRY,11405,4999,38,730,1,452.520000,544.000000,32000,50.000000,-87.251575,39.959442,0.113250,-0.997390,0.998986,0.001597,0.145138
2024/03/09/ 19:08:51::794,TWIDDLERINO_TELEMETRY,11410,5000,38,730,1,452.520000,569.000000,32000,50.000000,-87.251575,27.238340,0.144562,-0.679363,0.680959,0.001596,0.145081
2024/03/09/ 19:08:51::794,TWIDDLERINO_TELEMETRY,11415,5000,39,730,1,452.880000,544.000000,32000,50.000000,89.263576,33.440864,0.200062,-0.834365,0.836022,0.001656,0.150579
2024/03/09/ 19:08:51::794,TWIDDLERINO_TELEMETRY,11420,5000,39,730,1,453.600000,518.000000,32000,50.000000,146.699267,44.766704,0.181875,-1.117477,1.119168,0.001691,0.153708
2024/03/09/ 19:08:51::794,TWIDDLERINO_TELEMETRY,11425,5000,41,730,1,454.680000,-527.000000,32000,50.000000,154.705630,55.760597,0.125062,-1.392356,1.394015,0.001659,0.150844
2024/03/09/ 19:08:51::794,TWIDDLERINO_TELEMETRY,11430,5000,41,731,1,455.040000,-544.000000,32000,50.000000,147.904684,64.975005,0.122625,-1.622747,1.624375,0.001628,0.148022
2024/03/09/ 19:08:51::794,TWIDDLERINO_TELEMETRY,11435,5000,41,730,1,455.040000,-560.000000,32000,50.000000,147.904684,73.267973,0.142687,-1.830077,1.831699,0.001622,0.147488
2024/03/09/ 19:08:51::794,TWIDDLERINO_TELEMETRY,11440,5000,42,730,1,454.680000,-527.000000,32000,50.000000,-32.188841,62.722292,0.161812,-1.566419,1.568057,0.001638,0.148921
2024/03/09/ 19:08:51::794,TWIDDLERINO_TELEMETRY,11445,5003,38,727,1,453.960000,553.000000,32000,50.000000,-178.041543,38.645908,0.136125,-0.964524,0.966148,0.001624,0.147641
2024/03/09/ 19:08:51::794,TWIDDLERINO_TELEMETRY,11450,4998,38,729,1,453.240000,591.000000,32000,50.000000,-163.413527,18.439965,0.171188,-0.459349,0.460999,0.001650,0.149996
2024/03/09/ 19:08:51::794,TWIDDLERINO_TELEMETRY,11455,4999,41,730,1,453.240000,-513.000000,32000,50.000000,270.880361,43.684004,0.265875,-1.090323,1.092100,0.001777,0.161584
2024/03/09/ 19:08:51::794,TWIDDLERINO_TELEMETRY,11460,5000,39,730,1,453.600000,515.000000,32000,50.000000,87.933561,48.108960,0.147000,-1.200963,1.202724,0.001761,0.160125
2024/03/09/ 19:08:51::794,TWIDDLERINO_TELEMETRY,11465,5003,38,728,1,453.960000,518.000000,32000,50.000000,50.307434,48.328808,0.106875,-1.206517,1.208220,0.001703,0.154800
2024/03/09/ 19:08:51::794,TWIDDLERINO_TELEMETRY,11470,4997,39,730,1,453.960000,517.000000,32000,50.000000,50.307434,48.526670,0.098250,-1.211526,1.213167,0.001641,0.149145
2024/03/09/ 19:08:51::794,TWIDDLERINO_TELEMETRY,11475,5000,38,731,1,454.320000,519.000000,32000,50.000000,42.755344,47.949538,0.096375,-1.197156,1.198738,0.001583,0.143868
2024/03/09/ 19:08:51::794,TWIDDLERINO_TELEMETRY,11480,5000,39,730,1,454.320000,519.000000,32000,50.000000,47.694754,47.924059,0.096000,-1.196572,1.198101,0.001530,0.139081
2024/03/09/ 19:08:51::794,TWIDDLERINO_TELEMETRY,11485,5002,38,728,1,454.680000,519.000000,32000,50.000000,47.694754,47.901129,0.096375,-1.196045,1.197528,0.001483,0.134811
2024/03/09/ 19:08:51::794,TWIDDLERINO_TELEMETRY,11490,4998,38,730,1,455.040000,518.000000,32000,50.000000,52.570093,48.368025,0.096000,-1.207760,1.209201,0.001440,0.130930
2024/03/09/ 19:08:51::794,TWIDDLERINO_TELEMETRY,11495,5001,39,729,1,455.400000,516.000000,32000,50.000000,53.779504,48.909173,0.095812,-1.221328,1.222729,0.001402,0.127418
2024/03/09/ 19:08:51::794,TWIDDLERINO_TELEMETRY,11500,4999,38,730,1,455.400000,515.000000,32000,50.000000,56.683987,49.686654,0.095250,-1.240800,1.242166,0.001366,0.124201
2024/03/09/ 19:08:51::794,TWIDDLERINO_TELEMETRY,11505,5001,38,729,1,455.760000,513.000000,32000,50.000000,56.683987,50.386388,0.094687,-1.258326,1.259660,0.001334,0.121250
2024/03/09/ 19:08:51::794,TWIDDLERINO_TELEMETRY,11510,4999,39,730,1,456.120000,512.000000,32000,50.000000,56.809216,51.028670,0.094313,-1.274413,1.275717,0.001304,0.118556
2024/03/09/ 19:08:51::794,TWIDDLERINO_TELEMETRY,11515,5003,41,727,1,456.480000,-513.000000,32000,50.000000,59.800664,51.905870,0.093562,-1.296370,1.297647,0.001277,0.116057
2024/03/09/ 19:08:51::794,TWIDDLERINO_TELEMETRY,11520,4997,41,731,1,456.480000,-514.000000,32000,50.000000,59.800664,52.695349,0.089437,-1.316136,1.317384,0.001247,0.113395
2024/03/09/ 19:08:51::794,TWIDDLERINO_TELEMETRY,11525,5000,41,731,1,456.480000,-516.000000,32000,50.000000,59.800664,53.405881,0.086625,-1.333929,1.335147,0.001218,0.110718
2024/03/09/ 19:08:51::794,TWIDDLERINO_TELEMETRY,11530,5000,39,730,1,456.120000,529.000000,32000,50.000000,-25.472299,45.518063,0.089063,-1.136757,1.137952,0.001194,0.108552
2024/03/09/ 19:08:51::794,TWIDDLERINO_TELEMETRY,11535,5003,39,729,1,455.760000,555.000000,32000,50.000000,-72.449185,33.721338,0.103312,-0.841845,0.843033,0.001188,0.108028
2024/03/09/ 19:08:51::809,TWIDDLERINO_TELEMETRY,11540,5000,38,727,1,456.120000,542.000000,32000,50.000000,51.362534,35.485458,0.155250,-0.885896,0.887136,0.001240,0.112750
2024/03/09/ 19:08:51::809,TWIDDLERINO_TELEMETRY,11545,5000,39,728,1,456.480000,530.000000,32000,50.000000,86.809742,40.617886,0.162000,-1.014153,1.015447,0.001294,0.117675
2024/03/09/ 19:08:51::809,TWIDDLERINO_TELEMETRY,11550,4997,39,730,1,457.200000,512.000000,32000,50.000000,120.320856,48.588183,0.126188,-1.213401,1.214705,0.001304,0.118527
2024/03/09/ 19:08:51::809,TWIDDLERINO_TELEMETRY,11555,5000,42,730,1,457.920000,-526.000000,32000,50.000000,124.309392,56.160304,0.103125,-1.402721,1.404008,0.001287,0.116986
2024/03/09/ 19:08:51::809,TWIDDLERINO_TELEMETRY,11560,5000,41,731,1,458.280000,-532.000000,32000,50.000000,96.956639,60.239937,0.114563,-1.504714,1.505998,0.001284,0.116744
2024/03/09/ 19:08:51::809,TWIDDLERINO_TELEMETRY,11565,5002,38,729,1,457.920000,526.000000,32000,50.000000,-58.233581,48.392586,0.127875,-1.208518,1.209815,0.001296,0.117857
2024/03/09/ 19:08:51::809,TWIDDLERINO_TELEMETRY,11570,4998,39,730,1,457.920000,546.000000,32000,50.000000,-58.233581,37.729969,0.109687,-0.941962,0.943249,0.001287,0.117040
2024/03/09/ 19:08:51::809,TWIDDLERINO_TELEMETRY,11575,5000,38,730,1,457.920000,565.000000,32000,50.000000,-58.233581,28.133614,0.139688,-0.702028,0.703340,0.001312,0.119305
2024/03/09/ 19:08:51::809,TWIDDLERINO_TELEMETRY,11580,5000,38,730,1,458.640000,538.000000,32000,50.000000,104.772992,35.797552,0.195562,-0.893543,0.894939,0.001396,0.126931
2024/03/09/ 19:08:51::809,TWIDDLERINO_TELEMETRY,11585,5002,41,729,1,459.360000,-512.000000,32000,50.000000,156.999564,47.917753,0.168187,-1.196502,1.197944,0.001442,0.131056
2024/03/09/ 19:08:51::809,TWIDDLERINO_TELEMETRY,11590,5000,41,729,1,460.080000,-525.000000,32000,50.000000,126.760563,55.802034,0.106312,-1.393636,1.395051,0.001414,0.128582
2024/03/09/ 19:08:51::809,TWIDDLERINO_TELEMETRY,11595,4998,41,730,1,460.080000,-539.000000,32000,50.000000,126.760563,62.897887,0.113438,-1.571049,1.572447,0.001398,0.127068
2024/03/09/ 19:08:51::809,TWIDDLERINO_TELEMETRY,11600,5000,39,732,1,459.720000,515.000000,32000,50.000000,-34.655372,53.142561,0.127875,-1.327165,1.328564,0.001399,0.127148
2024/03/09/ 19:08:51::809,TWIDDLERINO_TELEMETRY,11605,5000,38,731,1,459.720000,532.000000,32000,50.000000,-34.655372,44.362768,0.110063,-1.107689,1.109069,0.001380,0.125440
2024/03/09/ 19:08:51::809,TWIDDLERINO_TELEMETRY,11610,5001,40,729,1,459.720000,-547.000000,32000,50.000000,230.326296,62.959121,0.109687,-1.572616,1.573978,0.001363,0.123864
2024/03/09/ 19:08:51::809,TWIDDLERINO_TELEMETRY,11615,4999,41,731,1,459.720000,-579.000000,32000,50.000000,230.326296,79.695838,0.139125,-1.991017,1.992396,0.001379,0.125391
2024/03/09/ 19:08:51::809,TWIDDLERINO_TELEMETRY,11620,5001,39,729,1,459.360000,512.000000,32000,50.000000,-131.627057,58.563549,0.181500,-1.462648,1.464089,0.001441,0.131001
2024/03/09/ 19:08:51::809,TWIDDLERINO_TELEMETRY,11625,4999,39,730,1,458.640000,553.000000,32000,50.000000,-148.026316,37.904562,0.131625,-0.946172,0.947614,0.001442,0.131064
2024/03/09/ 19:08:51::809,TWIDDLERINO_TELEMETRY,11630,5000,39,731,1,458.280000,571.000000,32000,50.000000,-83.701465,25.743959,0.164625,-0.642120,0.643599,0.001479,0.134420
2024/03/09/ 19:08:51::809,TWIDDLERINO_TELEMETRY,11635,5000,38,730,1,458.640000,547.000000,32000,50.000000,86.893555,31.858919,0.205688,-0.794916,0.796473,0.001557,0.141547
2024/03/09/ 19:08:51::809,TWIDDLERINO_TELEMETRY,11640,5000,39,732,1,459.720000,517.000000,32000,50.000000,158.660203,44.539047,0.192375,-1.111863,1.113476,0.001613,0.146630
2024/03/09/ 19:08:51::809,TWIDDLERINO_TELEMETRY,11645,5003,41,729,1,460.440000,-531.000000,32000,50.000000,170.616114,57.146754,0.122250,-1.427083,1.428669,0.001586,0.144192
2024/03/09/ 19:08:51::809,TWIDDLERINO_TELEMETRY,11650,4997,41,730,1,461.160000,-543.000000,32000,50.000000,132.304300,64.662509,0.125437,-1.614997,1.616563,0.001565,0.142316
2024/03/09/ 19:08:51::940,TWIDDLERINO_TELEMETRY,11655,5001,41,729,1,461.160000,-556.000000,32000,50.000000,132.304300,71.426688,0.144375,-1.784099,1.785667,0.001568,0.142522
2024/03/09/ 19:08:51::940,TWIDDLERINO_TELEMETRY,11660,4999,39,731,1,460.800000,521.000000,32000,50.000000,-113.744076,52.909611,0.156937,-1.321157,1.322740,0.001584,0.143964
2024/03/09/ 19:08:51::940,TWIDDLERINO_TELEMETRY,11665,5000,39,730,1,460.080000,559.000000,32000,50.000000,-133.729569,34.245693,0.121688,-0.854583,0.856142,0.001559,0.141736
2024/03/09/ 19:08:51::940,TWIDDLERINO_TELEMETRY,11670,5000,38,732,1,460.080000,591.000000,32000,50.000000,-133.729569,17.448167,0.171563,-0.434612,0.436204,0.001592,0.144719
2024/03/09/ 19:08:51::940,TWIDDLERINO_TELEMETRY,11675,5000,39,730,1,460.440000,576.000000,32000,50.000000,33.124770,19.015827,0.261562,-0.473675,0.475396,0.001720,0.156403
2024/03/09/ 19:08:51::940,TWIDDLERINO_TELEMETRY,11680,5001,39,729,1,461.520000,512.000000,32000,50.000000,262.582057,43.372450,0.277125,-1.082458,1.084311,0.001853,0.168475
2024/03/09/ 19:08:51::951,TWIDDLERINO_TELEMETRY,11685,5001,41,726,1,462.960000,-557.000000,32000,50.000000,274.181264,66.453332,0.150937,-1.659499,1.661333,0.001834,0.166721
2024/03/09/ 19:08:51::951,TWIDDLERINO_TELEMETRY,11690,4998,41,729,1,464.040000,-576.000000,32000,50.000000,197.802198,79.588218,0.159187,-1.987880,1.989705,0.001826,0.165968
2024/03/09/ 19:08:51::951,TWIDDLERINO_TELEMETRY,11695,5003,41,728,1,464.040000,-599.000000,32000,50.000000,197.802198,91.409616,0.190125,-2.283388,2.285240,0.001852,0.168384
2024/03/09/ 19:08:51::951,TWIDDLERINO_TELEMETRY,11700,5000,38,729,1,463.320000,525.000000,32000,50.000000,-257.326662,56.535988,0.217125,-1.411494,1.413400,0.001906,0.173258
